Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        foreach o: item:
            if (is_plate(o) or is_bowl(o)) and close(o, dishwasher):
                load_dishwasher(o, dishwasher)
",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        # Assume bowls and plates have been referenced, even though specific IDs are unknown
        foreach o: item:
            if is_plate(o) or is_bowl(o) and close(o, dishwasher):
                load_dishwasher(o, dishwasher)
        start_dishwasher(dishwasher)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_
1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwa
sher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerAppli
er<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,"exp(plate_1000, dishwasher_1001)",Failed to find plate_1000 around dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<
switchon_executor(dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>,
 CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1
000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplie
r<switchon_executor(dishwasher_1001)>)"
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);putin_executor(plate_1000, dishwashe
r_1001);",missed action num: 292,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. Robot is
 no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);putin_executor(plate_1000, dishwashe
r_1001);",missed action num: 292,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. plate_10
00 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,close_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 279,,
,,switchon_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bow
l_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher
_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_execut
or(bowl_2072, dishwasher_1001);",missed action num: 315,,
,,,"Human Instruction: You need to find, grab, and load the bowls into the dishwasher. Only a plate was 
loaded, so ensure all necessary bowls are placed in the dishwasher before marking this sub-task comp
lete.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: Observe around dishwasher_1001 with the question of look around this place. -> effect: Get
 this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_65. 
dishwasher_1001 is inside dining_room_201. dishwasher_1001 is OPEN. dishwasher_1001 is CLEAN. dishwa
sher_1001 is OFF.
Action 4: look for plate_1000 around dishwasher_1001. -> effect: Failed to find plate_1000 around di
shwasher_1001. 
Action 5: Walk to sink_231. -> effect: Find soap_2054. Find napkin_2005. Find knife_2050. Find cutti
ng_board_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find
 tray_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242.
 Find drawing_243. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_
230. Robot is close sink_231. Robot is no longer close dishwasher_1001.
Action 6: look for plate_1000 around sink_231. -> effect: Find plate_1000. 
Action 7: Walk to plate_1000. -> effect: Robot is inside dining_room_201. Robot is close sink_231. R
obot is close plate_1000. Robot is no longer close kitchen_counter_230.
Action 8: Grab plate_1000. -> effect: Robot is inside dining_room_201. Robot is close sink_231. Robo
t is close plate_1000. Grabbing plate_1000 by right hand. 
Action 9: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close plate_
1000. Robot is close dishwasher_1001. Robot is no longer close sink_231.
Action 10: Put plate_1000 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is
 close plate_1000. Robot is close dishwasher_1001. plate_1000 released by right hand. 
Action 11: Close dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close plate_1
000. Robot is close dishwasher_1001. 
Action 12: Switch on dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close pla
te_1000. Robot is close dishwasher_1001. 
",,
" 
def has_bowls_in_dishwasher(dishwasher:item):
    # Function to check if there are bowls in a specified dishwasher
    symbol has_bowls=exists o: item : is_bowl(o) and inside(o, dishwasher)
    return has_bowls

behavior load_dishwasher_for_bowls(bowl:item, dishwasher:item):
    body:
        achieve inside(bowl, dishwasher)
        # Place the bowl inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        
        if not has_bowls_in_dishwasher(dishwasher):
            # If there are no bowls in the dishwasher, examine nearby areas
            foreach bowl: item:
                if is_bowl(bowl) and not inside(bowl, dishwasher):
                    observe(bowl, ""Find and grab the bowl"")
                    load_dishwasher_for_bowls(bowl, dishwasher)
            # Load each bowl into the dishwasher if not already inside
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2
071)>, CrowControllerApplier<obs(bowl_2071, Find and grab the bowl)>, CrowControllerApplier<walk_exe
cutor(dishwasher_1001)>, CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerA
pplier<open_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControl
lerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCon
trollerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(cupb
oard_229)>, CrowControllerApplier<exp(bowl_2072, cupboard_229)>, CrowControllerApplier<walk_executor
(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Find and grab the bowl)>, CrowControllerApplier<g
rab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppli
er<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close plate_1000.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(bowl_2071, fridge_
289)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Find an
d grab the bowl)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<swit
choff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControl
lerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControlle
rApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher
_1001)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(bowl_2072, frid
ge_289)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Find
 and grab the bowl)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close wall_211.Robot is no longer close cupbo
ard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,"exp(bowl_2071, fridge_289)",Failed to find bowl_2071 around fridge_289. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2071, tray_296)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Find and grab th
e bowl)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchoff_exe
cutor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplie
r<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<
walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, 
CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2072, tray_296)>, Cro
wControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Find and grab the
 bowl)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwa
sher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot is n
o longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_appl
e_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is n
o longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close food
_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Rob
ot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longe
r close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_20
21.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no long
er close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close f
ood_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot 
is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer c
lose food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_
butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot
 is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close 
food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.R
obot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no long
er close milk_2043.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,"exp(bowl_2071, tray_296)",Failed to find bowl_2071 around tray_296. ,,
