Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(hanger_115)>, CrowControllerApplier<exp(clothes_jacket_2047, ha
nger_115)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<grab_ex
ecutor(clothes_jacket_2047)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<p
utin_executor(clothes_jacket_2047, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowC
ontrollerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clothes_jacket_2
047)>, CrowControllerApplier<wash_executor(clothes_jacket_2047)>, CrowControllerApplier<scrub_execut
or(clothes_jacket_2047)>, CrowControllerApplier<rinse_executor(clothes_jacket_2047)>, CrowController
Applier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(hanger_115),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_115. Robot is no longe
r close closetdrawer_120.Robot is no longer close closetdrawer_122.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, hanger_115)",Failed to find clothes_jacket_2047 around hanger_115. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_113)>, CrowControllerApplier<exp(clothes_jacket_2047, ha
nger_113)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<grab_ex
ecutor(clothes_jacket_2047)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<p
utin_executor(clothes_jacket_2047, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowC
ontrollerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clothes_jacket_2
047)>, CrowControllerApplier<wash_executor(clothes_jacket_2047)>, CrowControllerApplier<scrub_execut
or(clothes_jacket_2047)>, CrowControllerApplier<rinse_executor(clothes_jacket_2047)>, CrowController
Applier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(hanger_113),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_113. Robot is no longe
r close hanger_115.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, hanger_113)",Failed to find clothes_jacket_2047 around hanger_113. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Wash the jacket using the washing machine.']",,,,,
" 
def find_clothes_jacket(jacket:item):
    # Function to find clothes_jacket in visited places
    symbol found=exists j: item : is_clothes_jacket(j) and id[j]==2047 and visited(j)
    return found

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket) and id[jacket]==2047
        if find_clothes_jacket(jacket):
            # If the jacket has been found among visited places, approach it
            achieve close_char(char, jacket)
        else:
            # Observe closets and hangers to find the jacket
            foreach hanger: item:
                if is_hanger(hanger) and not visited(hanger):
                    observe(hanger, ""Check for clothes_jacket_2047"")
            foreach closetdrawer: item:
                if is_closetdrawer(closetdrawer) and not visited(closetdrawer):
                    observe(closetdrawer, ""Check for clothes_jacket_2047"")
        # After locating jacket, now the jacket needs to be handwashed
        achieve_once inhand(jacket)
        wash(jacket)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_109)>, CrowControllerApplier<obs(hanger_109, Check for c
lothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_110)>, CrowControllerApplier<obs(ha
nger_110, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_111)>, CrowCon
trollerApplier<obs(hanger_111, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(
hanger_112)>, CrowControllerApplier<obs(hanger_112, Check for clothes_jacket_2047)>, CrowControllerA
pplier<walk_executor(hanger_113)>, CrowControllerApplier<obs(hanger_113, Check for clothes_jacket_20
47)>, CrowControllerApplier<walk_executor(hanger_114)>, CrowControllerApplier<obs(hanger_114, Check 
for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_115)>, CrowControllerApplier<o
bs(hanger_115, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_124)>, Cr
owControllerApplier<obs(hanger_124, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_exec
utor(hanger_126)>, CrowControllerApplier<obs(hanger_126, Check for clothes_jacket_2047)>, CrowContro
llerApplier<walk_executor(hanger_128)>, CrowControllerApplier<obs(hanger_128, Check for clothes_jack
et_2047)>, CrowControllerApplier<walk_executor(hanger_130)>, CrowControllerApplier<obs(hanger_130, C
heck for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_132)>, CrowControllerAppl
ier<obs(hanger_132, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_134)
>, CrowControllerApplier<obs(hanger_134, Check for clothes_jacket_2047)>, CrowControllerApplier<walk
_executor(hanger_136)>, CrowControllerApplier<obs(hanger_136, Check for clothes_jacket_2047)>, CrowC
ontrollerApplier<walk_executor(hanger_138)>, CrowControllerApplier<obs(hanger_138, Check for clothes
_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_140)>, CrowControllerApplier<obs(hanger_1
40, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_141)>, CrowControlle
rApplier<obs(hanger_141, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger
_142)>, CrowControllerApplier<obs(hanger_142, Check for clothes_jacket_2047)>, CrowControllerApplier
<walk_executor(hanger_113)>, CrowControllerApplier<exp(hanger_359, hanger_113)>, CrowControllerAppli
er<walk_executor(hanger_359)>, CrowControllerApplier<obs(hanger_359, Check for clothes_jacket_2047)>
, CrowControllerApplier<walk_executor(hanger_113)>, CrowControllerApplier<exp(hanger_361, hanger_113
)>, CrowControllerApplier<walk_executor(hanger_361)>, CrowControllerApplier<obs(hanger_361, Check fo
r clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_113)>, CrowControllerApplier<exp
(hanger_363, hanger_113)>, CrowControllerApplier<walk_executor(hanger_363)>, CrowControllerApplier<o
bs(hanger_363, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_113)>, Cr
owControllerApplier<exp(hanger_365, hanger_113)>, CrowControllerApplier<walk_executor(hanger_365)>, 
CrowControllerApplier<obs(hanger_365, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_ex
ecutor(hanger_113)>, CrowControllerApplier<exp(hanger_367, hanger_113)>, CrowControllerApplier<walk_
executor(hanger_367)>, CrowControllerApplier<obs(hanger_367, Check for clothes_jacket_2047)>, CrowCo
ntrollerApplier<walk_executor(hanger_113)>, CrowControllerApplier<exp(hanger_369, hanger_113)>, Crow
ControllerApplier<walk_executor(hanger_369)>, CrowControllerApplier<obs(hanger_369, Check for clothe
s_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_113)>, CrowControllerApplier<exp(hanger_
372, hanger_113)>, CrowControllerApplier<walk_executor(hanger_372)>, CrowControllerApplier<obs(hange
r_372, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_113)>, CrowContro
llerApplier<exp(hanger_374, hanger_113)>, CrowControllerApplier<walk_executor(hanger_374)>, CrowCont
rollerApplier<obs(hanger_374, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(h
anger_113)>, CrowControllerApplier<exp(hanger_375, hanger_113)>, CrowControllerApplier<walk_executor
(hanger_375)>, CrowControllerApplier<obs(hanger_375, Check for clothes_jacket_2047)>, CrowController
Applier<walk_executor(hanger_113)>, CrowControllerApplier<exp(hanger_376, hanger_113)>, CrowControll
erApplier<walk_executor(hanger_376)>, CrowControllerApplier<obs(hanger_376, Check for clothes_jacket
_2047)>, CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<obs(closetdra
wer_116, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_117)>, Cr
owControllerApplier<obs(closetdrawer_117, Check for clothes_jacket_2047)>, CrowControllerApplier<wal
k_executor(closetdrawer_118)>, CrowControllerApplier<obs(closetdrawer_118, Check for clothes_jacket_
2047)>, CrowControllerApplier<walk_executor(closetdrawer_119)>, CrowControllerApplier<obs(closetdraw
er_119, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_120)>, Cro
wControllerApplier<obs(closetdrawer_120, Check for clothes_jacket_2047)>, CrowControllerApplier<walk
_executor(closetdrawer_121)>, CrowControllerApplier<obs(closetdrawer_121, Check for clothes_jacket_2
047)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<obs(closetdrawe
r_122, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_143)>, Crow
ControllerApplier<obs(closetdrawer_143, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_
executor(closetdrawer_146)>, CrowControllerApplier<obs(closetdrawer_146, Check for clothes_jacket_20
47)>, CrowControllerApplier<walk_executor(closetdrawer_148)>, CrowControllerApplier<obs(closetdrawer
_148, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_150)>, CrowC
ontrollerApplier<obs(closetdrawer_150, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_e
xecutor(closetdrawer_154)>, CrowControllerApplier<obs(closetdrawer_154, Check for clothes_jacket_204
7)>, CrowControllerApplier<walk_executor(closetdrawer_158)>, CrowControllerApplier<obs(closetdrawer_
158, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_160)>, CrowCo
ntrollerApplier<obs(closetdrawer_160, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_ex
ecutor(closetdrawer_377)>, CrowControllerApplier<obs(closetdrawer_377, Check for clothes_jacket_2047
)>, CrowControllerApplier<walk_executor(closetdrawer_380)>, CrowControllerApplier<obs(closetdrawer_3
80, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_382)>, CrowCon
trollerApplier<obs(closetdrawer_382, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_exe
cutor(closetdrawer_384)>, CrowControllerApplier<obs(closetdrawer_384, Check for clothes_jacket_2047)
>, CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<obs(closetdrawer_38
8, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_392)>, CrowCont
rollerApplier<obs(closetdrawer_392, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_exec
utor(closetdrawer_394)>, CrowControllerApplier<obs(closetdrawer_394, Check for clothes_jacket_2047)>
, CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<exp(clothes_jacket_2
047, closetdrawer_116)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerAp
plier<grab_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_executor(clothes_jacket_2047)>
)"
,,walk_executor(hanger_109),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is no longe
r close hanger_113.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_109, Check for clothes_jacket_2047)","Get this information:  hanger_109 is inside bedroom_67. hanger_109 is inside dresser_108. hanger_109
 is close to hanger_128. hanger_109 is close to hanger_130. hanger_109 is close to hanger_132. hange
r_109 is close to hanger_134. hanger_109 is close to hanger_136. hanger_109 is close to hanger_138. 
hanger_109 is close to closetdrawer_143. hanger_109 is close to closetdrawer_150. hanger_109 is clos
e to closetdrawer_154. hanger_109 is close to wall_78. hanger_109 is close to wall_81. hanger_109 is
 close to ceiling_87. hanger_109 is close to ceiling_92. hanger_109 is close to dresser_108. hanger_
109 is close to hanger_110. hanger_109 is close to hanger_111. hanger_109 is close to hanger_112. ha
nger_109 is close to hanger_113. hanger_109 is close to hanger_114. hanger_109 is close to hanger_11
5. hanger_109 is close to closetdrawer_116. hanger_109 is close to closetdrawer_117. hanger_109 is c
lose to closetdrawer_118. hanger_109 is close to closetdrawer_119. hanger_109 is close to closetdraw
er_120. hanger_109 is close to dresser_123. hanger_109 is close to hanger_126. hanger_109 is close t
o character_65. hanger_109 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_110),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_110. Robot is no longe
r close hanger_109.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_110, Check for clothes_jacket_2047)","Get this information:  hanger_110 is inside bedroom_67. hanger_110 is inside dresser_108. hanger_110
 is close to hanger_128. hanger_110 is close to hanger_130. hanger_110 is close to hanger_132. hange
r_110 is close to hanger_134. hanger_110 is close to hanger_136. hanger_110 is close to hanger_138. 
hanger_110 is close to closetdrawer_143. hanger_110 is close to closetdrawer_150. hanger_110 is clos
e to wall_78. hanger_110 is close to wall_81. hanger_110 is close to ceiling_87. hanger_110 is close
 to ceiling_92. hanger_110 is close to dresser_108. hanger_110 is close to hanger_109. hanger_110 is
 close to hanger_111. hanger_110 is close to hanger_112. hanger_110 is close to hanger_113. hanger_1
10 is close to hanger_114. hanger_110 is close to hanger_115. hanger_110 is close to closetdrawer_11
6. hanger_110 is close to closetdrawer_117. hanger_110 is close to closetdrawer_118. hanger_110 is c
lose to closetdrawer_119. hanger_110 is close to closetdrawer_120. hanger_110 is close to dresser_12
3. hanger_110 is close to hanger_126. hanger_110 is close to character_65. hanger_110 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_111),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_111. Robot is no longe
r close hanger_110.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_111, Check for clothes_jacket_2047)","Get this information:  hanger_111 is close to hanger_130. hanger_111 is close to hanger_132. hanger_
111 is close to hanger_134. hanger_111 is close to hanger_136. hanger_111 is close to hanger_138. ha
nger_111 is close to closetdrawer_143. hanger_111 is close to closetdrawer_150. hanger_111 is close 
to wall_78. hanger_111 is close to wall_81. hanger_111 is close to ceiling_87. hanger_111 is close t
o ceiling_92. hanger_111 is close to dresser_108. hanger_111 is close to hanger_109. hanger_111 is c
lose to hanger_110. hanger_111 is close to hanger_112. hanger_111 is close to hanger_113. hanger_111
 is close to hanger_114. hanger_111 is close to hanger_115. hanger_111 is close to closetdrawer_116.
 hanger_111 is close to closetdrawer_117. hanger_111 is close to closetdrawer_118. hanger_111 is clo
se to closetdrawer_119. hanger_111 is close to closetdrawer_120. hanger_111 is close to dresser_123.
 hanger_111 is close to hanger_126. hanger_111 is close to character_65. hanger_111 is inside bedroo
m_67. hanger_111 is inside dresser_108. hanger_111 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_112),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_112. Robot is no longe
r close hanger_111.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_112, Check for clothes_jacket_2047)","Get this information:  hanger_112 is close to hanger_130. hanger_112 is close to hanger_132. hanger_
112 is close to hanger_134. hanger_112 is close to hanger_136. hanger_112 is close to closetdrawer_1
43. hanger_112 is close to closetdrawer_150. hanger_112 is close to wall_78. hanger_112 is close to 
wall_81. hanger_112 is close to ceiling_87. hanger_112 is close to ceiling_92. hanger_112 is close t
o dresser_108. hanger_112 is close to hanger_109. hanger_112 is close to hanger_110. hanger_112 is c
lose to hanger_111. hanger_112 is close to hanger_113. hanger_112 is close to hanger_114. hanger_112
 is close to hanger_115. hanger_112 is close to closetdrawer_116. hanger_112 is close to closetdrawe
r_117. hanger_112 is close to closetdrawer_118. hanger_112 is close to closetdrawer_119. hanger_112 
is close to closetdrawer_120. hanger_112 is close to dresser_123. hanger_112 is close to hanger_126.
 hanger_112 is close to character_65. hanger_112 is inside bedroom_67. hanger_112 is inside dresser_
108. hanger_112 is facing computer_170. hanger_112 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_113),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_113. Robot is no longe
r close hanger_112.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_113, Check for clothes_jacket_2047)","Get this information:  hanger_113 is close to hanger_130. hanger_113 is close to hanger_132. hanger_
113 is close to hanger_134. hanger_113 is close to closetdrawer_143. hanger_113 is close to wall_78.
 hanger_113 is close to wall_81. hanger_113 is close to ceiling_87. hanger_113 is close to ceiling_9
2. hanger_113 is close to dresser_108. hanger_113 is close to hanger_109. hanger_113 is close to han
ger_110. hanger_113 is close to hanger_111. hanger_113 is close to hanger_112. hanger_113 is close t
o hanger_114. hanger_113 is close to hanger_115. hanger_113 is close to closetdrawer_116. hanger_113
 is close to closetdrawer_117. hanger_113 is close to closetdrawer_118. hanger_113 is close to close
tdrawer_119. hanger_113 is close to closetdrawer_120. hanger_113 is close to dresser_123. hanger_113
 is close to hanger_126. hanger_113 is close to character_65. hanger_113 is facing computer_170. han
ger_113 is inside bedroom_67. hanger_113 is inside dresser_108. hanger_113 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_114),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_114. Robot is no longe
r close hanger_113.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_114, Check for clothes_jacket_2047)","Get this information:  hanger_114 is close to hanger_132. hanger_114 is close to dresser_108. hanger
_114 is close to hanger_109. hanger_114 is close to hanger_110. hanger_114 is close to hanger_111. h
anger_114 is close to hanger_112. hanger_114 is close to hanger_113. hanger_114 is close to wall_78.
 hanger_114 is close to hanger_115. hanger_114 is close to closetdrawer_116. hanger_114 is close to 
closetdrawer_117. hanger_114 is close to ceiling_87. hanger_114 is close to closetdrawer_119. hanger
_114 is close to closetdrawer_120. hanger_114 is close to wall_81. hanger_114 is close to dresser_12
3. hanger_114 is close to ceiling_92. hanger_114 is close to character_65. hanger_114 is inside bedr
oom_67. hanger_114 is inside dresser_108. hanger_114 is CLEAN.",,
