Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.Robot is no longer 
close sink_231.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, fridge_289)",Failed to find bowl_2071 around fridge_289. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(bowl_2071, bathroom_cabinet_40)>, CrowControllerApplier
<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<w
alk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier
<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowContro
llerApplier<put_executor(bowl_2071, coffee_table_2068)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer inside dining_room_201.Robot is no longer close sauce_2078.Robot is no lo
nger close fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is
 no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close f
ood_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Ro
bot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer c
lose food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicke
n_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is 
no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_
food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robo
t is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer c
lose food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2
029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no
 longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer cl
ose food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_203
6.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longe
r close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vege
table_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, bathroom_cabinet_40)",Failed to find bowl_2071 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(filing_cabinet_399)>, CrowControllerApplier<open_executor(filin
g_cabinet_399)>, CrowControllerApplier<exp(bowl_2071, filing_cabinet_399)>, CrowControllerApplier<wa
lk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk
_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<sw
itchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControlle
rApplier<put_executor(bowl_2071, coffee_table_2068)>)"
,,walk_executor(filing_cabinet_399),"Find drawing_404. Find drawing_402. Find drawing_403. Robot is inside home_office_319. Robot is clos
e floor_320. Robot is close filing_cabinet_399. Robot is no longer inside bathroom_1.Robot is no lon
ger close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,open_executor(filing_cabinet_399),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find book_2067. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Find
 hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2082.
 Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find book_2066. Find phone_2077. Find mo
use_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001.
 Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_319. Robot is close fl
oor_320. Robot is close filing_cabinet_399. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: The bowl_2071 is on table_226 inside dining_room_201.
",
,,,"Human Instruction: The bowl_2071 is on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 4: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find draw
ing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. R
obot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close wall_21
1.Robot is no longer close cupboard_229.
Action 5: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 6: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room_
201. Robot is close kitchen_counter_230. Robot is close sink_231. 
Action 7: look for bowl_2071 around sink_231. -> effect: Failed to find bowl_2071 around sink_231. 
Action 8: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.Robot is no longer close sink_231.
Action 9: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 10: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 11: look for bowl_2071 around fridge_289. -> effect: Failed to find bowl_2071 around fridge_2
89. 
Action 12: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. R
obot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer inside dining_room_201
.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close fl
oor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no long
er close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_bana
na_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no
 longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close fo
od_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018
.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer 
close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_202
3.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is
 no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food
_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Ro
bot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer 
close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food
_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot i
s no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close 
food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_204
2.Robot is no longer close milk_2043.
Action 13: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot 
is close bathroom_cabinet_40. Robot is close wall_12. 
Action 14: look for bowl_2071 around bathroom_cabinet_40. -> effect: Failed to find bowl_2071 around
 bathroom_cabinet_40. 
Action 15: Walk to filing_cabinet_399. -> effect: Find drawing_404. Find drawing_402. Find drawing_4
03. Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Ro
bot is no longer inside bathroom_1.Robot is no longer close bathroom_cabinet_40.Robot is no longer c
lose wall_12.
Action 16: Open filing_cabinet_399. -> effect: Find pillow_406. Find hanger_359. Find vacuum_cleaner
_2070. Find mat_401. Find hanger_363. Find hanger_374. Find book_2067. Find hanger_376. Find keyboar
d_415. Find headset_2076. Find hanger_369. Find hairbrush_2002. Find headset_2062. Find remote_contr
ol_2052. Find hanger_361. Find spectacles_2082. Find hanger_372. Find clothes_jacket_2047. Find chai
r_356. Find book_2066. Find phone_2077. Find mouse_413. Find hanger_375. Find hanger_367. Find dvd_p
layer_2061. Find drawing_400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Rob
ot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. 
",,
,,"exp(bowl_2071, filing_cabinet_399)",Failed to find bowl_2071 around filing_cabinet_399. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, 
CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(coffee_tab
le_2068)>, CrowControllerApplier<put_executor(bowl_2071, coffee_table_2068)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer inside home_office_319.Robot is no longer close floor_320.Robot is no longer close fil
ing_cabinet_399.",,
