Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: open_executor(fridge_289);grab_executor(milk_2043);walk_executor(cup_2063);putin_exe
cutor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execu
tor(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);puti
n_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 383,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063)
;walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297);walk_ex
ecutor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, micro
wave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 357,,
,,"exp(cup_2063, fridge_289)",Failed to find cup_2063 around fridge_289. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063)
;walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297);walk_ex
ecutor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, micro
wave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 357,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cup_2063, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_execut
or(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_ex
ecutor(milk_2043)>, CrowControllerApplier<grab_executor(milk_2043)>, CrowControllerApplier<walk_exec
utor(cup_2063)>, CrowControllerApplier<putin_executor(milk_2043, cup_2063)>, CrowControllerApplier<w
alk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(cup_2063, coffee_table_2068)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Robot is inside dining_roo
m_201. Robot is close kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer cl
ose fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no lon
ger close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bac
on_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is 
no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close fo
od_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.
Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no long
er close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_20
22.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no
 longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close fo
od_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Rob
ot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer
 close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close foo
d_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot
 is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close
 food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2
041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin
_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 382,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin
_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 382,,
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin
_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 382,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_exe
cutor(microwave_297);",missed action num: 305,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_exe
cutor(microwave_297);",missed action num: 305,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_exe
cutor(microwave_297);",missed action num: 305,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_exe
cutor(microwave_297);",missed action num: 305,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close fridge_289. Robot is close 
milk_2043. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot i
s no longer close faucet_43.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: grab_executor(milk_2043);putin_executor(milk_2043, cup_2063);walk_executor(microwave
_297);switchoff_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, microw
ave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 256,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close fridge_289. Robot is close 
milk_2043. Grabbing milk_2043 by left hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: putin_executor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(
microwave_297);open_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(m
icrowave_297);switchon_executor(microwave_297);",missed action num: 231,,
,,walk_executor(cup_2063),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close milk_2043. Robot is no longer in
side dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: putin_executor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(
microwave_297);open_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(m
icrowave_297);switchon_executor(microwave_297);",missed action num: 231,,
,,"putin_executor(milk_2043, cup_2063)","Robot is inside bathroom_1. Robot is close cup_2063. Robot is close milk_2043. milk_2043 released by
 left hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwa
ve_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(micr
owave_297);",missed action num: 195,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close cup_2063. Robot is close coffee_table_2068. Robot is
 no longer inside bathroom_1.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwa
ve_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(micr
owave_297);",missed action num: 195,,
,,"put_executor(cup_2063, coffee_table_2068)","Robot is inside home_office_319. Robot is close cup_2063. Robot is close coffee_table_2068. cup_2063
 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwa
ve_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(
cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 272,,
