Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin
_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, C
rowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bowl_
2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwas
her_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier
<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(plate_1000, kitchen_counter_230)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<
switchon_executor(dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kit
chen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(bowl_2071, fridge_
289)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_207
1)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bow
l_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<e
xp(bowl_2072, fridge_289)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<g
rab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppli
er<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(fridge_289)>, Cr
owControllerApplier<exp(plate_1000, fridge_289)>, CrowControllerApplier<walk_executor(plate_1000)>, 
CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_100
1)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close
_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, fridge_289)",Failed to find bowl_2071 around fridge_289. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(doorjamb_165)>, CrowControllerApplier<exp(bowl_2071, doorjamb_1
65)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071
)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl
_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(doorjamb_165)>, CrowControllerApplier<
exp(bowl_2072, doorjamb_165)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplie
r<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAp
plier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(walllamp_28)>
, CrowControllerApplier<exp(plate_1000, walllamp_28)>, CrowControllerApplier<walk_executor(plate_100
0)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwashe
r_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<
close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(doorjamb_165),"Robot is inside bedroom_67. Robot is close doorjamb_165. Robot is no longer inside dining_room_201.R
obot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floo
r_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer
 close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana
_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no l
onger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food
_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.R
obot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer cl
ose food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.
Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is n
o longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_l
emon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robo
t is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer cl
ose food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_p
otato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is 
no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close fo
od_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.
Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, doorjamb_165)",Failed to find bowl_2071 around doorjamb_165. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(bowl_2071, closet
drawer_120)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(b
owl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_execu
tor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowContro
llerApplier<exp(bowl_2072, closetdrawer_120)>, CrowControllerApplier<walk_executor(bowl_2072)>, Crow
ControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, 
CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, CrowControllerApplier<walk_executor
(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControll
erApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)
>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer close doorjamb_165.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: Bowl_2071 is on table_226 inside dining_room_201.
",
