Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(cup_2063, cupboard_229)",Failed to find cup_2063 around cupboard_229. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(cup_2063, tray_296)>, Cro
wControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowCon
trollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowC
ontrollerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(tray_296),"Find drawing_240. Find drawing_238. Find drawing_239. Robot is inside dining_room_201. Robot is clos
e tray_296. Robot is close oven_295. Robot is no longer close wall_211.Robot is no longer close cupb
oard_229.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,"exp(cup_2063, tray_296)",Failed to find cup_2063 around tray_296. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cup_2063, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_execut
or(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_241. Find drawing_242. Find drawing_243. Robot
 is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close tray_296.Ro
bot is no longer close oven_295.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, Cro
wControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridg
e_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051)
;put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050
);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_e
xecutor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 619,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(foo
d_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_
2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiw
i_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 516,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289)
;switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executo
r(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051)
;walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food
_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup
_2063);",missed action num: 491,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_exe
cutor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_e
xecutor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup
_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 432,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_exe
cutor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_e
xecutor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup
_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 432,,
" 
def is_in_dining_room(item: item):
    # Function to check if an item is in the dining room
    symbol in_dining_room = exists room: item : is_dining_room(room) and inside(item, room)
    return in_dining_room

def is_knive_near_cutting_board(knife:item):
    # Function to verify if a knife is close to a cutting board
    symbol knife_near_cutting_board = exists board: item : is_cutting_board(board) and close(knife, 
board)
    return knife_near_cutting_board

behavior cut_kiwi_and_add_to_cup(kiwi:item, knife:item, cup:item):
    body:
        if is_knive_near_cutting_board(knife):
            achieve cut(kiwi)
            # Cut the kiwi if the knife is near the cutting board
        achieve inside(kiwi, cup)
        # Add the sliced kiwi to the cup

behavior __goal__():
    body:
        assert exists cup: item : is_cup(cup) and has_water(cup)
        # The cup must already have water as per the completed subtask
        
        bind kiwi: item where:
            is_food_kiwi(kiwi) and is_in_dining_room(kiwi)
        # Select a kiwi that is in the dining room

        bind knife: item where:
            is_knife(knife) and is_knive_near_cutting_board(knife)
        # Select a knife that is near a cutting board in the dining room
        
        bind cup: item where:
            is_cup(cup) and has_water(cup)
        # Select a cup that already has water

        cut_kiwi_and_add_to_cup(kiwi, knife, cup)
        # Execute the behavior to slice the kiwi and add it to the cup with water
",From function reset_sub_goal,,,,
" 
behavior clean_food(food:item, sink:item):
    body:
        achieve_once inside(food, sink)
        # Ensure the food is placed inside the sink

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to clean

        wash(food) # This is the key step of the behavior, used for cleaning food
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after cleaning

behavior cut_food(kiwi:item, knife:item, cutting_board:item):
    body:
        achieve on(kiwi, cutting_board) # Place the kiwi on the cutting board
        achieve cut(kiwi) # Slice the kiwi with the knife

behavior put_in_cup(kiwi:item, cup:item):
    body:
        achieve inside(kiwi, cup) # Add the kiwi to the cup

behavior __goal__():
    body:
        bind kiwi: item where:
            is_food_kiwi(kiwi)
        bind sink: item where:
            is_sink(sink)
        bind knife: item where:
            is_knife(knife)
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        bind cup: item where:
            is_cup(cup) and has_water(cup) # Ensure the cup has water

        clean_food(kiwi, sink) # Clean the kiwi in the sink
        cut_food(kiwi, knife, cutting_board) # Slice the kiwi
        put_in_cup(kiwi, cup) # Add the sliced kiwi to the cup with water
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_kiwi_2027, fr
idge_289)>, CrowControllerApplier<walk_executor(food_kiwi_2027)>, CrowControllerApplier<grab_executo
r(food_kiwi_2027)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_execu
tor(food_kiwi_2027, sink_42)>, CrowControllerApplier<walk_executor(food_kiwi_2027)>, CrowControllerA
pplier<wash_executor(food_kiwi_2027)>, CrowControllerApplier<grab_executor(food_kiwi_2027)>, CrowCon
trollerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_kiwi_2027
, cutting_board_2051)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab
_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_kiwi_2027)>, CrowControllerApplier<
cut_executor(food_kiwi_2027)>, CrowControllerApplier<grab_executor(food_kiwi_2027)>, CrowControllerA
pplier<walk_executor(cup_2063)>, CrowControllerApplier<putin_executor(food_kiwi_2027, cup_2063)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close cup_2063. Robot is close 
sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is 
close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is clos
e food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close fo
od_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close foo
d_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close foo
d_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_
2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_ja
m_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2
029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_20
32. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_pota
to_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_203
8. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_20
41. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer inside bathroom_1.Ro
bot is no longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_kiwi_202
7);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(
knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);gra
b_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 376,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_kiwi_2027);walk_executor(cutting_board_
2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife
_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk
_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 345,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_ki
wi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_
kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 319,,
,,"exp(food_kiwi_2027, fridge_289)",Find food_kiwi_2027. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_ki
wi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_
kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 319,,
,,walk_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close fridge_289. Robot is close 
food_kiwi_2027. Robot is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no l
onger close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2
009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no l
onger close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_ca
rrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot 
is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer c
lose food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.
Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer 
close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food
_jam_2026.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot 
is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer cl
ose food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_p
izza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is
 no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close fo
od_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041
.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_ki
wi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_
kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 319,,
,,grab_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close fridge_289. Robot is close 
food_kiwi_2027. Grabbing food_kiwi_2027 by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);w
alk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_k
iwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2
063);",missed action num: 289,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close cup_2063. Robot is close food_kiwi_2027. Robot is close bathroom_counter_41. Robot is close
 sink_42. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);w
alk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_k
iwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2
063);",missed action num: 289,,
,,"putin_executor(food_kiwi_2027, sink_42)","Robot is inside bathroom_1. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is close b
athroom_counter_41. Robot is close sink_42. food_kiwi_2027 released by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_ki
wi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_
kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 319,,
,,walk_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is cl
ose sink_42. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_ki
wi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_
kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 319,,
,,wash_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is cl
ose sink_42. ",,
