Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(shower_38)>, CrowControllerApplier<exp(soap_2053, shower_38)>, 
CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, Check is close
 to sink)>, CrowControllerApplier<walk_executor(shower_38)>, CrowControllerApplier<exp(soap_2054, sh
ower_38)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<obs(soap_2054, Che
ck is close to sink)>)"
,,walk_executor(shower_38),"Robot is inside bathroom_1. Robot is close shower_38. Robot is no longer inside dining_room_201.Robo
t is no longer close faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(soap_2053, shower_38)",Failed to find soap_2053 around shower_38. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(soap_2053, bat
hroom_counter_41)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_
2053, Check is close to sink)>, CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowContr
ollerApplier<exp(soap_2054, bathroom_counter_41)>, CrowControllerApplier<walk_executor(soap_2054)>, 
CrowControllerApplier<obs(soap_2054, Check is close to sink)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_
41. Robot is no longer close shower_38.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(soap_2053, bathroom_counter_41)",Failed to find soap_2053 around bathroom_counter_41. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(toilet_37)>, CrowControllerApplier<open_executor(toilet_37)>, C
rowControllerApplier<exp(soap_2053, toilet_37)>, CrowControllerApplier<walk_executor(soap_2053)>, Cr
owControllerApplier<obs(soap_2053, Check is close to sink)>, CrowControllerApplier<walk_executor(toi
let_37)>, CrowControllerApplier<exp(soap_2054, toilet_37)>, CrowControllerApplier<walk_executor(soap
_2054)>, CrowControllerApplier<obs(soap_2054, Check is close to sink)>)"
,,walk_executor(toilet_37),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close toilet_37. Robot is no long
er close bathroom_counter_41.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,open_executor(toilet_37),Robot is inside bathroom_1. Robot is close toilet_37. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(soap_2053, toilet_37)",Failed to find soap_2053 around toilet_37. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2053, sink_231)>, Cr
owControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, Check is close t
o sink)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2054, sink_
231)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<obs(soap_2054, Check i
s close to sink)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside bathroom_1.Robot is no longer close toilet_37.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find soap_2053 ?
Answer: You can find soap_2053 on sink_42 inside bathroom_1.
",
,,,"Human Instruction: You can find soap_2053 on sink_42 inside bathroom_1.

The actions you have taken:
Action 1: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. Ro
bot is close bathroom_cabinet_40. Robot is close wall_12. 
Action 2: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot i
s close bathroom_cabinet_40. Robot is close wall_12. 
Action 3: look for soap_2053 around bathroom_cabinet_40. -> effect: Failed to find soap_2053 around 
bathroom_cabinet_40. 
Action 4: Walk to faucet_232. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.Robot is no longer close bathroom_cabinet_40.Robot is no longe
r close wall_12.
Action 5: look for soap_2053 around faucet_232. -> effect: Failed to find soap_2053 around faucet_23
2. 
Action 6: Walk to shower_38. -> effect: Robot is inside bathroom_1. Robot is close shower_38. Robot 
is no longer inside dining_room_201.Robot is no longer close faucet_232.Robot is no longer close kit
chen_counter_230.
Action 7: look for soap_2053 around shower_38. -> effect: Failed to find soap_2053 around shower_38.
 
Action 8: Walk to bathroom_counter_41. -> effect: Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close shower_38.
Action 9: look for soap_2053 around bathroom_counter_41. -> effect: Failed to find soap_2053 around 
bathroom_counter_41. 
Action 10: Walk to toilet_37. -> effect: Find basket_for_clothes_2006. Robot is inside bathroom_1. R
obot is close toilet_37. Robot is no longer close bathroom_counter_41.
Action 11: Open toilet_37. -> effect: Robot is inside bathroom_1. Robot is close toilet_37. 
Action 12: look for soap_2053 around toilet_37. -> effect: Failed to find soap_2053 around toilet_37
. 
Action 13: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer inside bathroo
m_1.Robot is no longer close toilet_37.
",,
,,"exp(soap_2053, sink_231)",Failed to find soap_2053 around sink_231. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(soap_2053, sink_42)>, Crow
ControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, Check is close to 
sink)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<obs(soap_2054, Check 
is close to sink)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close bathroom_counter_41. Robot is close sink_42. Robot is no longer inside dining_room_201.Robo
t is no longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(soap_2053, sink_42)",Find soap_2053. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is no longer clo
se bathroom_counter_41.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"obs(soap_2053, Check is close to sink)","Get this information:  soap_2053 is inside bathroom_1. soap_2053 is close to sink_42. soap_2053 is c
lose to character_65. soap_2053 is on sink_42. soap_2053 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(soap_2054),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close sink_231. Robot is no long
er inside bathroom_1.Robot is no longer close sink_42.Robot is no longer close soap_2053.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"obs(soap_2054, Check is close to sink)","Get this information:  soap_2054 is close to sink_231. soap_2054 is close to character_65. soap_2054
 is on sink_231. soap_2054 is inside dining_room_201. soap_2054 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,"Human Instruction: The robot needs to use soap to hand wash the underwear. Ensure the underwear is i
n hand, scrub it with soap, rinse it, and verify that it is clean before moving to the next sub-task
 of putting it in the washing machine.

The actions you have taken:
Action 1: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. Ro
bot is close bathroom_cabinet_40. Robot is close wall_12. 
Action 2: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot i
s close bathroom_cabinet_40. Robot is close wall_12. 
Action 3: look for soap_2053 around bathroom_cabinet_40. -> effect: Failed to find soap_2053 around 
bathroom_cabinet_40. 
Action 4: Walk to faucet_232. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.Robot is no longer close bathroom_cabinet_40.Robot is no longe
r close wall_12.
Action 5: look for soap_2053 around faucet_232. -> effect: Failed to find soap_2053 around faucet_23
2. 
Action 6: Walk to shower_38. -> effect: Robot is inside bathroom_1. Robot is close shower_38. Robot 
is no longer inside dining_room_201.Robot is no longer close faucet_232.Robot is no longer close kit
chen_counter_230.
Action 7: look for soap_2053 around shower_38. -> effect: Failed to find soap_2053 around shower_38.
 
Action 8: Walk to bathroom_counter_41. -> effect: Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close shower_38.
Action 9: look for soap_2053 around bathroom_counter_41. -> effect: Failed to find soap_2053 around 
bathroom_counter_41. 
Action 10: Walk to toilet_37. -> effect: Find basket_for_clothes_2006. Robot is inside bathroom_1. R
obot is close toilet_37. Robot is no longer close bathroom_counter_41.
Action 11: Open toilet_37. -> effect: Robot is inside bathroom_1. Robot is close toilet_37. 
Action 12: look for soap_2053 around toilet_37. -> effect: Failed to find soap_2053 around toilet_37
. 
Action 13: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer inside bathroo
m_1.Robot is no longer close toilet_37.
Action 14: look for soap_2053 around sink_231. -> effect: Failed to find soap_2053 around sink_231. 
Action 15: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find soap_2
053. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot i
s no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.Robot is no longer c
lose sink_231.
Action 16: look for soap_2053 around sink_42. -> effect: Find soap_2053. 
Action 17: Walk to soap_2053. -> effect: Robot is inside bathroom_1. Robot is close sink_42. Robot i
s close soap_2053. Robot is no longer close bathroom_counter_41.
Action 18: Observe around soap_2053 with the question of Check is close to sink. -> effect: Get this
 information:  soap_2053 is inside bathroom_1. soap_2053 is close to sink_42. soap_2053 is close to 
character_65. soap_2053 is on sink_42. soap_2053 is CLEAN.
Action 19: Walk to soap_2054. -> effect: Robot is inside dining_room_201. Robot is close soap_2054. 
Robot is close sink_231. Robot is no longer inside bathroom_1.Robot is no longer close sink_42.Robot
 is no longer close soap_2053.
Action 20: Observe around soap_2054 with the question of Check is close to sink. -> effect: Get this
 information:  soap_2054 is close to sink_231. soap_2054 is close to character_65. soap_2054 is on s
ink_231. soap_2054 is inside dining_room_201. soap_2054 is CLEAN.
",,
" 
def is_clothes_in_basket(basket: item):
    # Check if there is clothes in the basket
    symbol clothes_in_basket=exists clothes: item : is_clothes(clothes) and inside(clothes, basket)
    return clothes_in_basket

behavior hand_wash(clothes:item, soap:item):
    # Behavior to wash clothes by hand using soap
    body:
        achieve_once inhand(clothes) # Temporarily hold the clothes
        achieve_once inhand(soap) # Temporarily hold the soap to wash clothes
        wash(clothes) # Wash the clothes
        scrub(clothes) # Scrub the clothes with soap
        rinse(clothes) # Rinse the clothes

behavior __goal__():
    body:
        bind clothes: item where:
            is_clothes(clothes) and is_clothes_underwear(clothes)
        # Bind the item classified as clothes_underwear
        
        bind basket: item where:
            is_basket_for_clothes(basket)
        # Bind the basket for clothes

        if is_clothes_in_basket(basket):
            achieve inside(clothes, basket) # Ensure clothes are in the basket
        
        bind soap: item where:
            is_soap(soap)
        # Bind the soap for washing
        
        hand_wash(clothes, soap) # Execute the washing behavior
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<exp(clothes_un
derwear_2049, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)
>, CrowControllerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<walk_executor
(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(b
asket_for_clothes_2006)>, CrowControllerApplier<put_executor(clothes_underwear_2049, basket_for_clot
hes_2006)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<wash
_executor(clothes_underwear_2049)>, CrowControllerApplier<scrub_executor(clothes_underwear_2049)>, C
rowControllerApplier<rinse_executor(clothes_underwear_2049)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find mat_22. Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robo
t is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088.
 Robot is close basket_for_clothes_2006. Robot is no longer inside dining_room_201.Robot is no longe
r close soap_2054.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, basket_for_clothes_2006)",Failed to find clothes_underwear_2049 around basket_for_clothes_2006. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine.', '3. Add de
tergent to the washing machine for a thorough clean.']",,,,,
" 
def has_soap(sink:item):
    # Function to check if the sink has soap
    symbol has_soap=exists soap: item : is_soap(soap) and close(soap, sink)
    return has_soap

behavior wash_underwear_with_soap(underwear:item, sink:item, soap:item):
    body:
        assert is_clothes_underwear(underwear)
        # Ensure the item to wash is underwear
        achieve inside(underwear, sink)
        # Place the underwear in the sink
        
        achieve_once inhand(soap)
        # Temporarily hold the soap
        scrub(underwear)
        # Scrub the underwear with the soap
        
        squeeze(underwear)
        # Squeeze any excess liquid from the underwear
        
        rinse(underwear)
        # Rinse the underwear with water
        
        if has_soap(sink):
            achieve clean(underwear)
        else:
            observe(sink, ""Find soap around the sink"")

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink) and has_soap(sink)
        # Select a sink with soap available

        bind soap: item where:
            is_soap(soap) and close(soap, sink)
        # Select the soap close to the selected sink

        foreach underwear: item:
            if is_clothes_underwear(underwear) and not clean(underwear):
                wash_underwear_with_soap(underwear, sink, soap)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(clothes_underwear
_2049, closetdrawer_120)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControl
lerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<walk_executor(sink_42)>, Cr
owControllerApplier<putin_executor(clothes_underwear_2049, sink_42)>, CrowControllerApplier<grab_exe
cutor(soap_2053)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerAppli
er<scrub_executor(clothes_underwear_2049)>, CrowControllerApplier<rinse_executor(clothes_underwear_2
049)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.Robot is no longer cl
ose clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close clothes_
socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2
006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, closetdrawer_120)",Failed to find clothes_underwear_2049 around closetdrawer_120. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_underwear_2049, washing_machine_2007)>, CrowC
ontrollerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<grab_executor(clothes
_underwear_2049)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_execut
or(clothes_underwear_2049, sink_42)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControlle
rApplier<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<scrub_executor(clothes_underw
ear_2049)>, CrowControllerApplier<rinse_executor(clothes_underwear_2049)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside bedroom_6
7.Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no lo
nger close dresser_108.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, washing_machine_2007)",Failed to find clothes_underwear_2049 around washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<exp(clothes_underwear
_2049, closetdrawer_116)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControl
lerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<walk_executor(sink_42)>, Cr
owControllerApplier<putin_executor(clothes_underwear_2049, sink_42)>, CrowControllerApplier<grab_exe
cutor(soap_2053)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerAppli
er<scrub_executor(clothes_underwear_2049)>, CrowControllerApplier<rinse_executor(clothes_underwear_2
049)>)"
