Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close sink_42. Robot is close food_fish_2021. Robot is no 
longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close fauce
t_43.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,wash_executor(food_fish_2021),Robot is inside dining_room_201. Robot is close sink_42. Robot is close food_fish_2021. ,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer inside dining_room_201.Robot is no longer close sink_42.Robot is no longer close food_fish_
2021.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
" 
behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        # Select the milk

        bind turkey: item where:
            is_food_turkey(turkey)
        # Select the turkey

        bind egg: item where:
            is_food_egg(egg)
        # Select the eggs

        bind fish: item where:
            is_food_fish(fish)
        # Select the fish

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken

        bind table: item where:
            is_table(table)
        # Select the table in the dining room

        bind dining_room: item where:
            is_dining_room(dining_room) and inside(table, dining_room)
        # Select the dining room containing the table

        foreach food: item:
            if food == milk or food == turkey or food == egg or food == fish or food == chicken:
                achieve inside(food, dining_room)
                achieve on(food, table)
        # Ensure each listed food item is first inside the dining room and then placed on the table
",From function reset_sub_goal,,,,
" 
behavior put_on_table(o:item, table:item):
    body:
        achieve on(o, table) # Place the item on the table

behavior __goal__():
    body:
        bind table: item where:
            is_table(table)
        # Select a table

        bind milk: item where:
            is_milk(milk)
        # Select milk item

        bind turkey: item where:
            is_food_turkey(turkey)
        # Select turkey item

        bind egg: item where:
            is_food_egg(egg)
        # Select egg item

        bind fish: item where:
            is_food_fish(fish)
        # Select fish item

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken item

        put_on_table(milk, table)
        put_on_table(turkey, table)
        put_on_table(egg, table)
        put_on_table(fish, table)
        put_on_table(chicken, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_2043)>, C
rowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(milk_2043
, coffee_table_2068)>, CrowControllerApplier<walk_executor(food_turkey_2040)>, CrowControllerApplier
<grab_executor(food_turkey_2040)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowCont
rollerApplier<put_executor(food_turkey_2040, coffee_table_2068)>, CrowControllerApplier<walk_executo
r(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_e
xecutor(coffee_table_2068)>, CrowControllerApplier<put_executor(food_egg_2020, coffee_table_2068)>, 
CrowControllerApplier<walk_executor(food_fish_2021)>, CrowControllerApplier<grab_executor(food_fish_
2021)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(
food_fish_2021, coffee_table_2068)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowCo
ntrollerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(coffee_table_
2068)>, CrowControllerApplier<put_executor(food_chicken_2017, coffee_table_2068)>)"
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close faucet_
43.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close milk_2043. Robot is close coffee_table_2068. Robot i
s no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(milk_2043, coffee_table_2068)","Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find drawing_404. Find book_2067. Find hanger_376. Find keyboard_415. Find headset_2076. Fin
d hanger_369. Find hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Fin
d spectacles_2082. Find drawing_402. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find
 book_2066. Find phone_2077. Find mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061.
 Find drawing_400. Find pencil_2001. Find pillow_405. Find cat_2055. Find drawing_403. Find hanger_3
65. Robot is inside home_office_319. Robot is close milk_2043. Robot is close coffee_table_2068. mil
k_2043 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Robot i
s no longer inside home_office_319.Robot is no longer close milk_2043.Robot is no longer close coffe
e_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Grabbin
g food_turkey_2040 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_turkey_2040. Robot is close coffee_table_2068. 
Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_turkey_2040, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_turkey_2040. Robot is close coffee_table_2068. 
food_turkey_2040 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer inside home_office_319.Robot is no longer close food_turkey_2040.Robot is no longer close c
offee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_egg_2020. Robot is close coffee_table_2068. Rob
ot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_egg_2020, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_egg_2020. Robot is close coffee_table_2068. foo
d_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close sink_42. Robot is close food_fish_2021. Robot is no 
longer inside home_office_319.Robot is no longer close food_egg_2020.Robot is no longer close coffee
_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,grab_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close sink_42. Robot is close food_fish_2021. Grabbing foo
d_fish_2021 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 65,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_fish_2021. Robot is close coffee_table_2068. Ro
bot is no longer inside dining_room_201.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 65,,
,,"put_executor(food_fish_2021, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_fish_2021. Robot is close coffee_table_2068. fo
od_fish_2021 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer inside home_office_319.Robot is no longer close coffee_table_2068.Robot is no longer cl
ose food_fish_2021.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_chicken_2017. Robot is close coffee_table_2068.
 Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_chicken_2017, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_chicken_2017. Robot is close coffee_table_2068.
 food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
