Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(cup_2063, cupboard_229)",Failed to find cup_2063 around cupboard_229. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(cup_2063, fridge_2
89)>, CrowControllerApplier<walk_executor(cup_2063)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robo
t is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203
. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Ro
bot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot 
is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot i
s close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot i
s close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close 
food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is cl
ose food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close foo
d_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close fo
od_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is clos
e food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close foo
d_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_v
egetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer close wal
l_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, fridge_289)",Failed to find cup_2063 around fridge_289. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<open_executor(nightstan
d_100)>, CrowControllerApplier<exp(cup_2063, nightstand_100)>, CrowControllerApplier<walk_executor(c
up_2063)>)"
,,walk_executor(nightstand_100),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside be
droom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close mat_173. Robot is n
o longer inside dining_room_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_
289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close f
ood_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Rob
ot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer c
lose food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2
015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no
 longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close fo
od_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is
 no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer clo
se food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_202
7.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no lo
nger close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food
_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_203
4.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no long
er close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar
_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot i
s no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,open_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, nightstand_100)",Failed to find cup_2063 around nightstand_100. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerApplier<exp(cup_2063, nightstan
d_102)>, CrowControllerApplier<walk_executor(cup_2063)>)"
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer close nightstand_100.Robot is no longer close floor_69.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, nightstand_102)",Failed to find cup_2063 around nightstand_102. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(cup_2063, coffee
_table_2068)>, CrowControllerApplier<walk_executor(cup_2063)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bedroom
_67.Robot is no longer close mat_173.Robot is no longer close nightstand_102.Robot is no longer clos
e floor_71.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, coffee_table_2068)",Failed to find cup_2063 around coffee_table_2068. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cup_2063, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_238. Find drawing_241. Find drawing_242. Find 
drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer
 inside home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
" 
behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and close_char(char, cup)
        # Bind a cup that is close to the character
        
        achieve_once inhand(cup)
        # Temporarily hold the cup

        bind faucet: item where:
            is_faucet(faucet)
        # Bind a faucet to use

        if close_char(char, faucet):
            achieve_once is_on(faucet)
            is_cleaning_solution(cup)
            achieve has_water(cup)
            achieve_once is_off(faucet)
        else:
            achieve close_char(char, faucet)
            achieve_once is_on(faucet)
            is_cleaning_solution(cup)
            achieve has_water(cup)
            achieve_once is_off(faucet)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, Cr
owControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_4
3)>)"
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_
100);put_executor(cup_2063, nightstand_100);",missed action num: 128,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
" 
behavior place_filled_cup_on_nightstand(cup:item, nightstand:item):
    body:
        # Ensure cup with water is placed on the nightstand
        achieve on(cup, nightstand)
        achieve has_water(cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and has_water(cup)
        bind nightstand: item where:
            is_nightstand(nightstand)
        place_filled_cup_on_nightstand(cup, nightstand)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<put_executor(cup_2063, 
nightstand_100)>)"
,,walk_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close nightstand_100. Robot is close f
loor_69. Robot is close mat_173. Robot is no longer inside bathroom_1.Robot is no longer close bathr
oom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: put_executor(cup_2063, nightstand_100);",missed action num: 39,,
,,"put_executor(cup_2063, nightstand_100)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close nightstand_100. Robot is close f
loor_69. Robot is close mat_173. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,missed actions: ,missed action num: 0,,
