Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_384)>, CrowControllerApplier<exp(cup_2063, closetd
rawer_384)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_execu
tor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(milk_2
043, fridge_289)>, CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_execu
tor(milk_2043)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<putin_executo
r(milk_2043, cup_2063)>)"
,,walk_executor(closetdrawer_384),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is no longer inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close cu
pboard_229.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,"exp(cup_2063, closetdrawer_384)",Failed to find cup_2063 around closetdrawer_384. ,,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(cup_2063, fridge_2
89)>, CrowControllerApplier<exp(milk_2043, fridge_289)>, CrowControllerApplier<walk_executor(milk_20
43)>, CrowControllerApplier<grab_executor(milk_2043)>, CrowControllerApplier<walk_executor(cup_2063)
>, CrowControllerApplier<putin_executor(milk_2043, cup_2063)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robo
t is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203
. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Ro
bot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot 
is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot i
s close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot i
s close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close 
food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is cl
ose food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close foo
d_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close fo
od_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is clos
e food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close foo
d_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_v
egetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer inside ho
me_office_319.Robot is no longer close closetdrawer_384.Robot is no longer close closetdrawer_388.Ro
bot is no longer close dresser_358.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_exe
cutor(microwave_297);open_executor(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);wa
lk_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);swi
tchon_executor(microwave_297);",missed action num: 414,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(milk_2043);walk_executor(cup_2063);putin_exe
cutor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execu
tor(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);puti
n_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 383,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063)
;walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297);walk_ex
ecutor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, micro
wave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 357,,
,,"exp(cup_2063, fridge_289)",Failed to find cup_2063 around fridge_289. ,,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063)
;walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297);walk_ex
ecutor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, micro
wave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 357,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cup_2063, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_execu
tor(milk_2043)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<putin_executo
r(milk_2043, cup_2063)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_238. Find drawing_241. Find drawing_242. Find 
drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer
 close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot is no
 longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_apple
_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no
 longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_
carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robo
t is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer
 close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_202
1.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longe
r close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close fo
od_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot i
s no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer cl
ose food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_b
utter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot 
is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close f
ood_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Ro
bot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longe
r close milk_2043.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin
_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 382,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_execut
or(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin
_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 382,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063)
;walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297);walk_ex
ecutor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, micro
wave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 357,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(microwave_
297);switchoff_executor(microwave_297);open_executor(microwave_297);walk_executor(cup_2063);grab_exe
cutor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(
microwave_297);switchon_executor(microwave_297);",missed action num: 332,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close kitchen_counter_230. Robot
 is close cup_2063. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: putin_executor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(
microwave_297);open_executor(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_exe
cutor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_
executor(microwave_297);",missed action num: 308,,
,,"putin_executor(milk_2043, cup_2063)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close kitchen_counter_230. Robot
 is close cup_2063. milk_2043 released by right hand. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwa
ve_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(
cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 272,,
" 
def is_cup_filled_with_milk(cup:item):
    # Function to check if a cup is filled with milk
    symbol filled_with_milk=exists milk: item : is_milk(milk) and inside(milk, cup)
    return filled_with_milk

behavior put_cup_in_microwave(cup:item, microwave:item):
    body:
        achieve inside(cup, microwave)
        # Place the cup inside the microwave

behavior start_microwave(microwave:item):
    body:
        achieve is_door(microwave)
        # Close the microwave door
        achieve is_on(microwave)
        # Turn on the microwave

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and is_cup_filled_with_milk(cup)
        # Select a cup that is filled with milk

        bind microwave: item where:
            is_microwave(microwave)
        # Select a microwave

        put_cup_in_microwave(cup, microwave)
        start_microwave(microwave)
",From function reset_sub_goal,,,,
" 
behavior heat_milk_in_microwave(cup:item, microwave:item):
    body:
        achieve inside(cup, microwave)
        achieve is_on(microwave)

behavior __goal__():
    body:
        bind microwave: item where:
            is_microwave(microwave)
        # Select a microwave
        bind cup: item where:
            is_cup(cup)
        # Select the cup with milk in it
        heat_milk_in_microwave(cup, microwave)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(microwave_297)>, CrowControllerApplier<switchoff_executor(micro
wave_297)>, CrowControllerApplier<open_executor(microwave_297)>, CrowControllerApplier<walk_executor
(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(mic
rowave_297)>, CrowControllerApplier<putin_executor(cup_2063, microwave_297)>, CrowControllerApplier<
close_executor(microwave_297)>, CrowControllerApplier<switchon_executor(microwave_297)>)"
,,walk_executor(microwave_297),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close microwave_297. R
obot is no longer close milk_2043.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: switchoff_executor(microwave_297);open_executor(microwave_297);walk_executor(cup_206
3);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, microwave_297);clos
e_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 243,,
,,switchoff_executor(microwave_297),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close microwave_297. ,,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: open_executor(microwave_297);walk_executor(cup_2063);grab_executor(cup_2063);walk_ex
ecutor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon
_executor(microwave_297);",missed action num: 209,,
,,open_executor(microwave_297),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close microwave_297. ,,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_e
xecutor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 180,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close microwave_297.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_2063, microw
ave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 156,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(
microwave_297);switchon_executor(microwave_297);",missed action num: 132,,
,,walk_executor(microwave_297),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close microwave_297. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_execu
tor(microwave_297);",missed action num: 103,,
,,"putin_executor(cup_2063, microwave_297)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close microwave_297. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,missed actions: close_executor(microwave_297);switchon_executor(microwave_297);,missed action num: 63,,
,,close_executor(microwave_297),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close microwave_297. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,missed actions: switchon_executor(microwave_297);,missed action num: 33,,
,,switchon_executor(microwave_297),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close microwave_297. ",,
cdl_dataset/dataset/Drink/g4.txt,k1,missed actions: ,missed action num: 0,,
