Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(soap_2053, towel_rack_34)",Failed to find soap_2053 around towel_rack_34. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(soap_2053, sink_42)>, Crow
ControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, Is it in the bathr
oom)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(soap_2054, sink_42)>
, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<obs(soap_2054, Is it in the
 bathroom)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(so
ap_2053)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_
2053, sink_42)>, CrowControllerApplier<wash_executor(sink_42)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close bathroom_counter_41. Robot is close sink_42. Robot is no longer close towel_rack_34.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"exp(soap_2053, sink_42)",Find soap_2053. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is no longer clo
se bathroom_counter_41.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,"obs(soap_2053, Is it in the bathroom)","Get this information:  soap_2053 is inside bathroom_1. soap_2053 is close to sink_42. soap_2053 is c
lose to character_65. soap_2053 is on sink_42. soap_2053 is CLEAN.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close bathroom_counter_41. Robot is no 
longer close soap_2053.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"exp(soap_2054, sink_42)",Failed to find soap_2054 around sink_42. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2054, sink_231)>, Cr
owControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<obs(soap_2054, Is it in the bat
hroom)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2
053)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053
, sink_42)>, CrowControllerApplier<wash_executor(sink_42)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close si
nk_42.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"exp(soap_2054, sink_231)",Find soap_2054. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,,,,"(CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<obs(soap_2054, Is it in the 
bathroom)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soa
p_2053)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2
053, sink_42)>, CrowControllerApplier<wash_executor(sink_42)>)"
,,walk_executor(soap_2054),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close soap_2054. Robot is no long
er close kitchen_counter_230.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"obs(soap_2054, Is it in the bathroom)","Get this information:  soap_2054 is close to sink_231. soap_2054 is close to character_65. soap_2054
 is on sink_231. soap_2054 is inside dining_room_201. soap_2054 is CLEAN.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is no longer ins
ide dining_room_201.Robot is no longer close soap_2054.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Grabbing soap_2053 by 
right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is close bathroo
m_counter_41. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,"putin_executor(soap_2053, sink_42)","Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is close bathroo
m_counter_41. soap_2053 released by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,missed actions: ,missed action num: 0,,
