Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(cup_2063, table_226)>, C
rowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Identify object a
s a cup)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(cup_2064, tabl
e_226)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_2064, Identif
y object as a cup)>)"
,,walk_executor(table_226),"Find drawing_241. Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find dra
wing_242. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Find drawing_243. Find drawi
ng_238. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robot is close table_22
6. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,"exp(cup_2063, table_226)",Failed to find cup_2063 around table_226. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(cup_2063, fridge_2
89)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Identify o
bject as a cup)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(cup_20
64, fridge_289)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_2064
, Identify object as a cup)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close table_226.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(cup_2063);gra
b_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 168,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: open_executor(fridge_289);walk_executor(cup_2063);grab_executor(cup_2063);walk_execu
tor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 137,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,"exp(cup_2063, fridge_289)",Failed to find cup_2063 around fridge_289. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(cup_2063, closetd
rawer_120)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Ide
ntify object as a cup)>, CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerAppli
er<exp(cup_2064, closetdrawer_120)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerA
pplier<obs(cup_2064, Identify object as a cup)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside dining_room_201.Robot is no long
er close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot is 
no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_app
le_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is 
no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close foo
d_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Ro
bot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no long
er close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2
021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no lon
ger close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close 
food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot
 is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer 
close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut
_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robo
t is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close
 food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.
Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no lon
ger close milk_2043.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,"exp(cup_2063, closetdrawer_120)",Failed to find cup_2063 around closetdrawer_120. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(cup_2063, sink_231)>, Cro
wControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Identify object as 
a cup)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(cup_2064, sink_23
1)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_2064, Identify ob
ject as a cup)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find plate_1000. Robot is inside dining_roo
m_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer inside bedroo
m_67.Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no
 longer close dresser_108.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,"exp(cup_2063, sink_231)",Find cup_2063. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close sink_231.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fridge_28
9);",missed action num: 87,,
,,"obs(cup_2063, Identify object as a cup)","Get this information:  cup_2063 is close to kitchen_counter_230. cup_2063 is close to character_65. 
cup_2063 is on kitchen_counter_230. cup_2063 is inside dining_room_201.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fridge_28
9);",missed action num: 87,,
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot 
is no longer close cup_2063.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,"exp(cup_2064, sink_231)",Find cup_2064. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,walk_executor(cup_2064),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Robot 
is no longer close sink_231.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,"obs(cup_2064, Identify object as a cup)","Get this information:  cup_2064 is on kitchen_counter_230. cup_2064 is close to kitchen_counter_230.
 cup_2064 is close to character_65. cup_2064 is inside dining_room_201.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
" 
behavior fill_cup_with_water(cup:item, sink:item):
    body:
        assert recipient(cup) # Ensure the cup can hold water
        assert has_water(sink) # Ensure the sink has water
        achieve inside(cup, sink)
        is_faucet(cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup]==2063
        bind sink: item where:
            is_sink(sink)
        fill_cup_with_water(cup, sink)
",From function reset_sub_goal,,,,
"
behavior fill_cup_with_water(cup:item, source:item):
    body:
        achieve has_water(cup)
        # Fill the cup with water from the specified source

behavior __goal__():
    body:
        bind cup_1: item where:
            is_cup(cup_1) and id[cup_1] == 2063
        # Select the cup with ID 2063

        bind cup_2: item where:
            is_cup(cup_2) and id[cup_2] == 2064
        # Select the cup with ID 2064

        bind sink: item where:
            is_sink(sink) and close(sink, cup_1)
        # Select a sink that is close to cup_2063 for filling with water

        fill_cup_with_water(cup_1, sink)
        fill_cup_with_water(cup_2, sink)
",From function reset_sub_goal,,,,
" 
behavior fill_cup_with_water(cup:item, sink:item):
    body:
        achieve close_char(char, sink) # Ensure character is near the sink
        achieve close(cup, sink) # Ensure cup is close to the sink for filling
        achieve has_water(cup) # Fill the cup with water

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup]==2064
        # Select the cup with ID 2064
        bind sink: item where:
            is_sink(sink) and close(sink, cup)
        # Select the sink close to the chosen cup
        fill_cup_with_water(cup, sink) # Fill the cup with water using the sink
",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup]==2063
        # Select cup with ID 2063

        bind sink: item where:
            is_sink(sink) and close_char(char, sink)
        # Select the sink close to the character

        achieve has_water(cup)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
