Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap
_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(soap_2053, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close dishwasher_1001. Robo
t is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer clo
se sink_42.",,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close dishwasher_1001. ,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close sink_42. Robot is close so
ap_2053. Robot is no longer inside dining_room_201.Robot is no longer close dishwasher_1001.",,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close sink_42. Robot is close so
ap_2053. Grabbing soap_2053 by right hand. ",,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close soap_2053. Robot is c
lose dishwasher_1001. Robot is no longer inside bathroom_1.Robot is no longer close sink_42.",,
,,"putin_executor(soap_2053, dishwasher_1001)","Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close soap_2053. Robot is c
lose dishwasher_1001. soap_2053 released by right hand. ",,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, d
ishwasher_1001)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_207
2, sink_231)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(
bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exec
utor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerA
pplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowContro
llerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishw
asher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close kitchen_counter_230. 
Robot is close sink_231. Robot is no longer close dishwasher_1001.Robot is no longer close soap_2053
.",,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
,,,,,"(CrowControllerApplier<walk_executor(microwave_297)>, CrowControllerApplier<switchoff_executor(micro
wave_297)>, CrowControllerApplier<open_executor(microwave_297)>, CrowControllerApplier<exp(bowl_2071
, microwave_297)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_execu
tor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(microwave_297)>, CrowCont
rollerApplier<exp(bowl_2072, microwave_297)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowC
ontrollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, C
rowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executo
r(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executo
r(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControl
lerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001
)>)"
,,walk_executor(microwave_297),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close kitchen_counter_230. 
Robot is close microwave_297. Robot is no longer close sink_231.",,
,,switchoff_executor(microwave_297),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close kitchen_counter_230. 
Robot is close microwave_297. ",,
,,open_executor(microwave_297),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close kitchen_counter_230. 
Robot is close microwave_297. ",,
,,"exp(bowl_2071, microwave_297)",Failed to find bowl_2071 around microwave_297. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(bowl_2071, fridge_
289)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_207
1)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bow
l_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<e
xp(bowl_2072, fridge_289)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<g
rab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppli
er<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, Cr
owControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)
>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_e
xecutor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer close microwav
e_297.Robot is no longer close kitchen_counter_230.",,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close sauce_20
78. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close fo
od_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_b
anana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carro
t_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicke
n_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_20
20. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Ro
bot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. 
Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Rob
ot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robo
t is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035.
 Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot
 is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robo
t is close dry_pasta_2042. Robot is close milk_2043. ",,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
,,"exp(bowl_2071, fridge_289)",Failed to find bowl_2071 around fridge_289. ,,
,,,,,"(CrowControllerApplier<walk_executor(couch_352)>, CrowControllerApplier<exp(bowl_2071, couch_352)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(couch_352)>, CrowControllerApplier<exp(bowl_
2072, couch_352)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCo
ntrollerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(d
ishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(couch_352),"Robot is inside home_office_319. Robot is close detergent_2084. Robot is close couch_352. Robot is c
lose mat_401. Robot is no longer inside dining_room_201.Robot is no longer close sauce_2078.Robot is
 no longer close fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Ro
bot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer c
lose food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2
012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no lo
nger close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_
chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Rob
ot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close
 food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_202
4.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no lo
nger close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noo
dles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot
 is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no lon
ger close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_ri
ce_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no
 longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close foo
d_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
,,"exp(bowl_2071, couch_352)",Failed to find bowl_2071 around couch_352. ,,
,,,,,"(CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<exp(bowl_2071, plate_1000)>
, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, 
CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_207
1, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<exp(bo
wl_2072, plate_1000)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_e
xecutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<pu
tin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowCon
trollerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Cr
owControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_execut
or(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close plate_1000. Robot is 
close sink_231. Robot is no longer inside home_office_319.Robot is no longer close couch_352.Robot i
s no longer close mat_401.",,
,,,,You can find bowl_2071 on table_226 inside dining_room_201.,
