Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,open_executor(dresser_123),"Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130. Robot is close han
ger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close hanger_138. Robot is c
lose hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is close closetdrawer_1
43. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_15
0. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is close closetdrawer_160
. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. ",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, dresser_123)",Failed to find cd_player_2060 around dresser_123. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_121)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_121)>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(closetdrawer_121),"Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dresser_108. Robot is no
 longer close hanger_128.Robot is no longer close hanger_130.Robot is no longer close hanger_132.Rob
ot is no longer close hanger_134.Robot is no longer close hanger_136.Robot is no longer close hanger
_138.Robot is no longer close hanger_140.Robot is no longer close hanger_141.Robot is no longer clos
e hanger_142.Robot is no longer close closetdrawer_143.Robot is no longer close closetdrawer_146.Rob
ot is no longer close closetdrawer_148.Robot is no longer close closetdrawer_150.Robot is no longer 
close closetdrawer_154.Robot is no longer close closetdrawer_158.Robot is no longer close closetdraw
er_160.Robot is no longer close dresser_123.Robot is no longer close hanger_124.Robot is no longer c
lose hanger_126.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, closetdrawer_121)",Failed to find cd_player_2060 around closetdrawer_121. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_116)>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(closetdrawer_116),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_116. Robot is cl
ose closetdrawer_119. Robot is no longer close closetdrawer_121.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, closetdrawer_116)",Failed to find cd_player_2060 around closetdrawer_116. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_118)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_118)>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is cl
ose closetdrawer_118. Robot is no longer close closetdrawer_116.Robot is no longer close closetdrawe
r_119.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, closetdrawer_118)",Failed to find cd_player_2060 around closetdrawer_118. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Find drawing_241. Find drawing_242. Find drawing_243. Robot is in
side dining_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no longer insid
e bedroom_67.Robot is no longer close closetdrawer_121.Robot is no longer close dresser_108.Robot is
 no longer close closetdrawer_118.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Robot is
 no longer close floor_208.",,
k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_
executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
"
behavior __goal__():
    body:
        bind cd_player: item where:
            is_cd_player(cd_player) and id[cd_player]==2060
        achieve close_char(char, cd_player)
        achieve is_on(cd_player)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<plugin_executor(cd_player_2060)>, CrowControllerApplier<switchon_executor(cd_
player_2060)>)"
,,plugin_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,switchon_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",,,,
k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",,,,
k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",,,,
