Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
,,"obs(dishwasher_1001, Locate the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is OFF. dishwasher_1001 is OPEN. dishw
asher_1001 is CLEAN.",,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
" 
behavior add_dish_soap_to_dishwasher(dishwasher:item, dishsoap:item):
    body:
        achieve_once inhand(dishsoap)
        achieve inside(dishsoap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        bind dishsoap: item where:
            is_soap(dishsoap)
        add_dish_soap_to_dishwasher(dishwasher, dishsoap)
",From function reset_sub_goal,,,,
" 
behavior add_dish_soap(dishwasher:item, dish_soap:item):
    body:
        achieve_once inhand(dish_soap) 
        # Temporarily hold the dish soap to add it to the dishwasher
        achieve inside(dish_soap, dishwasher) 
        # Add the dish soap inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select the dish soap item
        add_dish_soap(dishwasher, dish_soap)
        # Perform action to add dish soap to the dishwasher
",From function reset_sub_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you teach me how to ""2. add dish soap to the dishwasher."" ?
Answer: I don't know.
",
" 
behavior add_dish_soap_to_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Assuming dish soap is an item that can be grabbed and placed inside the dishwasher
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Add dish soap to the dishwasher
        add_dish_soap_to_dishwasher(dish_soap, dishwasher)
",From function reset_sub_goal,,,,
" 
def has_dish_soap():
    # Determine if there is dish soap available
    symbol has_soap = exists soap: item: is_soap(soap)
    return has_soap

behavior __goal__():
    body:
        if has_dish_soap():
            # If dish soap is available, proceed to add it to the dishwasher
            bind soap: item where:
                is_soap(soap)
            bind dishwasher: item where:
                is_dishwasher(dishwasher) and id[dishwasher]==1001
            # Bind the dishwasher with the specific ID
            achieve inside(soap, dishwasher)
        else:
            # If dish soap is not available, it needs to be located or acquired
            foreach o: item:
                if is_soap(o) and not visited(o):
                    observe(o, ""Locate dish soap"")
",From function reset_sub_goal,,,,
" 
behavior add_dish_soap_to_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve_once inhand(dish_soap)
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select dishwasher with ID 1001
        
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Bind to a dish soap item

        add_dish_soap_to_dishwasher(dish_soap, dishwasher)
        # Add dish soap to the dishwasher
",From function reset_sub_goal,,,,
"
behavior add_dish_soap_to_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and open(dishwasher) and id[dishwasher]==1001
        bind dish_soap: item where:
            is_detergent(dish_soap) and grabbable(dish_soap)
        add_dish_soap_to_dishwasher(dish_soap, dishwasher)
",From function reset_sub_goal,,,,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",,,,
