Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close fridge_289.Robot is no longer close food_egg_2020.Robot is no longer close pot_
2069.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is close pot_2069. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);,missed action num: 84,,
,,"put_executor(pot_2069, faucet_232)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is close pot_2069. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is close pot_2069. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: ,missed action num: 0,,
