Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"put_executor(drawing_176, nightstand_102)","Robot is inside bedroom_67. Robot is close drawing_176. Robot is close mat_173. Robot is close night
stand_102. Robot is close floor_71. drawing_176 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_100. Robot is close fl
oor_69. Robot is no longer close drawing_176.Robot is no longer close nightstand_102.Robot is no lon
ger close floor_71.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bedroom_67.Robot is no longer close nightstand_100.Robot is no longer close floor_69.
Robot is no longer close mat_173.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no l
onger close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(book_2066),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. Robot is
 close book_2066. Grabbing book_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(bed_105),"Find clothes_underwear_2049. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedro
om_67. Robot is close book_2066. Robot is close bed_105. Robot is close mat_173. Robot is close floo
r_70. Robot is no longer inside home_office_319.Robot is no longer close floor_320.Robot is no longe
r close photoframe_430.Robot is no longer close bookshelf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,"put_executor(book_2066, bed_105)","Robot is inside bedroom_67. Robot is close book_2066. Robot is close bed_105. Robot is close mat_173
. Robot is close floor_70. book_2066 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,walk_executor(powersocket_246),"Find drawing_238. Find phone_247. Find wall_clock_249. Robot is inside dining_room_201. Robot is clo
se powersocket_246. Robot is no longer inside bedroom_67.Robot is no longer close bed_105.Robot is n
o longer close book_2066.Robot is no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(light_169),"Find drawing_175. Robot is inside bedroom_67. Robot is close light_169. Robot is no longer inside di
ning_room_201.Robot is no longer close powersocket_246.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,switchon_executor(light_169),Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2067),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2067. Robot is no
 longer inside bedroom_67.Robot is no longer close light_169.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(book_2067),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2067. Grabbing bo
ok_2067 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(desk_104),"Robot is inside bedroom_67. Robot is close book_2067. Robot is close desk_104. Robot is close floor_
75. Robot is no longer inside home_office_319.Robot is no longer close bookshelf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"put_executor(book_2067, desk_104)","Robot is inside bedroom_67. Robot is close book_2067. Robot is close desk_104. Robot is close floor_
75. book_2067 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(book_2067),"Robot is inside bedroom_67. Robot is close book_2067. Robot is close desk_104. Robot is close floor_
75. Grabbing book_2067 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Find drawing_239. Find drawing_240. Robot is inside dining_room_
201. Robot is close book_2067. Robot is close table_226. Robot is no longer inside bedroom_67.Robot 
is no longer close desk_104.Robot is no longer close floor_75.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"put_executor(book_2067, table_226)","Robot is inside dining_room_201. Robot is close book_2067. Robot is close table_226. book_2067 relea
sed by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bed_105),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70.
 Robot is no longer inside dining_room_201.Robot is no longer close table_226.Robot is no longer clo
se book_2067.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bed_105),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70.
 ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bed_105. Robot is close book_2066. Robot is no longe
r inside bedroom_67.Robot is no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,walk_executor(bed_105),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70.
 Robot is no longer inside home_office_319.Robot is no longer close book_2066.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(book_2066),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70.
 Robot is close book_2066. Grabbing book_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,"put_executor(book_2066, floor_70)","Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70.
 Robot is close book_2066. book_2066 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,walk_executor(book_2066),"Robot is inside bedroom_67. Robot is close floor_70. Robot is close book_2066. Robot is no longer cl
ose bed_105.Robot is no longer close mat_173.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,grab_executor(book_2066),"Robot is inside bedroom_67. Robot is close floor_70. Robot is close book_2066. Grabbing book_2066 by
 right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,"put_executor(book_2066, bed_105)","Robot is inside bedroom_67. Robot is close floor_70. Robot is close book_2066. Robot is close bed_10
5. book_2066 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,walk_executor(book_2066),"Robot is inside bedroom_67. Robot is close book_2066. Robot is close bed_105. Robot is no longer clo
se floor_70.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,walk_executor(bed_105),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70.
 Robot is no longer close book_2066.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k2,missed actions: ,missed action num: 0,,
