Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close bathroom_ca
binet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close bathroom_counter_41. Robot is close sink_42. Robot is no longer close bathroom_cabinet_40.R
obot is no longer close wall_12.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. Grabbing soap_2053 by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,"putin_executor(soap_2053, sink_42)","Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. soap_2053 released by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,missed actions: ,missed action num: 0,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. ",,
