Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,grab_executor(iron_2089),"Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. Grabbing ir
on_2089 by right hand. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is no longer inside bathroom_1.Robot is 
no longer close ironing_board_2074.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(dresser_108),"Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_112. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_140. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_1
36. Find hanger_126. Find hanger_142. Find hanger_124. Find hanger_138. Find hanger_141. Find hanger
_128. Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is clo
se hanger_109. Robot is close hanger_110. Robot is close hanger_111. Robot is close hanger_112. Robo
t is close hanger_113. Robot is close hanger_114. Robot is close hanger_115. Robot is close closetdr
awer_116. Robot is close closetdrawer_117. Robot is close closetdrawer_118. Robot is close closetdra
wer_119. Robot is close closetdrawer_120. Robot is close closetdrawer_121. Robot is close closetdraw
er_122. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(dresser_108),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close han
ger_109. Robot is close hanger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is c
lose hanger_113. Robot is close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_1
16. Robot is close closetdrawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_11
9. Robot is close closetdrawer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122
. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(closetdrawer_116),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close clo
setdrawer_116. Robot is close closetdrawer_119. Robot is no longer close hanger_109.Robot is no long
er close hanger_110.Robot is no longer close hanger_111.Robot is no longer close hanger_112.Robot is
 no longer close hanger_113.Robot is no longer close hanger_114.Robot is no longer close hanger_115.
Robot is no longer close closetdrawer_117.Robot is no longer close closetdrawer_118.Robot is no long
er close closetdrawer_120.Robot is no longer close closetdrawer_121.Robot is no longer close closetd
rawer_122.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(closetdrawer_119),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close clo
setdrawer_119. Robot is close closetdrawer_120. Robot is no longer close closetdrawer_116.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(bed_105),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close bed_105. Robot is close mat_173
. Robot is close floor_70. Robot is no longer close closetdrawer_120.Robot is no longer close dresse
r_108.Robot is no longer close closetdrawer_119.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(closetdrawer_116),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close closetdrawer_116. Robot is clos
e dresser_108. Robot is close closetdrawer_119. Robot is no longer close mat_173.Robot is no longer 
close floor_70.Robot is no longer close bed_105.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(ironing_board_2074),"Robot is inside bathroom_1. Robot is close iron_2089. Robot is close ironing_board_2074. Robot is no
 longer inside bedroom_67.Robot is no longer close closetdrawer_116.Robot is no longer close dresser
_108.Robot is no longer close closetdrawer_119.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(dresser_108),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close han
ger_109. Robot is close hanger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is c
lose hanger_113. Robot is close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_1
16. Robot is close closetdrawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_11
9. Robot is close closetdrawer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122
. Robot is no longer inside bathroom_1.Robot is no longer close ironing_board_2074.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(closetdrawer_119),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close clo
setdrawer_119. Robot is close closetdrawer_120. Robot is no longer close hanger_109.Robot is no long
er close hanger_110.Robot is no longer close hanger_111.Robot is no longer close hanger_112.Robot is
 no longer close hanger_113.Robot is no longer close hanger_114.Robot is no longer close hanger_115.
Robot is no longer close closetdrawer_116.Robot is no longer close closetdrawer_117.Robot is no long
er close closetdrawer_118.Robot is no longer close closetdrawer_121.Robot is no longer close closetd
rawer_122.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,plugin_executor(iron_2089),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close clo
setdrawer_119. Robot is close closetdrawer_120. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);swit
chon_executor(iron_2089);",missed action num: 209,,
,,switchon_executor(iron_2089),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close clo
setdrawer_119. Robot is close closetdrawer_120. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 155,,
,,walk_executor(ironing_board_2074),"Robot is inside bathroom_1. Robot is close iron_2089. Robot is close ironing_board_2074. Robot is no
 longer inside bedroom_67.Robot is no longer close closetdrawer_120.Robot is no longer close dresser
_108.Robot is no longer close closetdrawer_119.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 155,,
,,walk_executor(dresser_358),"Find hanger_359. Find hanger_361. Find hanger_363. Find hanger_365. Find hanger_367. Find hanger_369
. Find hanger_372. Find hanger_374. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close iron_2089. Robot is close closetdrawer_384. Robot is close closetdrawer_388. Robot
 is close dresser_358. Robot is close hanger_359. Robot is close closetdrawer_392. Robot is close ha
nger_361. Robot is close closetdrawer_394. Robot is close hanger_363. Robot is close hanger_365. Rob
ot is close hanger_367. Robot is close hanger_369. Robot is close hanger_372. Robot is close hanger_
374. Robot is close hanger_375. Robot is close hanger_376. Robot is close closetdrawer_377. Robot is
 close closetdrawer_380. Robot is close closetdrawer_382. Robot is no longer inside bathroom_1.Robot
 is no longer close ironing_board_2074.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 155,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: You can find clothes_shirt_2086 inside the basket_for_clothes_2006 in bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1.
",
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is close iron_2089. Robot is no longer inside home_office_319.Robo
t is no longer close closetdrawer_384.Robot is no longer close closetdrawer_388.Robot is no longer c
lose closetdrawer_392.Robot is no longer close closetdrawer_394.Robot is no longer close dresser_358
.Robot is no longer close hanger_359.Robot is no longer close hanger_361.Robot is no longer close ha
nger_363.Robot is no longer close hanger_365.Robot is no longer close hanger_367.Robot is no longer 
close hanger_369.Robot is no longer close hanger_372.Robot is no longer close hanger_374.Robot is no
 longer close hanger_375.Robot is no longer close hanger_376.Robot is no longer close closetdrawer_3
77.Robot is no longer close closetdrawer_380.Robot is no longer close closetdrawer_382.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 155,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: You can find the target item, clothes_shirt_2086, inside basket_for_clothes_2006, which is l
ocated in bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, is inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1.
",
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 155,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 155,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(be
d_105);put_executor(clothes_shirt_2086, bed_105);",missed action num: 133,,
