Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,switchoff_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(nightstand_102),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside be
droom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightstand_102. Robot is c
lose floor_71. Robot is no longer inside dining_room_201.Robot is no longer close faucet_232.Robot i
s no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"putin_executor(cup_2063, faucet_232)","Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,switchoff_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close faucet_232. Robot is close 
kitchen_counter_230. Robot is no longer inside bedroom_67.Robot is no longer close nightstand_102.Ro
bot is no longer close mat_173.Robot is no longer close floor_71.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer inside dining_room_201.Robot is no longer close faucet_232.Robot is no lo
nger close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
