Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close kitchen_co
unter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close dishw
asher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close dishwa
sher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close kitchen_co
unter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close dishwa
sher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,grab_executor(plate_1000),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e sink_231. Robot is close plate_1000. Grabbing plate_1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);putin_executor(plate_1000, dishwashe
r_1001);",missed action num: 292,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot 
is close plate_1000. Robot is close dishwasher_1001. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot 
is no longer close plate_1000.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,grab_executor(soap_2054),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot 
is close soap_2054. Grabbing soap_2054 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is close soap_2054. Robot is no longer inside dining_room_201.Robo
t is no longer close sink_231.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close kitchen_counter_230. Robot
 is close sink_231. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close kitchen_counter_230. Robot
 is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is no longer close plate_1000.Robot
 is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close kitchen_counter_230. Robot
 is close sink_231. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is no longer close sink_231.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close kitchen_counter_230. Robot
 is close sink_231. Robot is no longer close plate_1000.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close kitchen_counter_230. Robot
 is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close soap_2054. Robot
 is close table_226. Robot is no longer close plate_1000.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,grab_executor(bowl_2071),"Find drawing_402. Find drawing_403. Robot is inside dining_room_201. Robot is close soap_2054. Robot
 is close table_226. Robot is close bowl_2071. Grabbing bowl_2071 by left hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
,,"put_executor(soap_2054, bowl_2071)","Robot is inside dining_room_201. Robot is close soap_2054. Robot is close table_226. Robot is close 
bowl_2071. soap_2054 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is no longer close table_226.Robot is no longer close soap_2054.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bo
wl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 167,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. bowl_2071 released by left hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);",missed action num: 124,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);",missed action num: 124,,
,,switchoff_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);",missed action num: 124,,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);wal
k_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 155,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);wal
k_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 155,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close plate_1000.Robot
 is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
2);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001
);",missed action num: 186,,
,,walk_executor(table_226),Robot is inside dining_room_201. Robot is close table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
2);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001
);",missed action num: 186,,
,,walk_executor(table_226),Robot is inside dining_room_201. Robot is close table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
2);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001
);",missed action num: 186,,
,,walk_executor(table_226),Robot is inside dining_room_201. Robot is close table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
2);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
2);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
2);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: walk_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 66,,
