Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close flo
or_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longe
r close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banan
a_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no 
longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close foo
d_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.
Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer c
lose food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023
.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is 
no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_
lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Rob
ot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer c
lose food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_
potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is
 no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close f
ood_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042
.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(fryingpan_2083),Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is no longer close fryingpan_2083.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,plugout_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robo
t is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer clo
se food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_201
2.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no long
er close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_ch
icken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
