Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing milk_2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 182,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 182,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 182,,
,,"put_executor(milk_2043, kitchen_counter_230)","Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clo
se fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. R
obot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robo
t is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is
 close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is
 close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clo
se food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close foo
d_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close f
ood_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food
_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_
peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close 
food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_s
ugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_p
asta_2042. Robot is close milk_2043. Robot is close kitchen_counter_230. milk_2043 released by right
 hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is close kitchen_counter_230. Grabbing food_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;put_executor(food_egg_2020, table_226);",missed action num: 124,,
,,"put_executor(food_egg_2020, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is close kitchen_counter_230. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is close kitchen_counter_230. Grabbing milk_2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 182,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is close kitchen_counter_230. Grabbing food_egg_2020 by left hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);put_executor(food_egg_20
20, table_226);",missed action num: 99,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);put_executor(food_egg_20
20, table_226);",missed action num: 99,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);put_executor(food_egg_20
20, table_226);",missed action num: 99,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(cutting_board_2051);put_executor(food_egg_2020, cutting_board_2051);wa
lk_executor(food_steak_2008);grab_executor(food_steak_2008);walk_executor(trashcan_99);putin_executo
r(food_steak_2008, trashcan_99);walk_executor(food_apple_2009);grab_executor(food_apple_2009);walk_e
xecutor(trashcan_99);putin_executor(food_apple_2009, trashcan_99);walk_executor(food_bacon_2010);gra
b_executor(food_bacon_2010);walk_executor(trashcan_99);putin_executor(food_bacon_2010, trashcan_99);
walk_executor(food_banana_2011);grab_executor(food_banana_2011);walk_executor(trashcan_99);putin_exe
cutor(food_banana_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(food_bread_2012);w
alk_executor(trashcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013)
;grab_executor(food_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99
);walk_executor(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_e
xecutor(food_carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_201
5);walk_executor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_chees
e_2016);grab_executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, 
trashcan_99);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashca
n_99);putin_executor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(
food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_ex
ecutor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(foo
d_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executo
r(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_execut
or(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fr
uit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_ex
ecutor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_20
25);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025
, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);
putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_202
7);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2
028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trash
can_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99)
;putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_
oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executo
r(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_o
range_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor
(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);gr
ab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_20
33, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashca
n_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(foo
d_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executo
r(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_
2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashca
n_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_
snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(fo
od_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2
039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(tras
hcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_execu
tor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99)
;walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_execut
or(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(tr
ashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 4835,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k3,"missed actions: putin_executor(milk_2043, fridge_289);putin_executor(food_egg_2020, fridge_289);",missed action num: 80,,
