Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,plugout_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
,,plugin_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
,,plugout_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bacon_20
10);walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_
2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083)
;grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 412,,
,,switchoff_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_bacon_2010);walk_executor(fryingpan_208
3);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);w
alk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);
walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 381,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_executor(food_bac
on_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_208
3);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);
put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 355,,
