Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_2
97);",missed action num: 388,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_2
97);",missed action num: 388,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_2
97);",missed action num: 388,,
,,"put_executor(cup_2063, faucet_232)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_2
97);",missed action num: 388,,
,,walk_executor(microwave_297),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close microwave_297. Robot is no longer close faucet_232.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_2
97);",missed action num: 388,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close cup_2063. Robot is close 
sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is 
close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is clos
e food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close fo
od_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close foo
d_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close foo
d_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_
2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_ja
m_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2
029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_20
32. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_pota
to_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_203
8. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_20
41. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer close microwave_297.
Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);pu
tin_executor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);ope
n_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);swit
chon_executor(microwave_297);",missed action num: 313,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);pu
tin_executor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);ope
n_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);swit
chon_executor(microwave_297);",missed action num: 313,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: open_executor(fridge_289);grab_executor(milk_2043);putin_executor(milk_2043, cup_206
3);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297);putin
_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 282,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: grab_executor(milk_2043);putin_executor(milk_2043, cup_2063);walk_executor(microwave
_297);switchoff_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, microw
ave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 256,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. Grabbing milk_2043 by left hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: putin_executor(milk_2043, cup_2063);walk_executor(microwave_297);switchoff_executor(
microwave_297);open_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(m
icrowave_297);switchon_executor(microwave_297);",missed action num: 231,,
,,"putin_executor(milk_2043, cup_2063)","Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. milk_2043 released by left hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwa
ve_297);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(micr
owave_297);",missed action num: 195,,
,,walk_executor(microwave_297),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robo
t is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_stea
k_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no
 longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close foo
d_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robo
t is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer 
close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2
020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no long
er close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_
ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot 
is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer clo
se food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2
032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot 
is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close
 food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Ro
bot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no lon
ger close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_20
63, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 166,,
,,switchoff_executor(microwave_297),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: open_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(
microwave_297);switchon_executor(microwave_297);",missed action num: 132,,
,,"put_executor(cup_2063, microwave_297)","Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: open_executor(microwave_297);grab_executor(cup_2063);putin_executor(cup_2063, microw
ave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 156,,
,,switchon_executor(microwave_297),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(microwave_297);open_executor(microwave_297);grab_executor(cup_206
3);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave
_297);",missed action num: 190,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(microwave_297);open_executor(microwave_297);grab_executor(cup_206
3);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave
_297);",missed action num: 190,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(microwave_297);open_executor(microwave_297);grab_executor(cup_206
3);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave
_297);",missed action num: 190,,
,,plugout_executor(microwave_297),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(microwave_297);open_executor(microwave_297);grab_executor(cup_206
3);putin_executor(cup_2063, microwave_297);plugin_executor(microwave_297);close_executor(microwave_2
97);switchon_executor(microwave_297);",missed action num: 221,,
,,plugin_executor(microwave_297),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: switchoff_executor(microwave_297);open_executor(microwave_297);grab_executor(cup_206
3);putin_executor(cup_2063, microwave_297);close_executor(microwave_297);switchon_executor(microwave
_297);",missed action num: 190,,
