Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 147,,
,,grab_executor(clothes_underwear_2049),"Robot is inside bedroom_67. Robot is close soap_2053. Robot is close bed_105. Robot is close mat_173
. Robot is close floor_70. Robot is close clothes_underwear_2049. Grabbing clothes_underwear_2049 by
 left hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
,,wash_executor(clothes_underwear_2049),"Robot is inside bedroom_67. Robot is close soap_2053. Robot is close bed_105. Robot is close mat_173
. Robot is close floor_70. Robot is close clothes_underwear_2049. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
,,scrub_executor(clothes_underwear_2049),"Robot is inside bedroom_67. Robot is close soap_2053. Robot is close bed_105. Robot is close mat_173
. Robot is close floor_70. Robot is close clothes_underwear_2049. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is close soap_2053. Robot is close clothes_underwear_2049. Robot i
s no longer inside bedroom_67.Robot is no longer close floor_70.Robot is no longer close bed_105.Rob
ot is no longer close mat_173.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close soap_2053. Robot is close clothes_underwear_2049. Robot i
s close washing_machine_2007. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: walk_executor(cutting_board_2051);put_executor(clothes_underwear_2049, cutting_board
_2051);walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executor(clothes
_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(washing_machine_2007);putin_exe
cutor(clothes_underwear_2049, washing_machine_2007);walk_executor(detergent_2084);grab_executor(dete
rgent_2084);walk_executor(washing_machine_2007);putin_executor(detergent_2084, washing_machine_2007)
;plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washin
g_machine_2007);",missed action num: 600,,
