Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_32. Find towel_rack_33. Find towel_rack_34. Find mat_22. Robot is inside bathroom_1.
 Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_
2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer 
close shower_36.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close
 clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_
clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close bathroom_c
abinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_jacket_2047);grab_executor
(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_executor(clothes_jacket_2047, washin
g_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 315,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close
 clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_
clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(towel_rack_32),"Find towel_2057. Robot is inside bathroom_1. Robot is close towel_rack_32. Robot is no longer close 
bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close towel_rack
_32.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_jacket_2047);grab_executor
(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_executor(clothes_jacket_2047, washin
g_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 315,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close clothes_pa
nts_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close clothes_socks_2087.Rob
ot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_jacket_2047);grab_executor
(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_executor(clothes_jacket_2047, washin
g_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 315,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_jacket_2047 ?
Answer: The clothes_jacket_2047 can be found on couch_352 inside home_office_319.
",
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bathroom_1.
Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no 
longer close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close
 basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,grab_executor(clothes_jacket_2047),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close couch_352. Robot is close ma
t_401. Robot is close clothes_jacket_2047. Grabbing clothes_jacket_2047 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);putin_execut
or(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(w
ashing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 245,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close clothes_jacket_2047. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is n
o longer inside home_office_319.Robot is no longer close couch_352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);putin_execut
or(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(w
ashing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 245,,
,,wash_executor(clothes_jacket_2047),"Find drawing_176. Robot is inside bathroom_1. Robot is close clothes_jacket_2047. Robot is close bat
hroom_counter_41. Robot is close sink_42. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);putin_execut
or(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(w
ashing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 245,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);putin_execut
or(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(w
ashing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 245,,
,,open_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_jacket_2047. Robot is close bathroom_counter_41. 
Robot is close sink_42. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);putin_executor(clothes_jacket_2047, washing_mach
ine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execut
or(washing_machine_2007);",missed action num: 209,,
,,"putin_executor(clothes_jacket_2047, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_jacket_2047. Robot is close bathroom_counter_41. 
Robot is close sink_42. Robot is close washing_machine_2007. clothes_jacket_2047 released by right h
and. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 115,,
,,plugin_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_jacket_2047. Robot is close bathroom_counter_41. 
Robot is close sink_42. Robot is close washing_machine_2007. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,missed actions: close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);,missed action num: 77,,
,,switchon_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_jacket_2047. Robot is close bathroom_counter_41. 
Robot is close sink_42. Robot is close washing_machine_2007. ",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,missed actions: ,missed action num: 0,,
