Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(hanger_109),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is no longe
r close hanger_128.Robot is no longer close hanger_130.Robot is no longer close hanger_132.Robot is 
no longer close hanger_134.Robot is no longer close hanger_136.Robot is no longer close hanger_138.R
obot is no longer close hanger_140.Robot is no longer close hanger_141.Robot is no longer close hang
er_142.Robot is no longer close closetdrawer_143.Robot is no longer close closetdrawer_146.Robot is 
no longer close closetdrawer_148.Robot is no longer close closetdrawer_150.Robot is no longer close 
closetdrawer_154.Robot is no longer close closetdrawer_158.Robot is no longer close closetdrawer_160
.Robot is no longer close dresser_123.Robot is no longer close hanger_124.Robot is no longer close h
anger_126.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_109)",Failed to find clothes_shirt_2086 around hanger_109. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_110)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_110)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>)"
,,walk_executor(hanger_110),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_110. Robot is no longe
r close hanger_109.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_110)",Failed to find clothes_shirt_2086 around hanger_110. ,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(clothes_shirt_2086, stove_2065)>, CrowControllerApplier<walk_executor(clo
thes_shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(stove_2065),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bedroom_67.Rob
ot is no longer close dresser_108.Robot is no longer close hanger_110.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, stove_2065)",Failed to find clothes_shirt_2086 around stove_2065. ,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(clothes_shirt_2
086, ironing_board_2074)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerA
pplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side dining_room_201.Robot is no longer close stove_2065.Robot is no longer close kitchen_counter_23
0.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, ironing_board_2074)",Failed to find clothes_shirt_2086 around ironing_board_2074. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_111)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_111)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>)"
,,walk_executor(hanger_111),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_111. Robot is no longe
r inside bathroom_1.Robot is no longer close ironing_board_2074.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: The target item, clothes_shirt_2086, is inside the basket_for_clothes_2006, which is located
 in bathroom_1.
",
,,,"Human Instruction: The target item, clothes_shirt_2086, is inside the basket_for_clothes_2006, which
 is located in bathroom_1.

The actions you have taken:
Action 1: Walk to dresser_123. -> effect: Find hanger_128. Find hanger_130. Find hanger_132. Find ha
nger_134. Find hanger_136. Find hanger_138. Find hanger_140. Find hanger_141. Find hanger_142. Find 
hanger_124. Find hanger_126. Find hanger_110. Find hanger_109. Find hanger_111. Find hanger_112. Fin
d hanger_113. Find hanger_114. Find hanger_115. Find mat_173. Robot is inside bedroom_67. Robot is c
lose hanger_128. Robot is close hanger_130. Robot is close hanger_132. Robot is close hanger_134. Ro
bot is close hanger_136. Robot is close hanger_138. Robot is close hanger_140. Robot is close hanger
_141. Robot is close hanger_142. Robot is close closetdrawer_143. Robot is close closetdrawer_146. R
obot is close closetdrawer_148. Robot is close closetdrawer_150. Robot is close closetdrawer_154. Ro
bot is close closetdrawer_158. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is
 close hanger_124. Robot is close hanger_126. Robot is no longer inside bathroom_1.
Action 2: Open dresser_123. -> effect: Robot is inside bedroom_67. Robot is close hanger_128. Robot 
is close hanger_130. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_136
. Robot is close hanger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close ha
nger_142. Robot is close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closetdra
wer_148. Robot is close closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetdraw
er_158. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. Robo
t is close hanger_126. 
Action 3: look for clothes_shirt_2086 around dresser_123. -> effect: Failed to find clothes_shirt_20
86 around dresser_123. 
Action 4: Walk to hanger_109. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Rob
ot is close hanger_109. Robot is no longer close hanger_128.Robot is no longer close hanger_130.Robo
t is no longer close hanger_132.Robot is no longer close hanger_134.Robot is no longer close hanger_
136.Robot is no longer close hanger_138.Robot is no longer close hanger_140.Robot is no longer close
 hanger_141.Robot is no longer close hanger_142.Robot is no longer close closetdrawer_143.Robot is n
o longer close closetdrawer_146.Robot is no longer close closetdrawer_148.Robot is no longer close c
losetdrawer_150.Robot is no longer close closetdrawer_154.Robot is no longer close closetdrawer_158.
Robot is no longer close closetdrawer_160.Robot is no longer close dresser_123.Robot is no longer cl
ose hanger_124.Robot is no longer close hanger_126.
Action 5: look for clothes_shirt_2086 around hanger_109. -> effect: Failed to find clothes_shirt_208
6 around hanger_109. 
Action 6: Walk to hanger_110. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Rob
ot is close hanger_110. Robot is no longer close hanger_109.
Action 7: look for clothes_shirt_2086 around hanger_110. -> effect: Failed to find clothes_shirt_208
6 around hanger_110. 
Action 8: Walk to stove_2065. -> effect: Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_
2005. Find cup_2064. Find cutting_board_2051. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230.
 Robot is no longer inside bedroom_67.Robot is no longer close dresser_108.Robot is no longer close 
hanger_110.
Action 9: Open stove_2065. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot is cl
ose stove_2065. Robot is close kitchen_counter_230. 
Action 10: look for clothes_shirt_2086 around stove_2065. -> effect: Failed to find clothes_shirt_20
86 around stove_2065. 
Action 11: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer inside dining_room_201.Robot is no longer close stov
e_2065.Robot is no longer close kitchen_counter_230.
Action 12: look for clothes_shirt_2086 around ironing_board_2074. -> effect: Failed to find clothes_
shirt_2086 around ironing_board_2074. 
Action 13: Walk to hanger_111. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Ro
bot is close hanger_111. Robot is no longer inside bathroom_1.Robot is no longer close ironing_board
_2074.
",,
,,"exp(clothes_shirt_2086, hanger_111)",Failed to find clothes_shirt_2086 around hanger_111. ,,
,,,,,"(CrowControllerApplier<walk_executor(shower_36)>, CrowControllerApplier<exp(clothes_shirt_2086, show
er_36)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_execut
or(clothes_shirt_2086)>)"
,,walk_executor(shower_36),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close shower_36. Robot is no long
er inside bedroom_67.Robot is no longer close dresser_108.Robot is no longer close hanger_111.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, shower_36)",Failed to find clothes_shirt_2086 around shower_36. ,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<exp(clothes_sh
irt_2086, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowC
ontrollerApplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find towel_rack_32. Find towel_rack_34. Find mat_22. Find towel_rack_31. Robot i
s inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is 
close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006.
 Robot is no longer close shower_36.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"exp(clothes_shirt_2086, basket_for_clothes_2006)",Find clothes_shirt_2086. ,,
,,,,,"(CrowControllerApplier<wash_executor(clothes_shirt_2086)>,)"
,,wash_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: ,missed action num: 0,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clo
thes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 5,,
"
behavior iron_shirt(shirt: item, ironing_board: item, iron: item):
    body:
        # Ensure the shirt is on the ironing board
        achieve on(shirt, ironing_board)

        # Plug in and turn on the iron to heat it
        achieve plugged(iron)
        achieve is_on(iron)

        # Begin ironing the shirt
        achieve_once inhand(iron)
        achieve clean(shirt)

        # Turn off and unplug the iron after use
        achieve_once is_off(iron)
        achieve_once unplugged(iron)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and clean(shirt) and id[shirt] == 2086
        
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        
        bind iron: item where:
            is_iron(iron)

        bind bathroom_1: item where:
            is_bathroom(bathroom_1)
        
        achieve inside_char(char, bathroom_1)
        
        iron_shirt(shirt, ironing_board, iron)
",From function reset_sub_goal,,,,
" 
def has_target_shirt_in_basket(basket:item, target_shirt:item):
    # Function to check if the target shirt is inside the specified basket
    return inside(target_shirt, basket)

def close_to_ironing_board(hanger:item, ironing_board:item):
    # Function to check if a hanger is close to the ironing board
    return close(hanger, ironing_board)

behavior pick_up_shirt_and_iron(target_shirt:item, iron:item, ironing_board:item):
    body:
        achieve_once inhand(target_shirt) # Pick up the shirt
        achieve close_char(char, ironing_board) # Move close to the ironing board
        achieve plugged(iron) # Ensure the iron is plugged
        achieve is_on(iron) # Turn on the iron
        achieve on(target_shirt, ironing_board) # Place the shirt on the ironing board

behavior __goal__():
    body:
        bind target_shirt: item where:
            is_clothes_shirt(target_shirt) and id[target_shirt]==2086
        bind basket: item where:
            is_basket_for_clothes(basket) and id[basket]==2006
        bind ironing_board: item where:
            is_ironing_board(ironing_board) and close_char(char, ironing_board)
        bind iron: item where:
            is_iron(iron) and close(iron, ironing_board)
        assert inside(target_shirt, basket) # Make sure the target shirt is in the basket
        pick_up_shirt_and_iron(target_shirt, iron, ironing_board)
",From function reset_sub_goal,,,,
,,,,"Record from func query_real_human in agent.py
Question: Can you teach me how to ""2. iron the shirt."" ?
Answer: To iron the shirt, you should put the shirt on the ironboard, turn on the iron. holding the 
iron then push and pull the iron
",
"
behavior prepare_shirt_for_ironing(shirt:item, ironing_board:item):
    body:
        achieve on(shirt, ironing_board)
        # Place the shirt on the ironing board

behavior start_ironing(iron:item, shirt:item):
    body:
        achieve plugged(iron)
        # Ensure the iron is plugged in
        achieve is_on(iron)
        # Turn on the iron
        achieve_once inhand(iron)
        # Hold the iron in hand
        achieve clean(shirt)
        # Ensure the shirt is ironed and clean

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt] == 2086
        # Select clothes_shirt_2086
        bind ironing_board: item where:
            is_ironing_board(ironing_board) and close(ironing_board, shirt)
        # Select the ironing board close to the shirt
        bind iron: item where:
            is_iron(iron) and close(iron, ironing_board)
        # Select the iron that is close to the ironing board
        prepare_shirt_for_ironing(shirt, ironing_board)
        start_ironing(iron, shirt)
",From function reset_sub_goal,,,,
" 
behavior iron_shirt(shirt:item, iron:item, ironing_board:item):
    body:
        achieve on(shirt, ironing_board) 
        # Ensure the shirt is placed on the ironing board
        achieve close_char(char, iron) 
        # Move close to the iron
        achieve is_on(iron) 
        # Turn on the iron
        # No need to explicitly achieve inhand for iron since its a task for ironing, program will m
anage it
        push(iron) # Push the iron over the shirt
        pull(iron) # Pull the iron over the shirt

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt] == 2086
        # Select shirt with ID 2086
        bind iron: item where:
            is_iron(iron)
        # Select an iron
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board
        iron_shirt(shirt, iron, ironing_board)

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(ironi
ng_board_2074)>, CrowControllerApplier<put_executor(clothes_shirt_2086, ironing_board_2074)>, CrowCo
ntrollerApplier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, Cr
owControllerApplier<push_executor(iron_2089)>, CrowControllerApplier<pull_executor(iron_2089)>)"
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Grabbing clothes_shirt_2086 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_207
4);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 4,,
,,walk_executor(ironing_board_2074),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. Ro
bot is no longer close clothes_pants_2085.Robot is no longer close clothes_socks_2087.Robot is no lo
nger close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plugin
_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 4,,
,,"put_executor(clothes_shirt_2086, ironing_board_2074)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. cl
othes_shirt_2086 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: walk_executor(iron_2089);plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 3,,
,,plugin_executor(iron_2089),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: walk_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 2,,
,,switchon_executor(iron_2089),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: ,missed action num: 0,,
,,push_executor(iron_2089),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. ,,
,,pull_executor(iron_2089),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. ,,
