Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: You need to actually put the dish soap into the dishwasher. The actions recorded 
do not indicate that dish soap has been added yet.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: Observe around dishwasher_1001 with the question of Check if there is dish soap in the dis
hwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is 
close to character_65. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwash
er_1001 is OFF. dishwasher_1001 is OPEN.
Action 4: Observe around dishwasher_1001 with the question of Check if there is dish soap in the dis
hwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is 
close to character_65. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwash
er_1001 is OFF. dishwasher_1001 is OPEN.
",,
" 
behavior put_dish_soap(dishwasher:item, soap:item):
    body:
        achieve inside(soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001

        bind soap: item where:
            is_soap(soap)
        # Select dish soap

        put_dish_soap(dishwasher, soap)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and open(dishwasher)
        # Select the open dishwasher

        bind detergent: item where:
            is_detergent(detergent) and grabbable(detergent)
        # Select a grabbable detergent

        achieve_once inhand(detergent)
        # Grasp the detergent to put it into the dishwasher

        achieve inside(detergent, dishwasher)
        # Place the detergent inside the dishwasher
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(detergent_2084
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(detergent_2084)>, CrowControllerApplier
<grab_executor(detergent_2084)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControll
erApplier<putin_executor(detergent_2084, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(detergent_2084, kitchen_counter_230)",Failed to find detergent_2084 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(detergent_2084, cupboard_229)>, CrowControllerApplier<walk_executor(d
etergent_2084)>, CrowControllerApplier<grab_executor(detergent_2084)>, CrowControllerApplier<walk_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<putin_executor(detergent_2084, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(detergent_2084, cupboard_229)",Failed to find detergent_2084 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(detergent_2084, wall
shelf_234)>, CrowControllerApplier<walk_executor(detergent_2084)>, CrowControllerApplier<grab_execut
or(detergent_2084)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<pu
tin_executor(detergent_2084, dishwasher_1001)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(detergent_2084, wallshelf_234)",Failed to find detergent_2084 around wallshelf_234. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(detergent_2084, sink_231)
>, CrowControllerApplier<walk_executor(detergent_2084)>, CrowControllerApplier<grab_executor(deterge
nt_2084)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_execut
or(detergent_2084, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close wallshelf_234.Robot is no longer close wall_212.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(detergent_2084, sink_231)",Failed to find detergent_2084 around sink_231. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(detergent_2084
, bathroom_counter_41)>, CrowControllerApplier<walk_executor(detergent_2084)>, CrowControllerApplier
<grab_executor(detergent_2084)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControll
erApplier<putin_executor(detergent_2084, dishwasher_1001)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_31. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is clo
se bathroom_counter_41. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_c
ounter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(detergent_2084, bathroom_counter_41)",Failed to find detergent_2084 around bathroom_counter_41. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(detergent_2084, bathroom_cabinet_40)>, CrowControllerAp
plier<walk_executor(detergent_2084)>, CrowControllerApplier<grab_executor(detergent_2084)>, CrowCont
rollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(detergent_2084, 
dishwasher_1001)>)"
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,open_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find detergent_2084 ?
Answer: detergent_2084 can be found on sink_42 inside bathroom_1.
",
,,,"Human Instruction: You need to actually put the dish soap into the dishwasher. The actions recorded 
do not indicate that dish soap has been added yet.
detergent_2084 can be found on sink_42 inside bathroom_1.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: Observe around dishwasher_1001 with the question of Check if there is dish soap in the dis
hwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is 
close to character_65. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwash
er_1001 is OFF. dishwasher_1001 is OPEN.
Action 4: Observe around dishwasher_1001 with the question of Check if there is dish soap in the dis
hwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is 
close to character_65. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwash
er_1001 is OFF. dishwasher_1001 is OPEN.
Action 5: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r close dishwasher_1001.
Action 6: look for detergent_2084 around kitchen_counter_230. -> effect: Failed to find detergent_20
84 around kitchen_counter_230. 
Action 7: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 8: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 9: look for detergent_2084 around cupboard_229. -> effect: Failed to find detergent_2084 arou
nd cupboard_229. 
Action 10: Walk to wallshelf_234. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_234. Robot is close wall_212. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
Action 11: look for detergent_2084 around wallshelf_234. -> effect: Failed to find detergent_2084 ar
ound wallshelf_234. 
Action 12: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close wallshel
f_234.Robot is no longer close wall_212.
Action 13: look for detergent_2084 around sink_231. -> effect: Failed to find detergent_2084 around 
sink_231. 
Action 14: Walk to bathroom_counter_41. -> effect: Find towel_rack_31. Find towel_rack_34. Find towe
l_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside
 dining_room_201.Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 15: look for detergent_2084 around bathroom_counter_41. -> effect: Failed to find detergent_2
084 around bathroom_counter_41. 
Action 16: Walk to bathroom_cabinet_40. -> effect: Robot is inside bathroom_1. Robot is close bathro
om_cabinet_40. Robot is close wall_12. Robot is no longer close bathroom_counter_41.
Action 17: Open bathroom_cabinet_40. -> effect: Robot is inside bathroom_1. Robot is close bathroom_
cabinet_40. Robot is close wall_12. 
",,
,,"exp(detergent_2084, bathroom_cabinet_40)",Failed to find detergent_2084 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(detergent_2084, sink_42)>,
 CrowControllerApplier<walk_executor(detergent_2084)>, CrowControllerApplier<grab_executor(detergent
_2084)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(detergent_2084, dishwasher_1001)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Find basket_for_clothes_2006. Robo
t is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no long
er close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(detergent_2084, sink_42)",Find detergent_2084. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(detergent_2084),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close detergent_2084. Robot is no longe
r close bathroom_counter_41.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,grab_executor(detergent_2084),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close detergent_2084. Grabbing detergen
t_2084 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close dishwasher_1001. Robo
t is no longer inside bathroom_1.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"putin_executor(detergent_2084, dishwasher_1001)","Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close dishwasher_1001. dete
rgent_2084 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
" 
behavior wash_dishes_with_dishwasher(bowl:item, plate:item, dishwasher:item):
    body:
        achieve inside(bowl, dishwasher) # Load the bowl into the dishwasher
        achieve inside(plate, dishwasher) # Load the plate into the dishwasher

behavior start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Close the dishwasher door
        achieve is_on(dishwasher) # Turn on the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher

        foreach o: item:
        # Load all bowls and plates into the dishwasher
            if is_bowl(o):
                wash_dishes_with_dishwasher(o, o, dishwasher)
            if is_plate(o):
                wash_dishes_with_dishwasher(o, o, dishwasher)
                
        start_dishwasher(dishwasher) # Start the dishwasher
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin
_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, C
rowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bowl_
2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwas
her_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier
<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier
<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>
, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(di
shwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close dishwa
sher_1001.Robot is no longer close detergent_2084.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(bowl_2071, coffe
e_table_2068)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor
(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exe
cutor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowCon
trollerApplier<exp(bowl_2072, coffee_table_2068)>, CrowControllerApplier<walk_executor(bowl_2072)>, 
CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001
)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_ex
ecutor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowCo
ntrollerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher
_1001)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside dining_
room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(bowl_2071, coffee_table_2068)",Failed to find bowl_2071 around coffee_table_2068. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<exp(bowl_2071, pot_2069)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowC
ontrollerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, C
rowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executo
r(pot_2069)>, CrowControllerApplier<exp(bowl_2072, pot_2069)>, CrowControllerApplier<walk_executor(b
owl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dis
hwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApp
lier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApp
lier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_10
01)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executo
r(dishwasher_1001)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer inside home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(bowl_2071, pot_2069)",Failed to find bowl_2071 around pot_2069. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
