Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(hanger_115),"Robot is inside bedroom_67. Robot is close hanger_115. Robot is close dresser_108. Robot is no longe
r close closetdrawer_146.Robot is no longer close dresser_123.Robot is no longer close closetdrawer_
148.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_115)",Failed to find clothes_shirt_2086 around hanger_115. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_126)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_126)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(hanger_126),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_126. Robot is no longe
r close hanger_115.Robot is no longer close dresser_108.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_126)",Failed to find clothes_shirt_2086 around hanger_126. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_138)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_138)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(hanger_138),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_138. Robot is no longe
r close hanger_126.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_138)",Failed to find clothes_shirt_2086 around hanger_138. ,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(clothes_shirt_2
086, ironing_board_2074)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerA
pplier<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side bedroom_67.Robot is no longer close hanger_138.Robot is no longer close dresser_123.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: The target item, clothes_shirt_2086, can be found inside the basket_for_clothes_2006, which 
is located in bathroom_1.
",
,,,"Human Instruction: The target item, clothes_shirt_2086, can be found inside the basket_for_clothes_2
006, which is located in bathroom_1.

The actions you have taken:
Action 1: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. 
Action 2: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 3: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothes
_shirt_2086 around washing_machine_2007. 
Action 4: Walk to closetdrawer_146. -> effect: Find hanger_128. Find hanger_130. Find hanger_136. Fi
nd hanger_138. Find hanger_140. Find hanger_141. Find hanger_142. Find hanger_124. Find hanger_110. 
Find hanger_132. Find hanger_113. Find hanger_134. Find hanger_126. Find hanger_111. Find hanger_114
. Find hanger_109. Find hanger_112. Find hanger_115. Robot is inside bedroom_67. Robot is close clos
etdrawer_146. Robot is close dresser_123. Robot is close closetdrawer_148. Robot is no longer inside
 bathroom_1.Robot is no longer close washing_machine_2007.
Action 5: look for clothes_shirt_2086 around closetdrawer_146. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_146. 
Action 6: Walk to hanger_115. -> effect: Robot is inside bedroom_67. Robot is close hanger_115. Robo
t is close dresser_108. Robot is no longer close closetdrawer_146.Robot is no longer close dresser_1
23.Robot is no longer close closetdrawer_148.
Action 7: look for clothes_shirt_2086 around hanger_115. -> effect: Failed to find clothes_shirt_208
6 around hanger_115. 
Action 8: Walk to hanger_126. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_126. Robot is no longer close hanger_115.Robot is no longer close dresser_108.
Action 9: look for clothes_shirt_2086 around hanger_126. -> effect: Failed to find clothes_shirt_208
6 around hanger_126. 
Action 10: Walk to hanger_138. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Ro
bot is close hanger_138. Robot is no longer close hanger_126.
Action 11: look for clothes_shirt_2086 around hanger_138. -> effect: Failed to find clothes_shirt_20
86 around hanger_138. 
Action 12: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer inside bedroom_67.Robot is no longer close hanger_13
8.Robot is no longer close dresser_123.
",,
,,"exp(clothes_shirt_2086, ironing_board_2074)",Failed to find clothes_shirt_2086 around ironing_board_2074. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(clothes_shirt_2086, sink_4
2)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(clothes_shi
rt_2086, Check if the shirt is dirty)>)"
,,walk_executor(sink_42),"Find basket_for_clothes_2006. Find towel_rack_34. Find detergent_2084. Find soap_2053. Find cleaning
_solution_2073. Find towel_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. Robot is no longer close ironing_board_2074.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, sink_42)",Failed to find clothes_shirt_2086 around sink_42. ,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<exp(clothes_sh
irt_2086, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowC
ontrollerApplier<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find mat_22. Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robo
t is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088.
 Robot is close basket_for_clothes_2006. Robot is no longer close bathroom_counter_41.Robot is no lo
nger close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"exp(clothes_shirt_2086, basket_for_clothes_2006)",Find clothes_shirt_2086. ,,
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs cleaning.', '2. Wash the shirt properly.', '3. Iron the shirt after i
t is dried.']",,,,,
" 
behavior __goal__():
    body:
        # We havent completed any subtasks yet We need to find clothes_shirt_2086, so lets start by 
checking 
        # the basket_for_clothes_2006 in bathroom_1 based on human_instruction that it contains the 
shirt
        
        bind basket_for_clothes: item where:
            is_basket_for_clothes(basket_for_clothes) and id[basket_for_clothes] == 2006
        # Ensure that we are inside bathroom_1 and close to basket_for_clothes_2006
        achieve inside_char(char, basket_for_clothes) and close_char(char, basket_for_clothes)

        bind clothes_shirt: item where:
            is_clothes_shirt(clothes_shirt) and inside(clothes_shirt, basket_for_clothes)
        # Ensure the character is close to clothes_shirt_2086
        achieve close_char(char, clothes_shirt)

        # If clothes_shirt_2086 is found in basket_for_clothes_2006, mark it as visited
        achieve visited(clothes_shirt)

",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt using the washing machine.', '2. Iron the shirt after it is cleaned.']",,,,,
" 
def has_shirt_in_basket(basket:item):
    symbol has_shirt=exists o: item : is_clothes_shirt(o) and inside(o, basket)
    return has_shirt

def is_washing_machine_in_bathroom(washing_machine:item):
    symbol in_bathroom=exists room: item : is_bathroom(room) and inside(washing_machine, room)
    return in_bathroom

behavior load_washing_machine(shirt:item, washing_machine:item):
    body:
        achieve inside(shirt, washing_machine)

behavior start_washing_machine(washing_machine:item):
    body:
        achieve closed(washing_machine)
        achieve is_on(washing_machine)

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and id[basket]==2006
        bind washing_machine: item where:
            is_washing_machine(washing_machine) and is_washing_machine_in_bathroom(washing_machine)
        
        if has_shirt_in_basket(basket):
            bind shirt: item where:
                is_clothes_shirt(shirt) and inside(shirt, basket)
            load_washing_machine(shirt, washing_machine)
            start_washing_machine(washing_machine)
        else:
            observe(basket, ""Check for clothes_shirt_2086"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washi
ng_machine_2007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, 
CrowControllerApplier<close_executor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(w
ashing_machine_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Grabbing clothes_shirt_2086 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. 
Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_socks_2087.Robot is no 
longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"putin_executor(clothes_shirt_2086, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. 
clothes_shirt_2086 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,close_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,plugin_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,switchon_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
" 
behavior iron_shirt(shirt:item, iron:item, ironing_board:item):
    body:
        achieve_once inhand(shirt)
        achieve on(shirt, ironing_board)
        achieve is_on(iron)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and clean(shirt)
        
        bind iron: item where:
            is_iron(iron) and close_char(char, iron)
        
        bind ironing_board: item where:
            is_ironing_board(ironing_board) and close_char(char, ironing_board)
        
        iron_shirt(shirt, iron, ironing_board)
",From function reset_sub_goal,,,,
