Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_chicken_2017);walk_executor(cutting_boa
rd_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor
(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 262,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close cutting_board_2051
. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 169,,
,,"put_executor(food_chicken_2017, cutting_board_2051)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close cutting_board_2051
. Robot is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017)
;cut_executor(food_chicken_2017);",missed action num: 117,,
,,walk_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Robo
t is no longer close food_chicken_2017.Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken
_2017);",missed action num: 91,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Grab
bing knife_2050 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,missed actions: walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);,missed action num: 65,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 32,,
,,cut_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executor(food_chicken_2
017, cat_2055);",missed action num: 99,,
" 
def has_cat_nearby(chicken:item):
    symbol cat_nearby=exists cat: item : is_cat(cat) and close(chicken, cat)
    return cat_nearby

behavior give_chicken_to_cat(chicken: item, cat: item):
    body:
        achieve close(chicken, cat)
        # Position the sliced chicken near the cat

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and id[chicken] == 2017
        if exists cat: item : is_cat(cat) and has_cat_nearby(chicken):
            bind cat: item where:
                is_cat(cat) and close(chicken, cat)
            give_chicken_to_cat(chicken, cat)
        else:
            foreach cat: item:
                if is_cat(cat) and not visited(cat):
                    observe(cat,""Check is the cat nearby the sliced chicken"")
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<exp(cat_2055, closetd
rawer_388)>, CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<obs(cat_2055, Che
ck is the cat nearby the sliced chicken)>)"
,,walk_executor(closetdrawer_388),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close knife_2050. Robot is close closetdrawer_394. Robot is close closetdrawer_388. Robo
t is close dresser_358. Robot is no longer inside dining_room_201.Robot is no longer close food_chic
ken_2017.Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cat_
2055);put_executor(food_chicken_2017, cat_2055);",missed action num: 132,,
,,"exp(cat_2055, closetdrawer_388)",Find cat_2055. ,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cat_
2055);put_executor(food_chicken_2017, cat_2055);",missed action num: 132,,
,,,,,"(CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<obs(cat_2055, Check is the ca
t nearby the sliced chicken)>)"
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close knife_2050. Robot is close couch_352. Robot is close
 cat_2055. Robot is no longer close closetdrawer_388.Robot is no longer close dresser_358.Robot is n
o longer close closetdrawer_394.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cat_
2055);put_executor(food_chicken_2017, cat_2055);",missed action num: 132,,
,,"obs(cat_2055, Check is the cat nearby the sliced chicken)","Get this information:  cat_2055 is close to couch_352. cat_2055 is close to character_65. cat_2055 i
s on couch_352. cat_2055 is inside home_office_319.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cat_
2055);put_executor(food_chicken_2017, cat_2055);",missed action num: 132,,
,,,"Human Instruction: The robot needs to bring the sliced chicken close to the cat. The chicken has bee
n sliced but has not been given to the cat yet.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for cutting_board_2051 around kitchen_counter_230. -> effect: Find cutting_board_2051
. 
Action 3: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.
Action 4: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 5: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 6: look for food_chicken_2017 around fridge_289. -> effect: Find food_chicken_2017. 
Action 7: Walk to food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close frid
ge_289. Robot is close food_chicken_2017. Robot is no longer close sauce_2078.Robot is no longer clo
se floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no
 longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food
_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot 
is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer clo
se food_cheese_2016.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2
019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longe
r close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hambur
ger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot i
s no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close f
ood_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_203
1.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is
 no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close 
food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robo
t is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer cl
ose food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 8: Grab food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_chicken_2017. Grabbing food_chicken_2017 by right hand. 
Action 9: Walk to cutting_board_2051. -> effect: Robot is inside dining_room_201. Robot is close foo
d_chicken_2017. Robot is close cutting_board_2051. Robot is close kitchen_counter_230. Robot is no l
onger close fridge_289.
Action 10: Put food_chicken_2017 on cutting_board_2051. -> effect: Robot is inside dining_room_201. 
Robot is close food_chicken_2017. Robot is close cutting_board_2051. Robot is close kitchen_counter_
230. food_chicken_2017 released by right hand. 
Action 11: Walk to knife_2050. -> effect: Robot is inside dining_room_201. Robot is close kitchen_co
unter_230. Robot is close knife_2050. Robot is no longer close food_chicken_2017.Robot is no longer 
close cutting_board_2051.
Action 12: Grab knife_2050. -> effect: Robot is inside dining_room_201. Robot is close kitchen_count
er_230. Robot is close knife_2050. Grabbing knife_2050 by right hand. 
Action 13: Walk to food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close kni
fe_2050. Robot is close food_chicken_2017. Robot is close cutting_board_2051. Robot is no longer clo
se kitchen_counter_230.
Action 14: Cut food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close knife_2
050. Robot is close food_chicken_2017. Robot is close cutting_board_2051. 
Action 15: Walk to closetdrawer_388. -> effect: Find hanger_374. Find hanger_363. Find hanger_359. F
ind hanger_361. Find hanger_365. Find hanger_367. Find hanger_369. Find hanger_372. Find hanger_375.
 Find hanger_376. Robot is inside home_office_319. Robot is close knife_2050. Robot is close closetd
rawer_394. Robot is close closetdrawer_388. Robot is close dresser_358. Robot is no longer inside di
ning_room_201.Robot is no longer close food_chicken_2017.Robot is no longer close cutting_board_2051
.
Action 16: look for cat_2055 around closetdrawer_388. -> effect: Find cat_2055. 
Action 17: Walk to cat_2055. -> effect: Robot is inside home_office_319. Robot is close knife_2050. 
Robot is close couch_352. Robot is close cat_2055. Robot is no longer close closetdrawer_388.Robot i
s no longer close dresser_358.Robot is no longer close closetdrawer_394.
Action 18: Observe around cat_2055 with the question of Check is the cat nearby the sliced chicken. 
-> effect: Get this information:  cat_2055 is close to couch_352. cat_2055 is close to character_65.
 cat_2055 is on couch_352. cat_2055 is inside home_office_319.
",,
" 
behavior give_sliced_chicken_to_cat(chicken:item, cat:item):
    body:
        achieve close(chicken, cat)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and cut(chicken)
        # Select the sliced chicken
        bind cat: item where:
            is_cat(cat)
        # Select the cat
        give_sliced_chicken_to_cat(chicken, cat)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<put_executor(fo
od_chicken_2017, cat_2055)>)"
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is no longer inside home_office_319.Robot is no longer close couc
h_352.Robot is no longer close cat_2055.",,
