Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 448,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);open_executor(fridge_289);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fryingpan_2083);putin_executor(fo
od_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executo
r(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 444,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,"obs(food_chicken_2017, Check the state of the chicken)","Get this information:  food_chicken_2017 is close to fridge_289. food_chicken_2017 is close to chara
cter_65. food_chicken_2017 is inside fridge_289. food_chicken_2017 is inside dining_room_201. food_c
hicken_2017 is CLEAN.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is close sauce_2078. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2
008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011
. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Ro
bot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,"exp(dry_pasta_2042, fridge_289)",Find dry_pasta_2042. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Robot is 
no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Rob
ot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer cl
ose food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_20
12.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no lon
ger close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_c
hicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robo
t is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close 
food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024
.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no lon
ger close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_nood
les_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot 
is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no long
er close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_ric
e_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no 
longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food
_vegetable_2041.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,"obs(dry_pasta_2042, Check the state of the dry pasta)","Get this information:  dry_pasta_2042 is inside fridge_289. dry_pasta_2042 is inside dining_room_201
. dry_pasta_2042 is close to fridge_289. dry_pasta_2042 is close to character_65. dry_pasta_2042 is 
CLEAN.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
" 
behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        bind stove: item where:
            is_stove(stove)
        
        # Preheat the frying pan on the stove
        preheat_fryingpan(fryingpan, stove)
        
        # Achieve relationship of chicken and pasta being inside the frying pan
        achieve inside(chicken, fryingpan)
        achieve inside(pasta, fryingpan)
            
        # Achieve the goal of chicken and pasta being cooked
        achieve clean(chicken)
        achieve clean(pasta)
",From function reset_sub_goal,,,,
" 
behavior cook_chicken_and_pasta(chicken:item, pasta:item, cooking_device:item):
    body:
        achieve inside(chicken, cooking_device) # Place the chicken in the cooking device
        achieve inside(pasta, cooking_device) # Place the pasta in the cooking device
        achieve is_on(cooking_device) # Turn on the cooking device to cook

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and clean(chicken)
        # Select the chicken that is clean

        bind pasta: item where:
            is_dry_pasta(pasta) and clean(pasta)
        # Select the dry pasta that is clean
        
        bind stove: item where:
            is_stove(stove)
        # Select the stove for cooking

        cook_chicken_and_pasta(chicken, pasta, stove)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<putin_executo
r(food_chicken_2017, stove_2065)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControl
lerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowCon
trollerApplier<putin_executor(dry_pasta_2042, stove_2065)>, CrowControllerApplier<close_executor(sto
ve_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close stove_2065. Robot is clo
se kitchen_counter_230. Robot is no longer close fridge_289.Robot is no longer close dry_pasta_2042.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
