Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(window_63),"Robot is inside bathroom_1. Robot is close window_63. Robot is no longer close bathroom_cabinet_40.R
obot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close window_63.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(curtain_39),"Robot is inside bathroom_1. Robot is close shower_38. Robot is close curtain_39. Robot is no longer 
close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,open_executor(curtain_39),Robot is inside bathroom_1. Robot is close shower_38. Robot is close curtain_39. ,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(curtain_23),"Robot is inside bathroom_1. Robot is close curtain_24. Robot is close curtain_23. Robot is no longer
 close shower_38.Robot is no longer close curtain_39.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(curtain_23),Robot is inside bathroom_1. Robot is close curtain_24. Robot is close curtain_23. ,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close curtain_24.Robot is no longer close curtain_23.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(floor_5),"Robot is inside bathroom_1. Robot is close floor_5. Robot is no longer close bathroom_cabinet_40.Rob
ot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(bathtub_30),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close floor_5. Robot is close bat
htub_30. ",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,grab_executor(towel_rack_33),"Find towel_rack_34. Find towel_2059. Find towel_2058. Robot is inside bathroom_1. Robot is close flo
or_5. Robot is close bathtub_30. Robot is close towel_rack_33. Robot is close towel_rack_34. Grabbin
g towel_rack_33 by right hand. ",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,"put_executor(towel_rack_33, bathtub_30)","Robot is inside bathroom_1. Robot is close floor_5. Robot is close bathtub_30. Robot is close towel_
rack_33. Robot is close towel_rack_34. towel_rack_33 released by right hand. ",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(towel_2059),"Robot is inside bathroom_1. Robot is close towel_rack_34. Robot is close towel_2059. Robot is no lon
ger close towel_rack_33.Robot is no longer close floor_5.Robot is no longer close bathtub_30.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(floor_5),"Robot is inside bathroom_1. Robot is close floor_5. Robot is no longer close towel_rack_34.Robot is 
no longer close towel_2059.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(wall_9),Robot is inside bathroom_1. Robot is close wall_9. Robot is no longer close floor_5.,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(window_348),"Find mat_401. Find pillow_405. Find drawing_400. Robot is inside home_office_319. Robot is close win
dow_348. Robot is no longer inside bathroom_1.Robot is no longer close wall_9.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(window_63),"Robot is inside bathroom_1. Robot is close window_63. Robot is no longer inside home_office_319.Robo
t is no longer close window_348.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
,,walk_executor(curtain_23),"Robot is inside bathroom_1. Robot is close curtain_24. Robot is close curtain_23. Robot is no longer
 close window_63.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(wall_13),"Robot is inside bathroom_1. Robot is close wall_13. Robot is no longer close curtain_24.Robot is no 
longer close curtain_23.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(bathtub_30),"Robot is inside bathroom_1. Robot is close floor_5. Robot is close bathtub_30. Robot is no longer cl
ose wall_13.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close floor_5.Robot is no longer close bathtub_30.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(curtain_23),"Robot is inside bathroom_1. Robot is close curtain_24. Robot is close curtain_23. Robot is no longer
 close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(wall_10),"Robot is inside bathroom_1. Robot is close wall_10. Robot is no longer close curtain_24.Robot is no 
longer close curtain_23.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(bathtub_30),"Robot is inside bathroom_1. Robot is close floor_5. Robot is close bathtub_30. Robot is no longer cl
ose wall_10.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
