Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing milk_2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 182,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 182,,
,,"put_executor(milk_2043, floor_202)","Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. milk_2043 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;put_executor(food_egg_2020, table_226);",missed action num: 124,,
,,"put_executor(food_egg_2020, floor_202)","Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close trashcan_99. Robot is no longer inside dining_room_201.Ro
bot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor
_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer 
close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_
2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no lo
nger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_
cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Ro
bot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer clo
se food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.R
obot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no
 longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_le
mon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot
 is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer clo
se food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_po
tato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is n
o longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close foo
d_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.R
obot is no longer close milk_2043.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_execu
tor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(ta
ble_226);put_executor(food_egg_2020, table_226);",missed action num: 232,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_execu
tor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(ta
ble_226);put_executor(food_egg_2020, table_226);",missed action num: 232,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is no longer inside bedroom_67.Robot is n
o longer close trashcan_99.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_execu
tor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(ta
ble_226);put_executor(food_egg_2020, table_226);",missed action num: 232,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Grabbing milk_2043 by
 right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 182,,
,,"putin_executor(milk_2043, trashcan_99)","Find drawing_238. Find wall_clock_249. Find phone_247. Find drawing_243. Robot is inside dining_room
_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close
 floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_baco
n_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_20
13. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_201
6. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_201
9. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Rob
ot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. R
obot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robo
t is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot
 is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. 
Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot 
is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot
 is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashcan_99. milk_2043 released b
y right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. Grabbing food_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;put_executor(food_egg_2020, table_226);",missed action num: 124,,
,,"putin_executor(food_egg_2020, trashcan_99)","Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
