Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_chicken_2017);walk_executor(cutting_boa
rd_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor
(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 262,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_chicken_2017);walk_executor(cutting_boa
rd_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor
(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 262,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: The target item, plate_1000, is on sink_231 inside dining_room_201.
",
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawi
ng_241. Find drawing_242. Find drawing_243. Find plate_1000. Robot is inside dining_room_201. Robot 
is close food_chicken_2017. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no
 longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robo
t is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close foo
d_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robo
t is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer clos
e food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_20
16.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no l
onger close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food
_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is
 no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close
 food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.
Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no lon
ger close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close 
food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Ro
bot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer cl
ose food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetabl
e_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
,,"put_executor(food_chicken_2017, cutting_board_2051)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close kitchen_counter_23
0. Robot is close sink_231. Robot is close cutting_board_2051. food_chicken_2017 released by right h
and. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017)
;cut_executor(food_chicken_2017);",missed action num: 117,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close kitchen_counter_23
0. Robot is close sink_231. Robot is close cutting_board_2051. Robot is close knife_2050. Grabbing k
nife_2050 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 32,,
,,cut_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close kitchen_counter_23
0. Robot is close sink_231. Robot is close cutting_board_2051. Robot is close knife_2050. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executor(food_chicken_2
017, cat_2055);",missed action num: 99,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executor(food_chicken_2
017, cat_2055);",missed action num: 99,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executor(food_chicken_2
017, cat_2055);",missed action num: 99,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executor(food_chicken_2
017, cat_2055);",missed action num: 99,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executor(food_chicken_2
017, cat_2055);",missed action num: 99,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executor(food_chicken_2
017, cat_2055);",missed action num: 99,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close kitchen_counter_23
0. Robot is close sink_231. Robot is close cutting_board_2051. Robot is close knife_2050. Grabbing f
ood_chicken_2017 by left hand. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(cat_2055);put_executor(food_chicken_2017, cat_2055);",missed action num: 66,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cat_2055 ?
Answer: You can find cat_2055 on couch_352 inside home_office_319.
",
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is close food_chicken_2017. Robot is close knife_2050. Robot 
is no longer inside dining_room_201.Robot is no longer close cutting_board_2051.Robot is no longer c
lose kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(cat_2055);put_executor(food_chicken_2017, cat_2055);",missed action num: 66,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cat_2055 ?
Answer: The item cat_2055 can be found on couch_352 inside home_office_319.
",
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close food_chicken_2017. Robot is close knife_2050. Robot is close couch_352. 
Robot is close mat_401. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(cat_2055);put_executor(food_chicken_2017, cat_2055);",missed action num: 66,,
,,"put_executor(food_chicken_2017, cat_2055)","Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close food_chicken_2017. Robot is 
close knife_2050. Robot is close couch_352. Robot is close mat_401. Robot is close cat_2055. food_ch
icken_2017 released by left hand. ",,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,missed actions: ,missed action num: 0,,
