Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
