Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cat_2055 ?
Answer: You can find cat_2055 on couch_352 inside home_office_319.
",
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside home_office_319.,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cat_2055 ?
Answer: You can find cat_2055 on couch_352 inside home_office_319.
",
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close couch_352. Robot is close cat_2055. Robot is no long
er close mat_401.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,grab_executor(cat_2055),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close couch_352. Robot is close ca
t_2055. Grabbing cat_2055 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 57,,
,,walk_executor(bathtub_30),"Robot is inside bathroom_1. Robot is close cat_2055. Robot is close floor_5. Robot is close bathtub_
30. Robot is no longer inside home_office_319.Robot is no longer close couch_352.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 57,,
,,"putin_executor(cat_2055, bathtub_30)","Robot is inside bathroom_1. Robot is close cat_2055. Robot is close floor_5. Robot is close bathtub_
30. cat_2055 released by right hand. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,rinse_executor(cat_2055),"Robot is inside bathroom_1. Robot is close cat_2055. Robot is close floor_5. Robot is close bathtub_
30. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,scrub_executor(cat_2055),"Robot is inside bathroom_1. Robot is close cat_2055. Robot is close floor_5. Robot is close bathtub_
30. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,rinse_executor(cat_2055),"Robot is inside bathroom_1. Robot is close cat_2055. Robot is close floor_5. Robot is close bathtub_
30. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,walk_executor(towel_2058),"Robot is inside bathroom_1. Robot is close towel_rack_33. Robot is close towel_2058. Robot is no lon
ger close floor_5.Robot is no longer close bathtub_30.Robot is no longer close cat_2055.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,grab_executor(towel_2058),"Robot is inside bathroom_1. Robot is close towel_rack_33. Robot is close towel_2058. Grabbing towel_
2058 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close towel_2058. Robot is close bathtub_30. Robot is clos
e cat_2055. Robot is no longer inside bathroom_1.Robot is no longer close towel_rack_33.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,wipe_executor(cat_2055),"Robot is inside home_office_319. Robot is close towel_2058. Robot is close bathtub_30. Robot is clos
e cat_2055. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,"put_executor(towel_2058, towel_rack_33)","Robot is inside home_office_319. Robot is close towel_2058. Robot is close bathtub_30. Robot is clos
e cat_2055. Robot is close towel_rack_33. towel_2058 released by right hand. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside home_office_319.Robot is no longer close towel
_rack_33.Robot is no longer close towel_2058.Robot is no longer close bathtub_30.Robot is no longer 
close cat_2055.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathtub_30),"Robot is inside bathroom_1. Robot is close floor_5. Robot is close bathtub_30. Robot is no longer in
side home_office_319.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close bathtub_30. Robot is close cat_2055. Robot is no lon
ger inside bathroom_1.Robot is no longer close floor_5.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside home_office_319.Robot is no longer close batht
ub_30.Robot is no longer close cat_2055.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(shower_36),Robot is inside bathroom_1. Robot is close shower_36. ,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathtub_30),"Robot is inside bathroom_1. Robot is close floor_5. Robot is close bathtub_30. Robot is no longer cl
ose shower_36.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathtub_30),Robot is inside bathroom_1. Robot is close floor_5. Robot is close bathtub_30. ,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is no longer inside bathroom_1.Robot is no longer close floor
_5.Robot is no longer close bathtub_30.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside home_office_319.,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close bathtub_30. Robot is close cat_2055. Robot is no lon
ger inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,walk_executor(bathtub_30),"Robot is inside bathroom_1. Robot is close bathtub_30. Robot is close floor_5. Robot is no longer in
side home_office_319.Robot is no longer close cat_2055.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer close floor_5.Robot is no longer close bathtub_30.,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close bathtub_30. Robot is close cat_2055. Robot is no lon
ger inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
cdl_dataset/dataset/Pet_cat/g5.txt,k2,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
