Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,plugin_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close floor_208. Robot is close tvstand_225. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);close_ex
ecutor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 241,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 148,,
,,switchon_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close floor_208. Robot is close tvstand_225. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
,,walk_executor(tvstand_225),Robot is inside dining_room_201. Robot is close floor_208. Robot is close tvstand_225. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Robot is
 no longer close floor_208.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
,,walk_executor(cd_2075),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_2075. Robot is no lon
ger close cd_player_2060.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executo
r(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 276,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: grab_executor(cd_2075);walk_executor(cd_player_2060);put_executor(cd_2075, cd_player
_2060);",missed action num: 91,,
,,grab_executor(cd_2075),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_2075. Grabbing cd_207
5 by right hand. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);putin_executor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(
cd_player_2060);",missed action num: 200,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_player_2060);put_executor(cd_2075, cd_player_2060);",missed action num: 68,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);switchoff_executor(cd_player_2060);open_executor(cd_pl
ayer_2060);putin_executor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(
cd_player_2060);",missed action num: 200,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_player_2060);put_executor(cd_2075, cd_player_2060);",missed action num: 68,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_2075. Robot is close 
cd_player_2060. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);putin_executor(cd_2
075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 170,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: put_executor(cd_2075, cd_player_2060);",missed action num: 38,,
