Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_chicken_2017);walk_executor(cutting_boa
rd_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor
(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 262,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
,,"put_executor(food_chicken_2017, kitchen_counter_230)","Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clo
se fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. R
obot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robo
t is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is
 close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is
 close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clo
se food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close foo
d_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close f
ood_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food
_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_
peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close 
food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_s
ugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_p
asta_2042. Robot is close milk_2043. Robot is close kitchen_counter_230. food_chicken_2017 released 
by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is close kitchen_counter_230. Robot is close knife_2050. Grabbing knife_2050 by right
 hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 184,,
,,cut_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is close kitchen_counter_230. Robot is close knife_2050. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt,k2,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, fridge_289);",missed action num: 79,,
