Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside home_office_319.Robot is no longer close 
floor_320.Robot is no longer close filing_cabinet_399.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(filing_cabinet_399),"Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Robot 
is no longer inside dining_room_201.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(table_355),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find spectacles_2082. Find headset
_2062. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find 
vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_4
01. Robot is close table_355. Robot is no longer close floor_320.Robot is no longer close filing_cab
inet_399.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside home_office_319.Robot is no longer close 
couch_352.Robot is no longer close mat_401.Robot is no longer close table_355.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(kitchen_counter_230),Robot is inside dining_room_201. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. Robot is no longer inside dining_room_201.Robot is no lo
nger close kitchen_counter_230.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close sink_42.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside bathroom_1.Robot is no longer close bathr
oom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(kitchen_counter_230),Robot is inside dining_room_201. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(sink_231),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close sink_2
31.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(kitchen_counter_230),Robot is inside dining_room_201. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(filing_cabinet_399),"Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Robot 
is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer close floor_32
0.Robot is no longer close filing_cabinet_399.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer inside home_
office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(table_355),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close ta
ble_355. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer close couch_35
2.Robot is no longer close mat_401.Robot is no longer close table_355.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside home_office_319.Robot is no longer close 
coffee_table_2068.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(filing_cabinet_399),"Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Robot 
is no longer inside dining_room_201.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer inside home_
office_319.Robot is no longer close floor_320.Robot is no longer close filing_cabinet_399.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 160,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close faucet_232. Robot is close
 kitchen_counter_230. Robot is no longer close table_226.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 160,,
,,switchon_executor(faucet_232),"Find drawing_174. Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close faucet_2
32. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
,,"put_executor(bowl_2071, faucet_232)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close faucet_232. Robot is close
 kitchen_counter_230. bowl_2071 released by right hand. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(coffee_table_2068);put_executor(bowl_2071, co
ffee_table_2068);",missed action num: 101,,
,,switchoff_executor(faucet_232),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close faucet_232. Robot is close
 kitchen_counter_230. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(coffee_table_2068);put_executor(bowl_2071, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(coffee_table_2068);put_executor(bowl_2071, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(coffee_table_2068);put_executor(bowl_2071, co
ffee_table_2068);",missed action num: 101,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close faucet_232. Robot is close
 kitchen_counter_230. Grabbing bowl_2071 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
,,walk_executor(table_355),"Robot is inside home_office_319. Robot is close bowl_2071. Robot is close couch_352. Robot is close 
mat_401. Robot is close table_355. Robot is no longer inside dining_room_201.Robot is no longer clos
e faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(bowl_2071, coffee_table_2068);",missed action num: 76,,
,,"put_executor(bowl_2071, table_355)","Find hanger_359. Find hanger_363. Find hanger_374. Find book_2067. Find hanger_376. Find keyboard_41
5. Find headset_2076. Find hanger_369. Find hanger_361. Find hanger_372. Find chair_356. Find book_2
066. Find phone_2077. Find mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find p
encil_2001. Find hanger_365. Robot is inside home_office_319. Robot is close bowl_2071. Robot is clo
se couch_352. Robot is close mat_401. Robot is close table_355. bowl_2071 released by right hand. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(coffee_table_2068);put_executor(bowl_2071, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(coffee_table_2068);put_executor(bowl_2071, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(coffee_table_2068);put_executor(bowl_2071, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Pet_cat/g3.txt,k2,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(coffee_table_2068);put
_executor(cat_2055, coffee_table_2068);",missed action num: 123,,
