Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(couch_352),Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. ,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(couch_352),Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. ,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,grab_executor(cat_2055),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close ba
throom_counter_41. Robot is close cat_2055. Grabbing cat_2055 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 57,,
,,"put_executor(cat_2055, couch_352)","Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close ba
throom_counter_41. Robot is close cat_2055. cat_2055 released by right hand. ",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: grab_executor(cat_2055);walk_executor(sink_42);putin_executor(cat_2055, sink_42);",missed action num: 81,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside home_office_319.Robot is no longer close couch
_352.Robot is no longer close bathroom_counter_41.Robot is no longer close mat_401.Robot is no longe
r close cat_2055.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside home_offic
e_319.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(couch_352),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longe
r inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside home_offic
e_319.Robot is no longer close couch_352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(couch_352),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longe
r inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside home_office_319.Robot is no longer close couch
_352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),Robot is inside home_office_319. ,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(couch_352),Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. ,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside home_office_319.Robot is no longer close couch
_352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside home_office_319.,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(couch_352),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longe
r inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside home_office_319.Robot is no longer close couch
_352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(couch_352),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longe
r inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside home_offic
e_319.Robot is no longer close couch_352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is no longer inside bathroom_1.Robot is no longer close bathr
oom_counter_41.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside home_offic
e_319.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is no longer inside bathroom_1.Robot is no longer close bathr
oom_counter_41.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer inside home_office_319.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
