Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close
 clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_
clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close
 clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_
clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,grab_executor(detergent_2084),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sin
k_42. Robot is close detergent_2084. Grabbing detergent_2084 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close clothes_pants_2085. Robot 
is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088. R
obot is close basket_for_clothes_2006. Robot is no longer close bathroom_counter_41.Robot is no long
er close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close washing_machine_2007. Robo
t is no longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no long
er close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close bas
ket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close bathroom_counter_41. Robot
 is close sink_42. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close clothes_pants_2085. Robot 
is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088. R
obot is close basket_for_clothes_2006. Robot is no longer close bathroom_counter_41.Robot is no long
er close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close clothes_pants_2085. Robot 
is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088. R
obot is close basket_for_clothes_2006. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close bathroom_counter_41. Robot
 is close sink_42. Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_shir
t_2086.Robot is no longer close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot
 is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close bathroom_counter_41. Robot
 is close sink_42. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close washing_machine_2007. Robo
t is no longer close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close detergent_2084. Robot is close bathroom_counter_41. Robot
 is close sink_42. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(washing_machine_2007);
putin_executor(clothes_underwear_2049, washing_machine_2007);putin_executor(detergent_2084, washing_
machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_ex
ecutor(washing_machine_2007);",missed action num: 413,,
