Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. Robot is no longer close
 mat_173.Robot is no longer close nightstand_102.Robot is no longer close floor_71.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is no longer i
nside bedroom_67.Robot is no longer close dresser_108.Robot is no longer close hanger_109.Robot is n
o longer close hanger_110.Robot is no longer close hanger_111.Robot is no longer close hanger_112.Ro
bot is no longer close hanger_113.Robot is no longer close hanger_114.Robot is no longer close hange
r_115.Robot is no longer close closetdrawer_116.Robot is no longer close closetdrawer_117.Robot is n
o longer close closetdrawer_118.Robot is no longer close closetdrawer_119.Robot is no longer close c
losetdrawer_120.Robot is no longer close closetdrawer_121.Robot is no longer close closetdrawer_122.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bathroo
m_1.Robot is no longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside home_office_319.Robot is no longer close 
coffee_table_2068.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(faucet_232),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close faucet_232. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Find drawing_174. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen
_counter_230. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, faucet_232)","Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,switchoff_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer inside dining_room_201.Robot is no longer close faucet_232.Robot is no lo
nger close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, faucet_232)","Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close mat_173. Robot is close fl
oor_71. Robot is no longer inside dining_room_201.Robot is no longer close faucet_232.Robot is no lo
nger close kitchen_counter_230.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close mat_173. Robot is close fl
oor_71. Robot is close faucet_232. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close mat_173. Robot is close fl
oor_71. Robot is close faucet_232. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close fl
oor_71.Robot is no longer close mat_173.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close faucet_232. Robot is close 
kitchen_counter_230. Robot is no longer inside bedroom_67.Robot is no longer close nightstand_102.Ro
bot is no longer close mat_173.Robot is no longer close floor_71.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"putin_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(nightstand_100);put_ex
ecutor(cup_2063, nightstand_100);",missed action num: 117,,
