Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 473,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2071, cupboard_2
29)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071
)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl
_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<
exp(bowl_2072, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplie
r<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAp
plier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, 
CrowControllerApplier<exp(plate_1000, table_226)>, CrowControllerApplier<walk_executor(plate_1000)>,
 CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_10
01)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_
2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControll
erApplier<exp(plate_1000, table_226)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCo
ntrollerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071
, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_exe
cutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<puti
n_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowContro
llerApplier<exp(plate_1000, table_226)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowContr
ollerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);sw
itchon_executor(dishwasher_1001);",missed action num: 417,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);sw
itchon_executor(dishwasher_1001);",missed action num: 417,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2071);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bo
wl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwashe
r_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_exe
cutor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001
);",missed action num: 386,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. bowl_2071
 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exe
cutor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);s
witchon_executor(dishwasher_1001);",missed action num: 318,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwash
er_1001);",missed action num: 293,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwash
er_1001);",missed action num: 293,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2072);putin_executor(bowl_2072, dishwasher_1001);walk_executor(pl
ate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwa
sher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 262,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close bowl_2072.Robot 
is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, table_226)",Failed to find plate_1000 around table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(plate_1000, tray_296)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, tray_296)",Failed to find plate_1000 around tray_296. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(plate_1000, tvstand_22
5)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_100
0)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(pla
te_1000, dishwasher_1001)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Robot is inside dining_room_201. Robot is close floor_208. Robot 
is close tvstand_225. Robot is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: The target item, plate_1000, is on sink_231 inside dining_room_201. Please go there to find 
it.
",
,,,"Human Instruction: The target item, plate_1000, is on sink_231 inside dining_room_201. Please go the
re to find it.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. 
Action 2: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 3: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer close kitchen_counter_230.
Action 4: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 5: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dish
washer_1001. 
Action 6: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close dishwasher_1001.
Action 7: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 8: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. Fi
nd bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_r
oom_201. Robot is close table_226. Robot is no longer close wall_211.Robot is no longer close cupboa
rd_229.
Action 9: look for bowl_2071 around table_226. -> effect: Find bowl_2071. 
Action 10: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is close bowl_2071. 
Action 11: Grab bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. Rob
ot is close bowl_2071. Grabbing bowl_2071 by right hand. 
Action 12: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2071. Robot is close dishwasher_1001. Robot is no longer close table_226.
Action 13: Put bowl_2071 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2071. Robot is close dishwasher_1001. bowl_2071 released by right hand. 
Action 14: Walk to bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close bowl_2072. 
Robot is close table_226. Robot is no longer close dishwasher_1001.Robot is no longer close bowl_207
1.
Action 15: Grab bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close bowl_2072. Rob
ot is close table_226. Grabbing bowl_2072 by right hand. 
Action 16: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2072. Robot is close dishwasher_1001. Robot is close bowl_2071. Robot is no longer close table_226.
Action 17: Put bowl_2072 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. bowl_2072 released by rig
ht hand. 
Action 18: Walk to table_226. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is no longer close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close
 bowl_2071.
Action 19: look for plate_1000 around table_226. -> effect: Failed to find plate_1000 around table_2
26. 
Action 20: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close table_226.
Action 21: look for plate_1000 around tray_296. -> effect: Failed to find plate_1000 around tray_296
. 
Action 22: Walk to tvstand_225. -> effect: Find cd_player_2060. Find cd_2075. Robot is inside dining
_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no longer close tray_296.R
obot is no longer close oven_295.
",,
,,"exp(plate_1000, tvstand_225)",Failed to find plate_1000 around tvstand_225. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close floor_208.Robot is no longer close tvstand_225.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);putin_executor(plate_1000, dishwasher_1001);close_executor
(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 137,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
