Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"obs(kitchen_counter_230, Check for soap availability on the kitchen counter)","Get this information:  sink_231 is inside kitchen_counter_230. stove_2065 is on kitchen_counter_230.
 napkin_2005 is on kitchen_counter_230. kitchen_counter_230 is close to knife_2050. kitchen_counter_
230 is close to cutting_board_2051. kitchen_counter_230 is close to floor_7. kitchen_counter_230 is 
close to wall_11. kitchen_counter_230 is close to cup_2063. kitchen_counter_230 is close to cup_2064
. kitchen_counter_230 is close to stove_2065. kitchen_counter_230 is close to wall_15. kitchen_count
er_230 is close to pot_2069. kitchen_counter_230 is close to oil_2079. kitchen_counter_230 is close 
to stovefan_288. kitchen_counter_230 is close to fridge_289. kitchen_counter_230 is close to coffe_m
aker_290. kitchen_counter_230 is close to fryingpan_2083. kitchen_counter_230 is close to toaster_29
2. kitchen_counter_230 is close to toilet_37. kitchen_counter_230 is close to shower_36. kitchen_cou
nter_230 is close to oven_295. kitchen_counter_230 is close to tray_296. kitchen_counter_230 is clos
e to microwave_297. kitchen_counter_230 is close to drawing_174. kitchen_counter_230 is close to flo
or_202. kitchen_counter_230 is close to floor_203. kitchen_counter_230 is close to floor_204. kitche
n_counter_230 is close to wall_211. kitchen_counter_230 is close to wall_212. kitchen_counter_230 is
 close to napkin_2005. kitchen_counter_230 is close to trashcan_99. kitchen_counter_230 is close to 
cupboard_229. kitchen_counter_230 is close to sink_231. kitchen_counter_230 is close to faucet_232. 
kitchen_counter_230 is close to drawing_239. kitchen_counter_230 is close to character_65. coffe_mak
er_290 is on kitchen_counter_230. oil_2079 is on kitchen_counter_230. pot_2069 is on kitchen_counter
_230. kitchen_counter_230 is facing drawing_238. kitchen_counter_230 is facing drawing_239. kitchen_
counter_230 is facing drawing_240. kitchen_counter_230 is facing drawing_241. kitchen_counter_230 is
 facing drawing_242. kitchen_counter_230 is facing drawing_243. cup_2063 is on kitchen_counter_230. 
cup_2064 is on kitchen_counter_230. knife_2050 is on kitchen_counter_230. kitchen_counter_230 is ins
ide dining_room_201. fryingpan_2083 is on kitchen_counter_230. microwave_297 is on kitchen_counter_2
30. faucet_232 is on kitchen_counter_230. cutting_board_2051 is on kitchen_counter_230. toaster_292 
is on kitchen_counter_230. kitchen_counter_230 is CLEAN. kitchen_counter_230 is CLOSED.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,,"Human Instruction: You need to find the dish soap. It should be added to the dishwasher once located
. The current actions show that soap has not been found yet.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. 
Action 2: look for soap_2053 around kitchen_counter_230. -> effect: Failed to find soap_2053 around 
kitchen_counter_230. 
Action 3: Observe around kitchen_counter_230 with the question of Check for soap availability on the
 kitchen counter. -> effect: Get this information:  sink_231 is inside kitchen_counter_230. stove_20
65 is on kitchen_counter_230. napkin_2005 is on kitchen_counter_230. kitchen_counter_230 is close to
 knife_2050. kitchen_counter_230 is close to cutting_board_2051. kitchen_counter_230 is close to flo
or_7. kitchen_counter_230 is close to wall_11. kitchen_counter_230 is close to cup_2063. kitchen_cou
nter_230 is close to cup_2064. kitchen_counter_230 is close to stove_2065. kitchen_counter_230 is cl
ose to wall_15. kitchen_counter_230 is close to pot_2069. kitchen_counter_230 is close to oil_2079. 
kitchen_counter_230 is close to stovefan_288. kitchen_counter_230 is close to fridge_289. kitchen_co
unter_230 is close to coffe_maker_290. kitchen_counter_230 is close to fryingpan_2083. kitchen_count
er_230 is close to toaster_292. kitchen_counter_230 is close to toilet_37. kitchen_counter_230 is cl
ose to shower_36. kitchen_counter_230 is close to oven_295. kitchen_counter_230 is close to tray_296
. kitchen_counter_230 is close to microwave_297. kitchen_counter_230 is close to drawing_174. kitche
n_counter_230 is close to floor_202. kitchen_counter_230 is close to floor_203. kitchen_counter_230 
is close to floor_204. kitchen_counter_230 is close to wall_211. kitchen_counter_230 is close to wal
l_212. kitchen_counter_230 is close to napkin_2005. kitchen_counter_230 is close to trashcan_99. kit
chen_counter_230 is close to cupboard_229. kitchen_counter_230 is close to sink_231. kitchen_counter
_230 is close to faucet_232. kitchen_counter_230 is close to drawing_239. kitchen_counter_230 is clo
se to character_65. coffe_maker_290 is on kitchen_counter_230. oil_2079 is on kitchen_counter_230. p
ot_2069 is on kitchen_counter_230. kitchen_counter_230 is facing drawing_238. kitchen_counter_230 is
 facing drawing_239. kitchen_counter_230 is facing drawing_240. kitchen_counter_230 is facing drawin
g_241. kitchen_counter_230 is facing drawing_242. kitchen_counter_230 is facing drawing_243. cup_206
3 is on kitchen_counter_230. cup_2064 is on kitchen_counter_230. knife_2050 is on kitchen_counter_23
0. kitchen_counter_230 is inside dining_room_201. fryingpan_2083 is on kitchen_counter_230. microwav
e_297 is on kitchen_counter_230. faucet_232 is on kitchen_counter_230. cutting_board_2051 is on kitc
hen_counter_230. toaster_292 is on kitchen_counter_230. kitchen_counter_230 is CLEAN. kitchen_counte
r_230 is CLOSED.
",,
" 
def locate_dish_soap():
    # Function to locate the dish soap in the environment
    symbol found_soap = exists soap: item : is_soap(soap)
    return found_soap

behavior add_dish_soap_to_dishwasher(soap: item, dishwasher: item):
    # Define the behavior to add dish soap to the dishwasher
    body:
        achieve close_char(char, soap)
        achieve_once inhand(soap)
        achieve inside(soap, dishwasher)

behavior __goal__():
    body:
        if locate_dish_soap():
            # If the dish soap is found, retrieve it
            bind soap: item where:
                is_soap(soap)
            bind dishwasher: item where:
                is_dishwasher(dishwasher)
            # Select a dishwasher from the available items

            add_dish_soap_to_dishwasher(soap, dishwasher)
            # Execute the behavior to add dish soap to the dishwasher

        else:
            # If the soap is not found, explore further for its location
            foreach item: item:
                if is_soap(item) and not visited(item):
                    observe(item, ""Locate the dish soap"")
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
def is_dish_soap(soap:item):
    # Function to check if an item is dish soap
    return is_soap(soap) and is_detergent(soap)

behavior put_dish_soap_in_dishwasher(dishwasher:item, soap:item):
    body:
        assert grabbable(soap)
        achieve_once inhand(soap) # The dish soap is grasped by you
        achieve inside(soap, dishwasher) # Place the dish soap inside the dishwasher

behavior __goal__():
    body:
        if exists soap: item : is_soap(soap) and is_detergent(soap):
            # Check if there is soap with detergent based on the available information
            bind soap: item where:
                is_soap(soap) and is_detergent(soap)
            # Select the soap with detergent
            assert grabbable(soap)

            if exists dishwasher: item : is_dishwasher(dishwasher):
                bind dishwasher: item where:
                    is_dishwasher(dishwasher)
                put_dish_soap_in_dishwasher(dishwasher, soap)

        else:
            # If soap has not been found, you need to look for soap
            foreach counter: item:
                if is_kitchen_counter(counter) and not visited(counter):
                    observe(counter, ""Check for soap availability on the kitchen counter"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(kitchen_counter_230, Check for soap availability on the kitchen counter)>
,)"
,,"obs(kitchen_counter_230, Check for soap availability on the kitchen counter)","Get this information:  sink_231 is inside kitchen_counter_230. stove_2065 is on kitchen_counter_230.
 napkin_2005 is on kitchen_counter_230. kitchen_counter_230 is close to knife_2050. kitchen_counter_
230 is close to cutting_board_2051. kitchen_counter_230 is close to floor_7. kitchen_counter_230 is 
close to wall_11. kitchen_counter_230 is close to cup_2063. kitchen_counter_230 is close to cup_2064
. kitchen_counter_230 is close to stove_2065. kitchen_counter_230 is close to wall_15. kitchen_count
er_230 is close to pot_2069. kitchen_counter_230 is close to oil_2079. kitchen_counter_230 is close 
to stovefan_288. kitchen_counter_230 is close to fridge_289. kitchen_counter_230 is close to coffe_m
aker_290. kitchen_counter_230 is close to fryingpan_2083. kitchen_counter_230 is close to toaster_29
2. kitchen_counter_230 is close to toilet_37. kitchen_counter_230 is close to shower_36. kitchen_cou
nter_230 is close to oven_295. kitchen_counter_230 is close to tray_296. kitchen_counter_230 is clos
e to microwave_297. kitchen_counter_230 is close to drawing_174. kitchen_counter_230 is close to flo
or_202. kitchen_counter_230 is close to floor_203. kitchen_counter_230 is close to floor_204. kitche
n_counter_230 is close to wall_211. kitchen_counter_230 is close to wall_212. kitchen_counter_230 is
 close to napkin_2005. kitchen_counter_230 is close to trashcan_99. kitchen_counter_230 is close to 
cupboard_229. kitchen_counter_230 is close to sink_231. kitchen_counter_230 is close to faucet_232. 
kitchen_counter_230 is close to drawing_239. kitchen_counter_230 is close to character_65. coffe_mak
er_290 is on kitchen_counter_230. oil_2079 is on kitchen_counter_230. pot_2069 is on kitchen_counter
_230. kitchen_counter_230 is facing drawing_238. kitchen_counter_230 is facing drawing_239. kitchen_
counter_230 is facing drawing_240. kitchen_counter_230 is facing drawing_241. kitchen_counter_230 is
 facing drawing_242. kitchen_counter_230 is facing drawing_243. cup_2063 is on kitchen_counter_230. 
cup_2064 is on kitchen_counter_230. knife_2050 is on kitchen_counter_230. kitchen_counter_230 is ins
ide dining_room_201. fryingpan_2083 is on kitchen_counter_230. microwave_297 is on kitchen_counter_2
30. faucet_232 is on kitchen_counter_230. cutting_board_2051 is on kitchen_counter_230. toaster_292 
is on kitchen_counter_230. kitchen_counter_230 is CLEAN. kitchen_counter_230 is CLOSED.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,,"Human Instruction: You need to locate the dish soap. Once found, you should put it in the dishwasher
. Continue searching until the dish soap is found.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. 
Action 2: look for soap_2053 around kitchen_counter_230. -> effect: Failed to find soap_2053 around 
kitchen_counter_230. 
Action 3: Observe around kitchen_counter_230 with the question of Check for soap availability on the
 kitchen counter. -> effect: Get this information:  sink_231 is inside kitchen_counter_230. stove_20
65 is on kitchen_counter_230. napkin_2005 is on kitchen_counter_230. kitchen_counter_230 is close to
 knife_2050. kitchen_counter_230 is close to cutting_board_2051. kitchen_counter_230 is close to flo
or_7. kitchen_counter_230 is close to wall_11. kitchen_counter_230 is close to cup_2063. kitchen_cou
nter_230 is close to cup_2064. kitchen_counter_230 is close to stove_2065. kitchen_counter_230 is cl
ose to wall_15. kitchen_counter_230 is close to pot_2069. kitchen_counter_230 is close to oil_2079. 
kitchen_counter_230 is close to stovefan_288. kitchen_counter_230 is close to fridge_289. kitchen_co
unter_230 is close to coffe_maker_290. kitchen_counter_230 is close to fryingpan_2083. kitchen_count
er_230 is close to toaster_292. kitchen_counter_230 is close to toilet_37. kitchen_counter_230 is cl
ose to shower_36. kitchen_counter_230 is close to oven_295. kitchen_counter_230 is close to tray_296
. kitchen_counter_230 is close to microwave_297. kitchen_counter_230 is close to drawing_174. kitche
n_counter_230 is close to floor_202. kitchen_counter_230 is close to floor_203. kitchen_counter_230 
is close to floor_204. kitchen_counter_230 is close to wall_211. kitchen_counter_230 is close to wal
l_212. kitchen_counter_230 is close to napkin_2005. kitchen_counter_230 is close to trashcan_99. kit
chen_counter_230 is close to cupboard_229. kitchen_counter_230 is close to sink_231. kitchen_counter
_230 is close to faucet_232. kitchen_counter_230 is close to drawing_239. kitchen_counter_230 is clo
se to character_65. coffe_maker_290 is on kitchen_counter_230. oil_2079 is on kitchen_counter_230. p
ot_2069 is on kitchen_counter_230. kitchen_counter_230 is facing drawing_238. kitchen_counter_230 is
 facing drawing_239. kitchen_counter_230 is facing drawing_240. kitchen_counter_230 is facing drawin
g_241. kitchen_counter_230 is facing drawing_242. kitchen_counter_230 is facing drawing_243. cup_206
3 is on kitchen_counter_230. cup_2064 is on kitchen_counter_230. knife_2050 is on kitchen_counter_23
0. kitchen_counter_230 is inside dining_room_201. fryingpan_2083 is on kitchen_counter_230. microwav
e_297 is on kitchen_counter_230. faucet_232 is on kitchen_counter_230. cutting_board_2051 is on kitc
hen_counter_230. toaster_292 is on kitchen_counter_230. kitchen_counter_230 is CLEAN. kitchen_counte
r_230 is CLOSED.
Action 4: Observe around kitchen_counter_230 with the question of Check for soap availability on the
 kitchen counter. -> effect: Get this information:  sink_231 is inside kitchen_counter_230. stove_20
65 is on kitchen_counter_230. napkin_2005 is on kitchen_counter_230. kitchen_counter_230 is close to
 knife_2050. kitchen_counter_230 is close to cutting_board_2051. kitchen_counter_230 is close to flo
or_7. kitchen_counter_230 is close to wall_11. kitchen_counter_230 is close to cup_2063. kitchen_cou
nter_230 is close to cup_2064. kitchen_counter_230 is close to stove_2065. kitchen_counter_230 is cl
ose to wall_15. kitchen_counter_230 is close to pot_2069. kitchen_counter_230 is close to oil_2079. 
kitchen_counter_230 is close to stovefan_288. kitchen_counter_230 is close to fridge_289. kitchen_co
unter_230 is close to coffe_maker_290. kitchen_counter_230 is close to fryingpan_2083. kitchen_count
er_230 is close to toaster_292. kitchen_counter_230 is close to toilet_37. kitchen_counter_230 is cl
ose to shower_36. kitchen_counter_230 is close to oven_295. kitchen_counter_230 is close to tray_296
. kitchen_counter_230 is close to microwave_297. kitchen_counter_230 is close to drawing_174. kitche
n_counter_230 is close to floor_202. kitchen_counter_230 is close to floor_203. kitchen_counter_230 
is close to floor_204. kitchen_counter_230 is close to wall_211. kitchen_counter_230 is close to wal
l_212. kitchen_counter_230 is close to napkin_2005. kitchen_counter_230 is close to trashcan_99. kit
chen_counter_230 is close to cupboard_229. kitchen_counter_230 is close to sink_231. kitchen_counter
_230 is close to faucet_232. kitchen_counter_230 is close to drawing_239. kitchen_counter_230 is clo
se to character_65. coffe_maker_290 is on kitchen_counter_230. oil_2079 is on kitchen_counter_230. p
ot_2069 is on kitchen_counter_230. kitchen_counter_230 is facing drawing_238. kitchen_counter_230 is
 facing drawing_239. kitchen_counter_230 is facing drawing_240. kitchen_counter_230 is facing drawin
g_241. kitchen_counter_230 is facing drawing_242. kitchen_counter_230 is facing drawing_243. cup_206
3 is on kitchen_counter_230. cup_2064 is on kitchen_counter_230. knife_2050 is on kitchen_counter_23
0. kitchen_counter_230 is inside dining_room_201. fryingpan_2083 is on kitchen_counter_230. microwav
e_297 is on kitchen_counter_230. faucet_232 is on kitchen_counter_230. cutting_board_2051 is on kitc
hen_counter_230. toaster_292 is on kitchen_counter_230. kitchen_counter_230 is CLEAN. kitchen_counte
r_230 is CLOSED.
",,
" 
def is_dish(soap:item):
    # Determine whether an item is dish soap
    return is_soap(soap) and is_detergent(soap)

behavior place_soap_in_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher)

behavior __goal__():
    body:
        if exists soap: item : is_dish(soap):
            # Check if dish soap is already known in the environment
            bind soap: item where:
                is_dish(soap)
            bind dishwasher: item where:
                is_dishwasher(dishwasher)
            achieve close_char(char, soap)
            place_soap_in_dishwasher(soap, dishwasher)
        else:
            # Search for the dish soap in unvisited areas
            foreach location: item:
                if is_kitchen_counter(location) or is_cupboard(location):
                    if not visited(location):
                        observe(location, ""Search for dish soap"")

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<obs(cupboard_229, Search for dish soap)>, CrowControllerApplier<walk_exec
utor(kitchen_counter_230)>, CrowControllerApplier<obs(kitchen_counter_230, Search for dish soap)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"obs(cupboard_229, Search for dish soap)","Get this information:  cupboard_229 is inside dining_room_201. cupboard_229 is close to stovefan_288
. cupboard_229 is close to fridge_289. cupboard_229 is close to coffe_maker_290. cupboard_229 is clo
se to toaster_292. cupboard_229 is close to shower_36. cupboard_229 is close to kitchen_counter_230.
 cupboard_229 is close to sink_231. cupboard_229 is close to faucet_232. cupboard_229 is close to mi
crowave_297. cupboard_229 is close to tray_296. cupboard_229 is close to wall_11. cupboard_229 is cl
ose to oven_295. cupboard_229 is close to wall_15. cupboard_229 is close to ceiling_18. cupboard_229
 is close to wall_211. cupboard_229 is close to wall_212. cupboard_229 is close to ceiling_216. cupb
oard_229 is close to ceiling_221. cupboard_229 is close to character_65. cupboard_229 is on wall_211
. cupboard_229 is CLEAN. cupboard_229 is OPEN.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close wall_2
11.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"obs(kitchen_counter_230, Search for dish soap)","Get this information:  sink_231 is inside kitchen_counter_230. stove_2065 is on kitchen_counter_230.
 napkin_2005 is on kitchen_counter_230. kitchen_counter_230 is close to knife_2050. kitchen_counter_
230 is close to cutting_board_2051. kitchen_counter_230 is close to floor_7. kitchen_counter_230 is 
close to wall_11. kitchen_counter_230 is close to cup_2063. kitchen_counter_230 is close to cup_2064
. kitchen_counter_230 is close to stove_2065. kitchen_counter_230 is close to wall_15. kitchen_count
er_230 is close to pot_2069. kitchen_counter_230 is close to oil_2079. kitchen_counter_230 is close 
to stovefan_288. kitchen_counter_230 is close to fridge_289. kitchen_counter_230 is close to coffe_m
aker_290. kitchen_counter_230 is close to fryingpan_2083. kitchen_counter_230 is close to toaster_29
2. kitchen_counter_230 is close to toilet_37. kitchen_counter_230 is close to shower_36. kitchen_cou
nter_230 is close to oven_295. kitchen_counter_230 is close to tray_296. kitchen_counter_230 is clos
e to microwave_297. kitchen_counter_230 is close to drawing_174. kitchen_counter_230 is close to flo
or_202. kitchen_counter_230 is close to floor_203. kitchen_counter_230 is close to floor_204. kitche
n_counter_230 is close to wall_211. kitchen_counter_230 is close to wall_212. kitchen_counter_230 is
 close to napkin_2005. kitchen_counter_230 is close to trashcan_99. kitchen_counter_230 is close to 
cupboard_229. kitchen_counter_230 is close to sink_231. kitchen_counter_230 is close to faucet_232. 
kitchen_counter_230 is close to drawing_239. kitchen_counter_230 is close to character_65. coffe_mak
er_290 is on kitchen_counter_230. oil_2079 is on kitchen_counter_230. pot_2069 is on kitchen_counter
_230. kitchen_counter_230 is facing drawing_238. kitchen_counter_230 is facing drawing_239. kitchen_
counter_230 is facing drawing_240. kitchen_counter_230 is facing drawing_241. kitchen_counter_230 is
 facing drawing_242. kitchen_counter_230 is facing drawing_243. cup_2063 is on kitchen_counter_230. 
cup_2064 is on kitchen_counter_230. knife_2050 is on kitchen_counter_230. kitchen_counter_230 is ins
ide dining_room_201. fryingpan_2083 is on kitchen_counter_230. microwave_297 is on kitchen_counter_2
30. faucet_232 is on kitchen_counter_230. cutting_board_2051 is on kitchen_counter_230. toaster_292 
is on kitchen_counter_230. kitchen_counter_230 is CLEAN. kitchen_counter_230 is CLOSED.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
