Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(fridge_289),"Find knife_2050. Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. 
Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_c
ereal_2015. Find food_cheese_2016. Find food_dessert_2018. Find food_donut_2019. Find food_egg_2020.
 Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Find food
_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noodles_20
29. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_butter_203
3. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Find food_
snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_pasta_20
42. Find milk_2043. Find drawing_239. Find drawing_240. Find food_chicken_2017. Robot is inside dini
ng_room_201. Robot is close knife_2050. Robot is close sauce_2078. Robot is close fridge_289. Robot 
is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_ap
ple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread
_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_20
15. Robot is close food_cheese_2016. Robot is close food_dessert_2018. Robot is close food_donut_201
9. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot
 is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. R
obot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is
 close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot i
s close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Rob
ot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is
 close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is cl
ose food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Grabbing knife_205
0 by right hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
Checking k2,Evaluator failed to find a plan,,,,
"
behavior wash_vegetables(vegetable:item):
    body:
        wash(vegetable)

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink)
        # Select a sink

        bind fridge_289: item where:
            is_fridge(fridge_289)

        foreach vegetable: item:
            if is_food_vegetable(vegetable) and close(vegetable, fridge_289):
                wash_vegetables(vegetable)
",From function reset_sub_goal,,,,
Checking k1,Evaluator failed to find a plan,,,,
Checking k2,Evaluator failed to find a plan,,,,
,,,,,"(CrowControllerApplier<wash_executor(food_vegetable_2041)>,)"
,,wash_executor(food_vegetable_2041),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close knife_2050. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close f
ood_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_ha
mburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_
kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oat
meal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pean
ut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food
_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar
_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta
_2042. Robot is close milk_2043. ",,
Checking k1,Evaluator failed to find a plan,,,,
Checking k2,Evaluator failed to find a plan,,,,
" 
behavior boil_vegetables(vegetables: item, pot: item):
    body:
        achieve inside(vegetables, pot)

behavior heat_on_stove(pot: item, stove: item):
    body:
        achieve on(pot, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind vegetables: item where:
            is_food_vegetable(vegetables)

        bind pot: item where:
            is_pot(pot)

        bind stove: item where:
            is_stove(stove)

        boil_vegetables(vegetables, pot)
        heat_on_stove(pot, stove)
",From function reset_sub_goal,,,,
" 
def is_boiling_pot(pot: item):
    # Function to check if the given item is a boiling pot
    return is_pot(pot) and has_water(pot)

behavior put_vegetables_in_pot(vegetables:item, pot:item):
    body:
        foreach vegetable:item:
            if is_food_vegetable(vegetable) and dirty(vegetable):
                achieve_once inhand(vegetable)
                achieve clean(vegetable)
                achieve inside(vegetable, pot)

behavior boil_vegetables_on_stove(pot:item, stove:item):
    body:
        achieve inside(pot, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and is_boiling_pot(pot)
        # Bind to an identified boiling pot
        
        bind vegetables: item where:
            is_food_vegetable(vegetables)
        # Bind to the vegetables
        
        bind stove: item where:
            is_stove(stove)
        # Bind to the stove

        put_vegetables_in_pot(vegetables, pot)
        # Put the washed vegetables in the pot
        
        boil_vegetables_on_stove(pot, stove)
        # Boil the vegetables on the stove
",From function reset_sub_goal,,,,
