Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: grab_executor(spectacles_2082);walk_executor(coffee_table_2068);put_executor(spectac
les_2082, coffee_table_2068);walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_
table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 239,,
,,"obs(spectacles_2082, look around this place)","Get this information:  spectacles_2082 is close to table_355. spectacles_2082 is close to character_
65. spectacles_2082 is on table_355. spectacles_2082 is inside home_office_319.",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: grab_executor(spectacles_2082);walk_executor(coffee_table_2068);put_executor(spectac
les_2082, coffee_table_2068);walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_
table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 239,,
,,grab_executor(spectacles_2082),"Robot is inside home_office_319. Robot is close table_355. Robot is close spectacles_2082. Grabbing 
spectacles_2082 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(spectacles_2082, coffee_table_2068);wa
lk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2
066, coffee_table_2068);",missed action num: 208,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close spectacles_2082. Robot is close coffee_table_2068. R
obot is no longer close table_355.",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: put_executor(spectacles_2082, coffee_table_2068);walk_executor(book_2066);grab_execu
tor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 175,,
,,"put_executor(spectacles_2082, coffee_table_2068)","Robot is inside home_office_319. Robot is close spectacles_2082. Robot is close coffee_table_2068. s
pectacles_2082 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
" 
behavior find_and_place_book(book:item, coffee_table:item):
    body:
        achieve close_char(char, book)
        achieve_once inhand(book)
        achieve close_char(char, coffee_table)
        achieve on(book, coffee_table)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book)
        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        find_and_place_book(book, coffee_table)
",From function reset_sub_goal,,,,
" 
behavior find_and_place_book(book:item, coffee_table:item):
    body:
        achieve on(book, coffee_table)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book)
        # Select any book instance that matches the category book

        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        # Select any coffee table instance that matches the category coffee_table
        
        find_and_place_book(book, coffee_table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(book_2066)>, CrowControllerApplier<grab_executor(book_2066)>, C
rowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(book_2066
, coffee_table_2068)>)"
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close book_2066. Robot is close bookshelf_354. Robot is no
 longer close spectacles_2082.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,grab_executor(book_2066),"Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside home_office_319. Robot is clos
e book_2066. Robot is close bookshelf_354. Grabbing book_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. Robot i
s no longer close bookshelf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,"missed actions: put_executor(book_2066, coffee_table_2068);",missed action num: 43,,
,,"put_executor(book_2066, coffee_table_2068)","Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. book_20
66 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g5.txt,k1,missed actions: ,missed action num: 0,,
