Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(dresser_123)>, CrowControllerApplier<open_executor(dresser_123)
>, CrowControllerApplier<exp(basket_for_clothes_2006, dresser_123)>, CrowControllerApplier<walk_exec
utor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_for_clothes_2006)>, CrowC
ontrollerApplier<obs(basket_for_clothes_2006, Check is there any clothes in the basket)>)"
,,walk_executor(dresser_123),"Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138
. Find hanger_140. Find hanger_141. Find hanger_142. Find hanger_124. Find hanger_126. Find hanger_1
12. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger
_115. Find mat_173. Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130
. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close ha
nger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is 
close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is c
lose closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is cl
ose closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_1
26. Robot is no longer inside bathroom_1.Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,open_executor(dresser_123),"Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130. Robot is close han
ger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close hanger_138. Robot is c
lose hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is close closetdrawer_1
43. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_15
0. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is close closetdrawer_160
. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, dresser_123)",Failed to find basket_for_clothes_2006 around dresser_123. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(mat_173)>, CrowControllerApplier<exp(basket_for_clothes_2006, m
at_173)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_
executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is ther
e any clothes in the basket)>)"
,,walk_executor(mat_173),"Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside bedroom_67. Robo
t is close mat_173. Robot is no longer close hanger_128.Robot is no longer close hanger_130.Robot is
 no longer close hanger_132.Robot is no longer close hanger_134.Robot is no longer close hanger_136.
Robot is no longer close hanger_138.Robot is no longer close hanger_140.Robot is no longer close han
ger_141.Robot is no longer close hanger_142.Robot is no longer close closetdrawer_143.Robot is no lo
nger close closetdrawer_146.Robot is no longer close closetdrawer_148.Robot is no longer close close
tdrawer_150.Robot is no longer close closetdrawer_154.Robot is no longer close closetdrawer_158.Robo
t is no longer close closetdrawer_160.Robot is no longer close dresser_123.Robot is no longer close 
hanger_124.Robot is no longer close hanger_126.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, mat_173)",Failed to find basket_for_clothes_2006 around mat_173. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(bed_105)>, CrowControllerApplier<exp(basket_for_clothes_2006, b
ed_105)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_
executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is ther
e any clothes in the basket)>)"
,,walk_executor(bed_105),"Find clothes_underwear_2049. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedro
om_67. Robot is close mat_173. Robot is close bed_105. Robot is close floor_70. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, bed_105)",Failed to find basket_for_clothes_2006 around bed_105. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(basket_for_clot
hes_2006, ironing_board_2074)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowC
ontrollerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_cloth
es_2006, Check is there any clothes in the basket)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side bedroom_67.Robot is no longer close bed_105.Robot is no longer close mat_173.Robot is no longer
 close floor_70.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, ironing_board_2074)",Failed to find basket_for_clothes_2006 around ironing_board_2074. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(basket_for_clothes_2006, bathroom_cabinet_40)>, CrowCon
trollerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_f
or_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is there any clothes in 
the basket)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer close ironing_board_2074.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,open_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,"Human Instruction: The basket_for_clothes_2006 is located inside bathroom_1.

The actions you have taken:
Action 1: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. 
Action 2: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 3: look for basket_for_clothes_2006 around washing_machine_2007. -> effect: Failed to find ba
sket_for_clothes_2006 around washing_machine_2007. 
Action 4: Walk to dresser_123. -> effect: Find hanger_128. Find hanger_130. Find hanger_132. Find ha
nger_134. Find hanger_136. Find hanger_138. Find hanger_140. Find hanger_141. Find hanger_142. Find 
hanger_124. Find hanger_126. Find hanger_112. Find hanger_109. Find hanger_110. Find hanger_111. Fin
d hanger_113. Find hanger_114. Find hanger_115. Find mat_173. Robot is inside bedroom_67. Robot is c
lose hanger_128. Robot is close hanger_130. Robot is close hanger_132. Robot is close hanger_134. Ro
bot is close hanger_136. Robot is close hanger_138. Robot is close hanger_140. Robot is close hanger
_141. Robot is close hanger_142. Robot is close closetdrawer_143. Robot is close closetdrawer_146. R
obot is close closetdrawer_148. Robot is close closetdrawer_150. Robot is close closetdrawer_154. Ro
bot is close closetdrawer_158. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is
 close hanger_124. Robot is close hanger_126. Robot is no longer inside bathroom_1.Robot is no longe
r close washing_machine_2007.
Action 5: Open dresser_123. -> effect: Robot is inside bedroom_67. Robot is close hanger_128. Robot 
is close hanger_130. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_136
. Robot is close hanger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close ha
nger_142. Robot is close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closetdra
wer_148. Robot is close closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetdraw
er_158. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. Robo
t is close hanger_126. 
Action 6: look for basket_for_clothes_2006 around dresser_123. -> effect: Failed to find basket_for_
clothes_2006 around dresser_123. 
Action 7: Walk to mat_173. -> effect: Find pillow_182. Find pillow_183. Find chair_106. Find drawing
_176. Robot is inside bedroom_67. Robot is close mat_173. Robot is no longer close hanger_128.Robot 
is no longer close hanger_130.Robot is no longer close hanger_132.Robot is no longer close hanger_13
4.Robot is no longer close hanger_136.Robot is no longer close hanger_138.Robot is no longer close h
anger_140.Robot is no longer close hanger_141.Robot is no longer close hanger_142.Robot is no longer
 close closetdrawer_143.Robot is no longer close closetdrawer_146.Robot is no longer close closetdra
wer_148.Robot is no longer close closetdrawer_150.Robot is no longer close closetdrawer_154.Robot is
 no longer close closetdrawer_158.Robot is no longer close closetdrawer_160.Robot is no longer close
 dresser_123.Robot is no longer close hanger_124.Robot is no longer close hanger_126.
Action 8: look for basket_for_clothes_2006 around mat_173. -> effect: Failed to find basket_for_clot
hes_2006 around mat_173. 
Action 9: Walk to bed_105. -> effect: Find clothes_underwear_2049. Find clothes_scarf_2048. Find clo
thes_dress_2044. Robot is inside bedroom_67. Robot is close mat_173. Robot is close bed_105. Robot i
s close floor_70. 
Action 10: look for basket_for_clothes_2006 around bed_105. -> effect: Failed to find basket_for_clo
thes_2006 around bed_105. 
Action 11: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer inside bedroom_67.Robot is no longer close bed_105.R
obot is no longer close mat_173.Robot is no longer close floor_70.
Action 12: look for basket_for_clothes_2006 around ironing_board_2074. -> effect: Failed to find bas
ket_for_clothes_2006 around ironing_board_2074. 
Action 13: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. R
obot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer close ironing_board_20
74.
Action 14: Open bathroom_cabinet_40. -> effect: Robot is inside bathroom_1. Robot is close bathroom_
cabinet_40. Robot is close wall_12. 
",,
,,"exp(basket_for_clothes_2006, bathroom_cabinet_40)",Failed to find basket_for_clothes_2006 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(towel_rack_31)>, CrowControllerApplier<exp(basket_for_clothes_2
006, towel_rack_31)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerA
pplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, C
heck is there any clothes in the basket)>)"
,,walk_executor(towel_rack_31),"Find towel_2056. Find towel_rack_32. Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot
 is close towel_rack_31. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_
12.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, towel_rack_31)",Find basket_for_clothes_2006. ,,
