Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
" 
behavior place_items_on_table(in_dining_room: item, table: item):
    body:
        foreach item: item:
            if (is_milk(item) or is_food_turkey(item) or is_food_egg(item) or is_food_fish(item) or 
is_food_chicken(item)) and inside(item, in_dining_room):
                achieve on(item, table)

behavior __goal__():
    body:
        bind dining_room: item where:
            is_dining_room(dining_room)
        bind table: item where:
            is_table(table) and inside(table, dining_room)
        place_items_on_table(dining_room, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(f
ood_chicken_2017, table_226)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerAp
plier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(table_226)>, CrowController
Applier<put_executor(food_egg_2020, table_226)>, CrowControllerApplier<walk_executor(food_fish_2021)
>, CrowControllerApplier<grab_executor(food_fish_2021)>, CrowControllerApplier<walk_executor(table_2
26)>, CrowControllerApplier<put_executor(food_fish_2021, table_226)>, CrowControllerApplier<walk_exe
cutor(food_turkey_2040)>, CrowControllerApplier<grab_executor(food_turkey_2040)>, CrowControllerAppl
ier<walk_executor(table_226)>, CrowControllerApplier<put_executor(food_turkey_2040, table_226)>, Cro
wControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_2043)>, CrowC
ontrollerApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(milk_2043, table_226)
>)"
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close food_fish_2021.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Find drawing_241. Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find dra
wing_242. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Find drawing_243. Find drawi
ng_238. Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close table_226.
 Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_chicken_2017, table_226)","Find drawing_402. Find drawing_403. Robot is inside dining_room_201. Robot is close food_chicken_201
7. Robot is close table_226. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close food_chicken_2017.Robot is no longer close table_226.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is no
 longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_egg_2020, table_226)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. food_egg_20
20 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_fish_2021. Robot is 
no longer close table_226.Robot is no longer close food_egg_2020.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,grab_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_fish_2021. Grabbing 
food_fish_2021 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 65,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_fish_2021. Robot is close table_226. Robot is n
o longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 65,,
,,"put_executor(food_fish_2021, table_226)","Robot is inside dining_room_201. Robot is close food_fish_2021. Robot is close table_226. food_fish_
2021 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,walk_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Robot i
s no longer close table_226.Robot is no longer close food_fish_2021.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Grabbin
g food_turkey_2040 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close table_226. Robot is
 no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_turkey_2040, table_226)","Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close table_226. food_tur
key_2040 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close food_turkey_2040.Robot is no longer close table_226.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. Robot is no lon
ger close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(milk_2043, table_226)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. milk_2043 relea
sed by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k2,missed actions: ,missed action num: 0,,
