Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close stove_2065.Robot is no longer close kit
chen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food
_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032
, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_
2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(sto
ve_2065);",missed action num: 493,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food
_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(foo
d_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 462,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_20
65);switchon_executor(stove_2065);",missed action num: 318,,
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close tray_296. Robot is
 close oven_295. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_20
65);switchon_executor(stove_2065);",missed action num: 318,,
,,"put_executor(food_chicken_2017, tray_296)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close tray_296. Robot is
 close oven_295. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close tray_296.Robot is no longer close food_chicken_2017.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,"exp(food_onion_2032, cupboard_229)",Find food_onion_2032. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Robot is
 no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Grabbing
 food_onion_2032 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);p
utin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 322,,
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close tray_296. Robot is c
lose oven_295. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);p
utin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 322,,
,,"put_executor(food_onion_2032, tray_296)","Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close tray_296. Robot is c
lose oven_295. food_onion_2032 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executo
r(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);swit
chon_executor(stove_2065);",missed action num: 410,,
" 
behavior roast_chicken_with_onion(tray:item, oven:item, food_chicken:item, food_onion:item):
    body:
        assert on(food_chicken, tray)
        # Ensure chicken is on the tray
        assert on(food_onion, tray)
        # Ensure onion is on the tray
        assert_hold is_on(oven)
        # Oven is preheated, continue holding this state
        achieve inside(tray, oven)
        # Place the tray with chicken and onion inside the oven

behavior __goal__():
    body:
        bind tray: item where:
            is_tray(tray)
        # Select the tray with the chicken and onion
        bind oven: item where:
            is_oven(oven)
        # Select the oven
        bind food_chicken: item where:
            is_food_chicken(food_chicken)
        # Ensure we have a reference to the chicken
        bind food_onion: item where:
            is_food_onion(food_onion)
        # Ensure we have a reference to the onion
        roast_chicken_with_onion(tray, oven, food_chicken, food_onion)
",From function reset_sub_goal,,,,
" 
behavior place_tray_in_oven(tray:item, oven:item):
    body:
        achieve inside(tray, oven) # Place the tray inside the oven

behavior close_the_oven_door(oven:item):
    body:
        achieve closed(oven) # Close the oven door

behavior __goal__():
    body:
        bind tray: item where:
            is_tray(tray)
        # Select the tray
        bind oven: item where:
            is_oven(oven)
        # Select the oven
        
        place_tray_in_oven(tray, oven)
        close_the_oven_door(oven)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchoff_executor(stove_20
65)>, CrowControllerApplier<open_executor(stove_2065)>, CrowControllerApplier<walk_executor(oven_295
)>, CrowControllerApplier<switchoff_executor(oven_295)>, CrowControllerApplier<open_executor(oven_29
5)>, CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<grab_executor(tray_296)>,
 CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<putin_executor(tray_296, st
ove_2065)>, CrowControllerApplier<close_executor(stove_2065)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robo
t is no longer close food_onion_2032.Robot is no longer close tray_296.Robot is no longer close oven
_295.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_20
32);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2
065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);put
in_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
,,switchoff_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: open_executor(stove_2065);walk_executor(food_onion_2032);grab_executor(food_onion_20
32);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken
_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, 
stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 353,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,switchoff_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,open_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,walk_executor(tray_296),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,grab_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Grabbing tray_296
 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,"putin_executor(tray_296, stove_2065)","Robot is inside dining_room_201. Robot is close tray_296. Robot is close stove_2065. Robot is close 
kitchen_counter_230. tray_296 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 327,,
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: open_executor(stove_2065);walk_executor(food_onion_2032);grab_executor(food_onion_20
32);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken
_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, 
stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 353,,
