Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no long
er close sink_42.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
,,"exp(pot_2069, cupboard_229)",Failed to find pot_2069 around cupboard_229. ,,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<walk_executor(stove_2065)>, Cr
owControllerApplier<open_executor(stove_2065)>, CrowControllerApplier<exp(pot_2069, stove_2065)>, Cr
owControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowCo
ntrollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, Crow
ControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_22
9.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close sto
ve_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer
 close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
,,open_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 250,,
,,"exp(pot_2069, stove_2065)",Find pot_2069. ,,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 250,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is no longer close stove_2065.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(
stove_2065);switchon_executor(stove_2065);",missed action num: 226,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Grabbi
ng pot_2069 by right hand. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_exe
cutor(stove_2065);",missed action num: 202,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_23
0.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065)
;put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 177,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_20
65);switchon_executor(stove_2065);",missed action num: 118,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_20
65);switchon_executor(stove_2065);",missed action num: 118,,
" 
behavior place_pot_on_stove_and_turn_on_heater(pot:item, stove:item):
    body:
        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to heat the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and has_water(pot)
        # Select the pot filled with water

        bind stove: item where:
            is_stove(stove)
        # Select the stove

        place_pot_on_stove_and_turn_on_heater(pot, stove)
        # Place the pot on the stove and turn on the heater to boil the water
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stov
e_2065)>, CrowControllerApplier<close_executor(stove_2065)>, CrowControllerApplier<switchon_executor
(stove_2065)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_
41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stov
e_2065);",missed action num: 92,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,missed actions: close_executor(stove_2065);switchon_executor(stove_2065);,missed action num: 57,,
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,missed actions: switchon_executor(stove_2065);,missed action num: 30,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,missed actions: ,missed action num: 0,,
