Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(floor_3),Robot is inside bathroom_1. Robot is close floor_3. Robot is no longer close floor_2.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_3, Identify if there is dust or debris on the floor)","Get this information:  floor_3 is facing drawing_174. floor_3 is inside bathroom_1. floor_3 is close
 to towel_rack_32. floor_3 is close to light_64. floor_3 is close to floor_2. floor_3 is close to fl
oor_4. floor_3 is close to bookshelf_101. floor_3 is close to floor_6. floor_3 is close to floor_72.
 floor_3 is close to bathroom_counter_41. floor_3 is close to sink_42. floor_3 is close to faucet_43
. floor_3 is close to wall_12. floor_3 is close to wall_9. floor_3 is close to door_44. floor_3 is c
lose to wall_79. floor_3 is close to drawing_176. floor_3 is close to mat_22. floor_3 is close to wa
lllamp_28. floor_3 is close to towel_rack_31. floor_3 is close to character_65. floor_3 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_4),Robot is inside bathroom_1. Robot is close floor_4. Robot is no longer close floor_3.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_4, Identify if there is dust or debris on the floor)","Get this information:  floor_4 is close to towel_rack_33. floor_4 is close to floor_2. floor_4 is cl
ose to floor_3. floor_4 is close to towel_rack_34. floor_4 is close to floor_5. floor_4 is close to 
wall_9. floor_4 is close to sink_42. floor_4 is close to bathroom_counter_41. floor_4 is close to fa
ucet_43. floor_4 is close to wall_12. floor_4 is close to walllamp_27. floor_4 is close to bathtub_3
0. floor_4 is close to character_65. floor_4 is inside bathroom_1. floor_4 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_5),Robot is inside bathroom_1. Robot is close floor_5. Robot is no longer close floor_4.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_5, Identify if there is dust or debris on the floor)","Get this information:  floor_5 is inside bathroom_1. floor_5 is close to towel_rack_33. floor_5 is c
lose to floor_4. floor_5 is close to floor_6. floor_5 is close to floor_8. floor_5 is close to wall_
9. floor_5 is close to wall_10. floor_5 is close to wall_13. floor_5 is close to mat_22. floor_5 is 
close to curtain_23. floor_5 is close to curtain_24. floor_5 is close to curtain_25. floor_5 is clos
e to bathtub_30. floor_5 is close to window_63. floor_5 is close to character_65. bathtub_30 is on f
loor_5. floor_5 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_6),Robot is inside bathroom_1. Robot is close floor_6. Robot is no longer close floor_5.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_6, Identify if there is dust or debris on the floor)","Get this information:  door_44 is on floor_6. floor_6 is close to light_64. floor_6 is close to frid
ge_289. floor_6 is close to floor_2. floor_6 is close to floor_3. floor_6 is close to towel_rack_32.
 floor_6 is close to floor_5. floor_6 is close to floor_7. floor_6 is close to wall_11. floor_6 is c
lose to door_44. floor_6 is close to doorjamb_45. floor_6 is close to wall_14. floor_6 is close to f
loor_77. floor_6 is close to wall_12. floor_6 is close to wall_85. floor_6 is close to mat_22. floor
_6 is close to character_65. floor_6 is facing drawing_174. doorjamb_45 is on floor_6. floor_6 is in
side bathroom_1. floor_6 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_7),Robot is inside bathroom_1. Robot is close floor_7. Robot is no longer close floor_6.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_7, Identify if there is dust or debris on the floor)","Get this information:  floor_7 is close to floor_6. floor_7 is close to floor_8. floor_7 is close to
 wall_10. floor_7 is close to wall_11. floor_7 is close to wall_15. floor_7 is close to mat_22. floo
r_7 is close to walllamp_29. floor_7 is close to fridge_289. floor_7 is close to shower_36. floor_7 
is close to toilet_37. floor_7 is close to toaster_292. floor_7 is close to microwave_297. floor_7 i
s close to door_44. floor_7 is close to floor_202. floor_7 is close to floor_203. floor_7 is close t
o wall_211. floor_7 is close to kitchen_counter_230. floor_7 is close to sink_231. floor_7 is close 
to faucet_232. floor_7 is close to character_65. floor_7 is inside bathroom_1. floor_7 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_8),Robot is inside bathroom_1. Robot is close floor_8. Robot is no longer close floor_7.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_8, Identify if there is dust or debris on the floor)","Get this information:  floor_8 is inside bathroom_1. floor_8 is close to floor_5. floor_8 is close t
o shower_38. floor_8 is close to floor_7. floor_8 is close to curtain_39. floor_8 is close to wall_1
0. floor_8 is close to wall_11. floor_8 is close to walllamp_29. floor_8 is close to bathtub_30. flo
or_8 is close to character_65. floor_8 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_68),"Robot is inside bedroom_67. Robot is close floor_68. Robot is no longer inside bathroom_1.Robot is n
o longer close floor_8.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_68, Identify if there is dust or debris on the floor)","Get this information:  floor_68 is inside bedroom_67. floor_68 is close to closetdrawer_143. floor_6
8 is close to closetdrawer_146. floor_68 is close to closetdrawer_148. floor_68 is close to closetdr
awer_150. floor_68 is close to closetdrawer_154. floor_68 is close to closetdrawer_158. floor_68 is 
close to closetdrawer_160. floor_68 is close to mat_173. floor_68 is close to pillow_183. floor_68 i
s close to floor_69. floor_68 is close to floor_70. floor_68 is close to floor_74. floor_68 is close
 to wall_81. floor_68 is close to tablelamp_97. floor_68 is close to nightstand_100. floor_68 is clo
se to bed_105. floor_68 is close to dresser_108. floor_68 is close to closetdrawer_116. floor_68 is 
close to closetdrawer_117. floor_68 is close to closetdrawer_118. floor_68 is close to closetdrawer_
119. floor_68 is close to closetdrawer_120. floor_68 is close to closetdrawer_121. floor_68 is close
 to closetdrawer_122. floor_68 is close to dresser_123. floor_68 is close to character_65. floor_68 
is facing drawing_175. floor_68 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_69),Robot is inside bedroom_67. Robot is close floor_69. Robot is no longer close floor_68.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_69, Identify if there is dust or debris on the floor)","Get this information:  floor_69 is close to closetdrawer_143. floor_69 is close to closetdrawer_146.
 floor_69 is close to closetdrawer_148. floor_69 is close to closetdrawer_150. floor_69 is close to 
closetdrawer_154. floor_69 is close to closetdrawer_158. floor_69 is close to closetdrawer_160. floo
r_69 is close to mat_173. floor_69 is close to pillow_183. floor_69 is close to floor_68. floor_69 i
s close to floor_70. floor_69 is close to floor_74. floor_69 is close to wall_81. floor_69 is close 
to chair_2004. floor_69 is close to tablelamp_97. floor_69 is close to nightstand_100. floor_69 is c
lose to bed_105. floor_69 is close to dresser_108. floor_69 is close to closetdrawer_116. floor_69 i
s close to closetdrawer_117. floor_69 is close to closetdrawer_118. floor_69 is close to closetdrawe
r_119. floor_69 is close to closetdrawer_120. floor_69 is close to closetdrawer_121. floor_69 is clo
se to closetdrawer_122. floor_69 is close to dresser_123. floor_69 is close to character_65. floor_6
9 is facing drawing_175. floor_69 is inside bedroom_67. chair_2004 is on floor_69. nightstand_100 is
 on floor_69. floor_69 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_70),Robot is inside bedroom_67. Robot is close floor_70. Robot is no longer close floor_69.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_70, Identify if there is dust or debris on the floor)","Get this information:  floor_70 is inside bedroom_67. bed_105 is on floor_70. floor_70 is close to m
at_173. floor_70 is close to curtain_179. floor_70 is close to curtain_180. floor_70 is close to cur
tain_181. floor_70 is close to pillow_182. floor_70 is close to pillow_183. floor_70 is close to flo
or_68. floor_70 is close to floor_69. floor_70 is close to floor_71. floor_70 is close to floor_73. 
floor_70 is close to wall_80. floor_70 is close to wall_81. floor_70 is close to wall_82. floor_70 i
s close to window_86. floor_70 is close to tablelamp_97. floor_70 is close to tablelamp_98. floor_70
 is close to nightstand_100. floor_70 is close to nightstand_102. floor_70 is close to bed_105. floo
r_70 is close to character_65. floor_70 is facing drawing_176. floor_70 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_71),Robot is inside bedroom_67. Robot is close floor_71. Robot is no longer close floor_70.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_71, Identify if there is dust or debris on the floor)","Get this information:  nightstand_102 is on floor_71. floor_71 is facing drawing_176. floor_71 is in
side bedroom_67. floor_71 is close to tablelamp_98. floor_71 is close to nightstand_102. floor_71 is
 close to floor_70. floor_71 is close to floor_72. floor_71 is close to bed_105. floor_71 is close t
o chair_106. floor_71 is close to mat_173. floor_71 is close to drawing_176. floor_71 is close to wa
ll_82. floor_71 is close to pillow_182. floor_71 is close to walllamp_28. floor_71 is close to chara
cter_65. floor_71 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_72),Robot is inside bedroom_67. Robot is close floor_72. Robot is no longer close floor_71.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_72, Identify if there is dust or debris on the floor)","Get this information:  floor_72 is facing drawing_176. floor_72 is facing computer_170. floor_72 is 
facing drawing_174. floor_72 is close to towel_rack_32. floor_72 is close to light_64. floor_72 is c
lose to floor_2. floor_72 is close to floor_3. floor_72 is close to bookshelf_101. floor_72 is close
 to floor_71. floor_72 is close to floor_73. floor_72 is close to table_107. floor_72 is close to wa
ll_12. floor_72 is close to floor_77. floor_72 is close to door_44. floor_72 is close to wall_79. fl
oor_72 is close to mat_173. floor_72 is close to orchid_178. floor_72 is close to wall_82. floor_72 
is close to wall_85. floor_72 is close to walllamp_28. floor_72 is close to towel_rack_31. floor_72 
is close to character_65. floor_72 is inside bedroom_67. bookshelf_101 is on floor_72. floor_72 is D
IRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_73),Robot is inside bedroom_67. Robot is close floor_73. Robot is no longer close floor_72.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_73, Identify if there is dust or debris on the floor)","Get this information:  floor_73 is close to floor_70. floor_73 is close to floor_72. floor_73 is clo
se to bed_105. floor_73 is close to floor_74. floor_73 is close to table_107. floor_73 is close to f
loor_76. floor_73 is close to mat_173. floor_73 is close to orchid_178. floor_73 is close to charact
er_65. floor_73 is facing drawing_176. floor_73 is facing computer_170. floor_73 is facing drawing_1
74. floor_73 is facing drawing_175. floor_73 is inside bedroom_67. table_107 is on floor_73. floor_7
3 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_74),Robot is inside bedroom_67. Robot is close floor_74. Robot is no longer close floor_73.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_74, Identify if there is dust or debris on the floor)","Get this information:  floor_74 is close to closetdrawer_154. floor_74 is close to closetdrawer_160.
 floor_74 is close to mat_173. floor_74 is close to drawing_175. floor_74 is close to orchid_178. fl
oor_74 is close to floor_68. floor_74 is close to floor_69. floor_74 is close to floor_73. floor_74 
is close to floor_75. floor_74 is close to wall_78. floor_74 is close to wall_81. floor_74 is close 
to wall_83. floor_74 is close to table_107. floor_74 is close to dresser_108. floor_74 is close to c
losetdrawer_116. floor_74 is close to closetdrawer_117. floor_74 is close to closetdrawer_118. floor
_74 is close to closetdrawer_119. floor_74 is close to closetdrawer_120. floor_74 is close to closet
drawer_121. floor_74 is close to closetdrawer_122. floor_74 is close to character_65. floor_74 is fa
cing computer_170. floor_74 is facing drawing_175. floor_74 is inside bedroom_67. floor_74 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_75),Robot is inside bedroom_67. Robot is close floor_75. Robot is no longer close floor_74.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_75, Identify if there is dust or debris on the floor)","Get this information:  desk_104 is on floor_75. floor_75 is close to mouse_166. floor_75 is close to
 mousepad_167. floor_75 is close to desk_104. floor_75 is close to keyboard_168. floor_75 is close t
o chair_103. floor_75 is close to computer_170. floor_75 is close to cpuscreen_171. floor_75 is clos
e to bookshelf_233. floor_75 is close to floor_74. floor_75 is close to drawing_175. floor_75 is clo
se to floor_207. floor_75 is close to floor_76. floor_75 is close to light_169. floor_75 is close to
 wall_83. floor_75 is close to wall_210. floor_75 is close to door_222. floor_75 is close to charact
er_65. floor_75 is facing computer_170. floor_75 is facing drawing_175. floor_75 is inside bedroom_6
7. floor_75 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_76),Robot is inside bedroom_67. Robot is close floor_76. Robot is no longer close floor_75.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_76, Identify if there is dust or debris on the floor)","Get this information:  door_222 is on floor_76. floor_76 is facing computer_170. floor_76 is facing 
drawing_174. floor_76 is facing drawing_175. floor_76 is close to doorjamb_165. floor_76 is close to
 keyboard_168. floor_76 is close to light_169. floor_76 is close to computer_170. floor_76 is close 
to cpuscreen_171. floor_76 is close to drawing_174. floor_76 is close to orchid_178. floor_76 is clo
se to floor_73. floor_76 is close to floor_75. floor_76 is close to floor_77. floor_76 is close to f
loor_206. floor_76 is close to wall_209. floor_76 is close to wall_83. floor_76 is close to wall_84.
 floor_76 is close to wall_85. floor_76 is close to door_222. floor_76 is close to trashcan_99. floo
r_76 is close to chair_103. floor_76 is close to desk_104. floor_76 is close to bookshelf_233. floor
_76 is close to table_107. floor_76 is close to drawing_238. floor_76 is close to light_245. floor_7
6 is close to powersocket_246. floor_76 is close to phone_247. floor_76 is close to character_65. fl
oor_76 is inside bedroom_67. floor_76 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_77),Robot is inside bedroom_67. Robot is close floor_77. Robot is no longer close floor_76.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
