Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);open_executor(fridge_289);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 448,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(food_rice_2036, fridge_289)",Find food_rice_2036. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Rob
ot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer cl
ose food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_20
12.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no lon
ger close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_c
hicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robo
t is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close 
food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024
.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no lon
ger close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_nood
les_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot 
is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no long
er close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"obs(food_rice_2036, Check if the rice is measured to the correct amount)","Get this information:  food_rice_2036 is close to fridge_289. food_rice_2036 is close to character_6
5. food_rice_2036 is inside fridge_289. food_rice_2036 is inside dining_room_201. food_rice_2036 is 
CLEAN.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,,"Human Instruction: The correct amount of rice has not been confirmed to be measured. You need to ens
ure that the rice is measured to the correct amount and is in hand, according to the defined goal re
presentation.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for food_rice_2036 around cupboard_229. -> effect: Failed to find food_rice_2036 arou
nd cupboard_229. 
Action 4: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find draw
ing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. R
obot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close wall_21
1.Robot is no longer close cupboard_229.
Action 5: look for food_rice_2036 around kitchen_counter_230. -> effect: Failed to find food_rice_20
36 around kitchen_counter_230. 
Action 6: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.
Action 7: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 8: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 9: look for food_rice_2036 around fridge_289. -> effect: Find food_rice_2036. 
Action 10: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_rice_2036. Robot is no longer close sauce_2078.Robot is no longer close fl
oor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no long
er close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_bana
na_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no
 longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close fo
od_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018
.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer 
close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_202
3.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is
 no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food
_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Ro
bot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer 
close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food
_potato_2035.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot 
is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer clos
e food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 11: Observe around food_rice_2036 with the question of Check if the rice is measured to the c
orrect amount. -> effect: Get this information:  food_rice_2036 is close to fridge_289. food_rice_20
36 is close to character_65. food_rice_2036 is inside fridge_289. food_rice_2036 is inside dining_ro
om_201. food_rice_2036 is CLEAN.
",,
" 
def has_correct_amount_rice(rice:item):
    # Determine whether the rice is measured to the correct amount
    symbol correct_amount=exists container: item : inside(rice, container) and grabbable(rice)
    return correct_amount

behavior ensure_rice_measured_correctly(rice:item):
    body:
        if not has_correct_amount_rice(rice):
            observe(rice, ""Check if the rice is measured to the correct amount"")
        achieve clean(rice)

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        ensure_rice_measured_correctly(rice)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Measure and rinse the rice.', '2. Add the rinsed rice and appropriate amount of water to the po
t.', ""3. Boil the rice on the stove until it's cooked."", '4. Turn off the heat and let the rice rest
 before serving.']",,,,,
" 
behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Binding the rice to measure and rinse
        
        bind cup: item where:
            is_cup(cup)
        # Binding a cup to measure the rice
        
        bind sink: item where:
            is_sink(sink)
        # Binding a sink for rinsing the rice

        achieve_once inhand(rice)
        # Holding the rice for measurement

        achieve_once inhand(cup)
        # Holding the cup for measurement

        rinse(rice)
        # Rinsing the rice in the sink
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(cup_2063)
>, CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(washing_machi
ne_2007)>, CrowControllerApplier<put_executor(food_rice_2036, washing_machine_2007)>, CrowController
Applier<walk_executor(food_rice_2036)>, CrowControllerApplier<rinse_executor(food_rice_2036)>)"
,,grab_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Grabbing 
food_rice_2036 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 312,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close kitchen_counter_230. 
Robot is close cup_2063. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 312,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close kitchen_counter_230. 
Robot is close cup_2063. Grabbing cup_2063 by left hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_rice_2036, cutting_board_2051);w
alk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);walk_executor(cutting_board_
2051);put_executor(cup_2063, cutting_board_2051);walk_executor(faucet_43);switchon_executor(faucet_4
3);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_
rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_
2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 581,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close food_rice_2036. Robot is close cup_2063. Robot is close w
ashing_machine_2007. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_coun
ter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_rice_2036, cutting_board_2051);w
alk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);walk_executor(cutting_board_
2051);put_executor(cup_2063, cutting_board_2051);walk_executor(faucet_43);switchon_executor(faucet_4
3);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_
rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_
2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 581,,
,,"put_executor(food_rice_2036, washing_machine_2007)","Robot is inside bathroom_1. Robot is close food_rice_2036. Robot is close cup_2063. Robot is close w
ashing_machine_2007. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);walk_execut
or(cutting_board_2051);put_executor(cup_2063, cutting_board_2051);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);wa
lk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(foo
d_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executo
r(stove_2065);",missed action num: 498,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close cup_2063. Robot is cl
ose washing_machine_2007. Robot is no longer inside bathroom_1.",,
