Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,"exp(coffee_filter_2000, cupboard_229)",Failed to find coffee_filter_2000 around cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<exp(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<wa
lk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowCont
rollerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filter_20
00, coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 219,,
,,open_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, coffe_maker_290)",Failed to find coffee_filter_2000 around coffe_maker_290. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(coffee_filter_2000, sink_
231)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor
(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<
putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, sink_231)",Failed to find coffee_filter_2000 around sink_231. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(coffee_filter_2000, bathroom_cabinet_40)>, CrowControll
erApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000
)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coff
ee_filter_2000, coffe_maker_290)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.Robot
 is no longer close sink_231.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, bathroom_cabinet_40)",Failed to find coffee_filter_2000 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_233)>, CrowControllerApplier<open_executor(bookshelf_
233)>, CrowControllerApplier<exp(coffee_filter_2000, bookshelf_233)>, CrowControllerApplier<walk_exe
cutor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowController
Applier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filter_2000, co
ffe_maker_290)>)"
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bathroom_1.Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall
_12.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, bookshelf_233)",Failed to find coffee_filter_2000 around bookshelf_233. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(coffee_filter_2000, 
wallshelf_234)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<gra
b_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControll
erApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close bookshelf_233.Robot is no longer close floor_207.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find coffee_filter_2000 ?
Answer: The coffee_filter_2000 is on table_226 inside dining_room_201.
",
,,,"Human Instruction: The coffee_filter_2000 is on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to faucet_232. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.
Action 2: Switch on faucet_232. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close faucet_232. Robot is close kitchen_counter_230. 
Action 3: Switch off faucet_232. -> effect: Robot is inside dining_room_201. Robot is close faucet_2
32. Robot is close kitchen_counter_230. 
Action 4: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close faucet_232.Robot is no longer close kitchen_c
ounter_230.
Action 5: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 6: look for coffee_filter_2000 around cupboard_229. -> effect: Failed to find coffee_filter_2
000 around cupboard_229. 
Action 7: Walk to coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe_
maker_290. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer 
close cupboard_229.
Action 8: Open coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe_mak
er_290. Robot is close kitchen_counter_230. 
Action 9: look for coffee_filter_2000 around coffe_maker_290. -> effect: Failed to find coffee_filte
r_2000 around coffe_maker_290. 
Action 10: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close coffe_ma
ker_290.
Action 11: look for coffee_filter_2000 around sink_231. -> effect: Failed to find coffee_filter_2000
 around sink_231. 
Action 12: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. R
obot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer inside dining_room_201
.Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 13: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot 
is close bathroom_cabinet_40. Robot is close wall_12. 
Action 14: look for coffee_filter_2000 around bathroom_cabinet_40. -> effect: Failed to find coffee_
filter_2000 around bathroom_cabinet_40. 
Action 15: Walk to bookshelf_233. -> effect: Robot is inside dining_room_201. Robot is close bookshe
lf_233. Robot is close floor_207. Robot is no longer inside bathroom_1.Robot is no longer close bath
room_cabinet_40.Robot is no longer close wall_12.
Action 16: Open bookshelf_233. -> effect: Find mouse_166. Find keyboard_168. Find chair_103. Robot i
s inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. 
Action 17: look for coffee_filter_2000 around bookshelf_233. -> effect: Failed to find coffee_filter
_2000 around bookshelf_233. 
Action 18: Walk to wallshelf_234. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_234. Robot is close wall_212. Robot is no longer close bookshelf_233.Robot is no longer close flo
or_207.
",,
,,"exp(coffee_filter_2000, wallshelf_234)",Failed to find coffee_filter_2000 around wallshelf_234. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(coffee_filter_2000, tabl
e_226)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_execut
or(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplie
r<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close wallshelf_234.Robot is no longer close wall_212.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, table_226)",Find coffee_filter_2000. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffe
e_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_
executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(coffee_filter_2000),Robot is inside dining_room_201. Robot is close table_226. Robot is close coffee_filter_2000. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,grab_executor(coffee_filter_2000),"Robot is inside dining_room_201. Robot is close table_226. Robot is close coffee_filter_2000. Grabbi
ng coffee_filter_2000 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. Robot is no longer close table_226.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"putin_executor(coffee_filter_2000, coffe_maker_290)","Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. coffee_filter_2000 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,"Human Instruction: You need to ensure the coffee maker is filled with both water and coffee grounds.
 Currently, the coffee maker only has a coffee filter placed inside, but there is no indication that
 water and coffee grounds have been added. Add water from the faucet and coffee grounds to the coffe
e maker.

The actions you have taken:
Action 1: Walk to faucet_232. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.
Action 2: Switch on faucet_232. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close faucet_232. Robot is close kitchen_counter_230. 
Action 3: Switch off faucet_232. -> effect: Robot is inside dining_room_201. Robot is close faucet_2
32. Robot is close kitchen_counter_230. 
Action 4: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close faucet_232.Robot is no longer close kitchen_c
ounter_230.
Action 5: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 6: look for coffee_filter_2000 around cupboard_229. -> effect: Failed to find coffee_filter_2
000 around cupboard_229. 
Action 7: Walk to coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe_
maker_290. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer 
close cupboard_229.
Action 8: Open coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe_mak
er_290. Robot is close kitchen_counter_230. 
Action 9: look for coffee_filter_2000 around coffe_maker_290. -> effect: Failed to find coffee_filte
r_2000 around coffe_maker_290. 
Action 10: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close coffe_ma
ker_290.
Action 11: look for coffee_filter_2000 around sink_231. -> effect: Failed to find coffee_filter_2000
 around sink_231. 
Action 12: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. R
obot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer inside dining_room_201
.Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 13: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot 
is close bathroom_cabinet_40. Robot is close wall_12. 
Action 14: look for coffee_filter_2000 around bathroom_cabinet_40. -> effect: Failed to find coffee_
filter_2000 around bathroom_cabinet_40. 
Action 15: Walk to bookshelf_233. -> effect: Robot is inside dining_room_201. Robot is close bookshe
lf_233. Robot is close floor_207. Robot is no longer inside bathroom_1.Robot is no longer close bath
room_cabinet_40.Robot is no longer close wall_12.
Action 16: Open bookshelf_233. -> effect: Find mouse_166. Find keyboard_168. Find chair_103. Robot i
s inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. 
Action 17: look for coffee_filter_2000 around bookshelf_233. -> effect: Failed to find coffee_filter
_2000 around bookshelf_233. 
Action 18: Walk to wallshelf_234. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_234. Robot is close wall_212. Robot is no longer close bookshelf_233.Robot is no longer close flo
or_207.
Action 19: look for coffee_filter_2000 around wallshelf_234. -> effect: Failed to find coffee_filter
_2000 around wallshelf_234. 
Action 20: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. F
ind bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_
room_201. Robot is close table_226. Robot is no longer close wallshelf_234.Robot is no longer close 
wall_212.
Action 21: look for coffee_filter_2000 around table_226. -> effect: Find coffee_filter_2000. 
Action 22: Walk to coffee_filter_2000. -> effect: Robot is inside dining_room_201. Robot is close ta
ble_226. Robot is close coffee_filter_2000. 
Action 23: Grab coffee_filter_2000. -> effect: Robot is inside dining_room_201. Robot is close table
_226. Robot is close coffee_filter_2000. Grabbing coffee_filter_2000 by right hand. 
Action 24: Walk to coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe
e_filter_2000. Robot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longe
r close table_226.
Action 25: Put coffee_filter_2000 into coffe_maker_290. -> effect: Robot is inside dining_room_201. 
Robot is close coffee_filter_2000. Robot is close coffe_maker_290. Robot is close kitchen_counter_23
0. coffee_filter_2000 released by right hand. 
",,
" 
behavior add_water_and_coffee(coffee_maker:item, faucet:item):
    body:
        add_water_to_coffee_maker(coffee_maker, faucet)
        # Function to add water using a provided behavior

        bind coffee_grounds: item where:
            is_food_food(coffee_grounds) and close_char(char, coffee_maker)
        # Bind coffee grounds as food items close to the coffee maker

        achieve inside(coffee_grounds, coffee_maker)
        # Place coffee grounds inside the coffee maker

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker

        bind faucet: item where:
            is_faucet(faucet) and close_char(char, coffee_maker)
        # Select a faucet close to the coffee maker

        add_water_and_coffee(coffee_maker, faucet)
        # Execute the behavior to add water and coffee grounds
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add coffee grounds and water to the coffee maker.', '2. Start the coffee maker.']",,,,,
" 
behavior add_coffee_grounds(coffee_maker_290:item, coffee_grounds:item):
    body:
        achieve inside(coffee_grounds, coffee_maker_290)

behavior add_water(coffee_maker_290:item, faucet_232:item):
    body:
        add_water_to_coffee_maker(coffee_maker_290, faucet_232)

behavior __goal__():
    body:
        bind coffee_maker_290: item where:
            is_coffe_maker(coffee_maker_290)
        
        bind faucet_232: item where:
            is_faucet(faucet_232) and close(faucet_232, coffee_maker_290)

        bind coffee_grounds: item where:
            grabbable(coffee_grounds)
        
        add_coffee_grounds(coffee_maker_290, coffee_grounds)
        add_water(coffee_maker_290, faucet_232)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add water to the coffee maker.', '2. Place a coffee filter in the coffee maker.', '3. Add groun
d coffee into the filter.', '4. Start the brewing process on the coffee maker.']",,,,,
" 
behavior __goal__():
    body:
        # Select the coffee maker to add water into
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        
        # Select the faucet to add water from
        bind faucet: item where:
            is_faucet(faucet)

        # Call the behavior to add water to the coffee maker
        add_water_to_coffee_maker(coffee_maker, faucet)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill the coffee maker with water and coffee grounds.', '2. Start the coffee maker to brew coffe
e.', '3. Pour the brewed coffee into a cup.']",,,,,
"
behavior add_water_to_coffee_maker(coffee_maker:item, faucet:item):
    body:
        achieve close_char(char, coffee_maker)
        # Move the character close to the coffee maker
        achieve has_water(coffee_maker)
        # Fill the coffee maker with water

behavior add_coffee_grounds_to_coffee_maker(coffee_maker:item, coffee_filter:item):
    body:
        observe(coffee_maker, ""Check if coffee grounds are present"")
        # Check if coffee grounds are in the coffee maker
        achieve inside(coffee_filter, coffee_maker)
        # Ensure coffee grounds are properly placed inside the coffee filter in the coffee maker

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker in the scene

        bind faucet: item where:
            is_faucet(faucet)
        # Select a faucet to use for filling water

        bind coffee_filter: item where:
            is_coffee_filter(coffee_filter)
        # Select the coffee filter to ensure proper placement of coffee grounds

        add_water_to_coffee_maker(coffee_maker, faucet)
        add_coffee_grounds_to_coffee_maker(coffee_maker, coffee_filter)
",From function reset_goal,,,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
