Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bedroom_67.Robot is no longer close floor_72.Robot is no longer close photoframe_185.
Robot is no longer close bookshelf_101.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_233)",Failed to find book_2066 around bookshelf_233. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no l
onger close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_354)",Find book_2066. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Robot is no
 longer close floor_320.Robot is no longer close photoframe_430.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
"
behavior place_book_on_table(book:item, table:item):
    body:
        achieve on(book, table)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book) and id[book] == 2066
        # Select book with ID 2066

        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        
        bind home_office: item where:
            is_home_office(home_office) and inside(coffee_table, home_office)
        # Select coffee table inside the home office

        place_book_on_table(book, coffee_table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(coffee_table_2
068)>, CrowControllerApplier<put_executor(book_2066, coffee_table_2068)>)"
,,grab_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Grabbing bo
ok_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. Robot i
s no longer close bookshelf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: put_executor(book_2066, coffee_table_2068);",missed action num: 43,,
,,"put_executor(book_2066, coffee_table_2068)","Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. book_20
66 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,missed actions: ,missed action num: 0,,
