Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_exe
cutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<put
in_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close wall_211.R
obot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);",missed action num: 406,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin
_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, C
rowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bowl_
2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwas
her_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier
<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, CrowControllerApplier<w
alk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<w
alk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kit
chen_counter_230. Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, d
ishwasher_1001)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_207
2, sink_231)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(
bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exec
utor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApp
lier<exp(plate_1000, sink_231)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApp
lier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControll
erApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(bowl_2071, table_355)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(bowl_
2072, table_355)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCo
ntrollerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(table_355),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find spectacles_2082. Find headset
_2062. Find drawing_404. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047. Find hai
rbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couch_352. Ro
bot is close mat_401. Robot is close table_355. Robot is no longer inside dining_room_201.Robot is n
o longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, table_355)",Failed to find bowl_2071 around table_355. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(bowl_2071, bathroom_cabinet_40)>, CrowControllerApplier
<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<w
alk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, C
rowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<exp(bowl_2072, bathr
oom_cabinet_40)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execut
or(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_e
xecutor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControll
erApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCon
trollerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer inside home_office_319.Robot is no longer close couch_352.Robot is no lon
ger close mat_401.Robot is no longer close table_355.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 4: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 5: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 6: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dish
washer_1001. 
Action 7: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find draw
ing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. R
obot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close dishwas
her_1001.
Action 8: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 9: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room_
201. Robot is close kitchen_counter_230. Robot is close sink_231. 
Action 10: look for bowl_2071 around sink_231. -> effect: Failed to find bowl_2071 around sink_231. 
Action 11: Walk to table_355. -> effect: Find mat_401. Find pillow_406. Find drawing_400. Find pillo
w_405. Find spectacles_2082. Find headset_2062. Find drawing_404. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close table_355. Robot is no
 longer inside dining_room_201.Robot is no longer close kitchen_counter_230.Robot is no longer close
 sink_231.
Action 12: look for bowl_2071 around table_355. -> effect: Failed to find bowl_2071 around table_355
. 
Action 13: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. R
obot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer inside home_office_319
.Robot is no longer close couch_352.Robot is no longer close mat_401.Robot is no longer close table_
355.
Action 14: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot 
is close bathroom_cabinet_40. Robot is close wall_12. 
",,
,,"exp(bowl_2071, bathroom_cabinet_40)",Failed to find bowl_2071 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
"Reset goals: The sub-goals are: 
['1. Identify the bowls and plates that need washing.', '2. Load the bowls and plates into the dishw
asher.', '3. Run the dishwasher to clean the bowls and plates.']",,,,,
" 
behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and id[table] == 226
        # Select table with ID 226

        if not visited(table):
            observe(table, ""Check for bowls and plates that need washing"")
            # Observe the table to identify any bowls or plates

        foreach item: item:
            if (is_bowl(item) or is_plate(item)) and on(item, table):
                achieve dirty(item)
            # Identify bowls or plates that are on the table and need washing
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<obs(table_226, Check for bow
ls and plates that need washing)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer inside bathroom_1.Robot is no longer close bathroom_cabinet_40.Robot is no longer clos
e wall_12.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"obs(table_226, Check for bowls and plates that need washing)","Get this information:  table_226 is inside dining_room_201. coffee_filter_2000 is on table_226. draw
ing_2003 is on table_226. mat_236 is on table_226. bowl_2071 is on table_226. bowl_2072 is on table_
226. fork_2080 is on table_226. table_226 is close to drawing_402. table_226 is close to drawing_403
. table_226 is close to bowl_2071. table_226 is close to bowl_2072. table_226 is close to fork_2080.
 table_226 is close to fork_2081. table_226 is close to floor_202. table_226 is close to floor_203. 
table_226 is close to floor_204. table_226 is close to floor_205. table_226 is close to floor_206. t
able_226 is close to floor_207. table_226 is close to floor_208. table_226 is close to coffee_filter
_2000. table_226 is close to wall_210. table_226 is close to wall_211. table_226 is close to wall_21
2. table_226 is close to wall_213. table_226 is close to wall_214. table_226 is close to drawing_200
3. table_226 is close to ceilinglamp_224. table_226 is close to bench_227. table_226 is close to ben
ch_228. table_226 is close to wallshelf_235. table_226 is close to mat_236. table_226 is close to ma
t_237. table_226 is close to drawing_241. table_226 is close to drawing_242. table_226 is close to d
rawing_243. table_226 is close to character_65. table_226 is facing drawing_238. table_226 is facing
 drawing_239. table_226 is facing drawing_240. table_226 is facing drawing_241. table_226 is facing 
drawing_242. table_226 is facing drawing_243. table_226 is facing television_248. fork_2081 is on ta
ble_226. table_226 is DIRTY.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
" 
behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and id[table] == 226
        # Bind to table_226 where bowls are located
        
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        # Bind to dishwasher_1001
        
        foreach o: item:
            if (is_bowl(o) or is_plate(o)) and on(o, table):
                load_dishwasher(o, dishwasher)
        # Load each identified bowl and plate into the dishwasher

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071
, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_exe
cutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<puti
n_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 350,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 325,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bo
wl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);",missed action num: 294,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. bowl_2071
 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exe
cutor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 251,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);",missed action num: 226,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_execu
tor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);",missed action num: 201,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. Robot is no longer close table_226.",,
