Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(cup_2063, table_355)>, C
rowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Check is there an
y coffee filter on the cup)>, CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier
<exp(cup_2064, table_355)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<ob
s(cup_2064, Check is there any coffee filter on the cup)>, CrowControllerApplier<walk_executor(fauce
t_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_execu
tor(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switc
hon_executor(coffe_maker_290)>)"
,,walk_executor(table_355),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find spectacles_2082. Find headset
_2062. Find drawing_404. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047. Find hai
rbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couch_352. Ro
bot is close mat_401. Robot is close table_355. Robot is no longer inside dining_room_201.Robot is n
o longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,"exp(cup_2063, table_355)",Failed to find cup_2063 around table_355. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(cup_2063, coffee
_table_2068)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, C
heck is there any coffee filter on the cup)>, CrowControllerApplier<walk_executor(coffee_table_2068)
>, CrowControllerApplier<exp(cup_2064, coffee_table_2068)>, CrowControllerApplier<walk_executor(cup_
2064)>, CrowControllerApplier<obs(cup_2064, Check is there any coffee filter on the cup)>, CrowContr
ollerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowC
ontrollerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_29
0)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer close couch_35
2.Robot is no longer close mat_401.Robot is no longer close table_355.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,"exp(cup_2063, coffee_table_2068)",Failed to find cup_2063 around coffee_table_2068. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<exp(cup_2063, coffe_maker_290)>, CrowControllerApplier<walk_executo
r(cup_2063)>, CrowControllerApplier<obs(cup_2063, Check is there any coffee filter on the cup)>, Cro
wControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<exp(cup_2064, coffe_maker_
290)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_2064, Check is 
there any coffee filter on the cup)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControll
erApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>, Cro
wControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<close_executor(coffe_maker
_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close cof
fe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is
 no longer close coffee_table_2068.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"exp(cup_2063, coffe_maker_290)",Find cup_2063. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge
_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executo
r(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_20
39);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063)
;",missed action num: 485,,
,,"obs(cup_2063, Check is there any coffee filter on the cup)","Get this information:  cup_2063 is close to kitchen_counter_230. cup_2063 is close to character_65. 
cup_2063 is on kitchen_counter_230. cup_2063 is inside dining_room_201.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge
_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executo
r(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_20
39);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063)
;",missed action num: 485,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close cup_2063.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"exp(cup_2064, coffe_maker_290)",Find cup_2064. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,walk_executor(cup_2064),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Robot 
is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"obs(cup_2064, Check is there any coffee filter on the cup)","Get this information:  cup_2064 is on kitchen_counter_230. cup_2064 is close to kitchen_counter_230.
 cup_2064 is close to character_65. cup_2064 is inside dining_room_201.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close cup_2064.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
" 
def has_milk_and_sugar(kitchen_counter:item):
    # Check if milk and sugar are on the specified kitchen counter
    symbol has_milk_and_sugar = exists o: item : (is_milk(o) or is_food_sugar(o)) and on(o, kitchen_
counter)
    return has_milk_and_sugar

behavior add_milk_and_sugar_to_coffee(cup:item, milk:item, sugar:item, kitchen_counter:item):
    body:
        # Move milk and sugar onto the same surface as the coffee cup
        achieve close(cup, kitchen_counter) 
        achieve_once inhand(milk)
        achieve on(milk, cup)
        achieve_once inhand(sugar)
        achieve on(sugar, cup)

behavior __goal__():
    body:
        bind coffe_maker: item where:
            is_coffe_maker(coffe_maker)

        bind cup: item where:
            is_cup(cup) and close(cup, coffe_maker)

        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter)

        if has_milk_and_sugar(kitchen_counter):
            # If milk and sugar are already present on the kitchen counter, proceed to add them to t
he coffee
            bind milk: item where:
                is_milk(milk) and on(milk, kitchen_counter)
            bind sugar: item where:
                is_food_sugar(sugar) and on(sugar, kitchen_counter)
            add_milk_and_sugar_to_coffee(cup, milk, sugar, kitchen_counter)
        else:
            # If not, use observation to find milk and sugar
            observe(kitchen_counter, ""Check is there any milk and sugar on the kitchen counter"")
",From function reset_sub_goal,,,,
" 
def has_milk_sugar_on_kitchen_counter(counter:item):
    # Function to check if there is milk or sugar on the kitchen counter
    symbol has_milk_sugar=exists o: item : (is_milk(o) or is_food_sugar(o)) and on(o, counter)
    return has_milk_sugar

behavior add_to_coffee(milk:item, sugar:item, coffee:item):
    body:
        achieve inside(milk, coffee)
        achieve inside(sugar, coffee)

behavior __goal__():
    body:
        bind coffee: item where:
            is_cup(coffee) and is_dining_room(coffee)
        # Select coffee cup inside dining room

        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter)
        # Select a kitchen counter

        if has_milk_sugar_on_kitchen_counter(kitchen_counter):
            bind milk: item where:
                is_milk(milk) and on(milk, kitchen_counter)
            bind sugar: item where:
                is_food_sugar(sugar) and on(sugar, kitchen_counter)
            add_to_coffee(milk, sugar, coffee)
        else:
            observe(kitchen_counter, ""Is there any milk or sugar on the counter"")
",From function reset_sub_goal,,,,
" 
def has_milk_or_sugar(kitchen_counter: item):
    # Function to check if there is milk or sugar on the kitchen counter
    symbol has_milk_or_sugar = exists o: item : (is_milk(o) or is_food_sugar(o)) and on(o, kitchen_c
ounter)
    return has_milk_or_sugar

behavior add_milk_and_sugar(cup: item, milk: item, sugar: item):
    body:
        achieve inside(milk, cup) # Pour milk into the cup
        achieve inside(sugar, cup) # Pour sugar into the cup

behavior __goal__():
    body:
        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter)
        # Select a kitchen counter

        if has_milk_or_sugar(kitchen_counter):
            bind milk: item where:
                is_milk(milk) and on(milk, kitchen_counter)
            # Select milk on the kitchen counter

            bind sugar: item where:
                is_food_sugar(sugar) and on(sugar, kitchen_counter)
            # Select sugar on the kitchen counter

            bind coffee_cup: item where:
                is_cup(coffee_cup) and drinkable(coffee_cup)
            # Select the cup of brewed coffee

            add_milk_and_sugar(coffee_cup, milk, sugar)
            # Add milk and sugar to the brewed coffee
",From function reset_sub_goal,,,,
" 
def has_coffee_and_milk(cup:item):
    symbol has_coffee=exists o: item : (is_food_sugar(o) or is_milk(o)) and inside(o, cup)
    return has_coffee

behavior add_milk_and_sugar(cup:item, milk:item, sugar:item):
    body:
        achieve inside(milk, cup)
        achieve inside(sugar, cup)

behavior __goal__():
    body:
        bind coffee_cup: item where:
            is_cup(coffee_cup) and visited(coffee_cup)
        
        if not has_coffee_and_milk(coffee_cup):
            bind milk: item where:
                is_milk(milk) and close(milk, coffee_cup)
            bind sugar: item where:
                is_food_sugar(sugar) and close(sugar, coffee_cup)
            add_milk_and_sugar(coffee_cup, milk, sugar)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
