Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,grab_executor(iron_2089),"Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. Grabbing ir
on_2089 by right hand. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,walk_executor(closetdrawer_394),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close iron_2089. Robot is close closetdrawer_394. Robot is close dresser_358. Robot is n
o longer inside bathroom_1.Robot is no longer close ironing_board_2074.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, closetdrawer_394)",Failed to find clothes_shirt_2086 around closetdrawer_394. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_374)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_374)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<pl
ugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplie
r<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place the shirt 
on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppl
ier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(hanger_374),"Robot is inside home_office_319. Robot is close iron_2089. Robot is close dresser_358. Robot is clos
e hanger_374. Robot is no longer close closetdrawer_394.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, hanger_374)",Failed to find clothes_shirt_2086 around hanger_374. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(bed_105)>, CrowControllerApplier<exp(clothes_shirt_2086, bed_10
5)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_executor(c
lothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_e
xecutor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<walk
_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place the shirt on the
 ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<ob
s(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(bed_105),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find clothes_underwear_2049. Find dr
awing_176. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedroom_67. Robot is cl
ose iron_2089. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70. Robot is no 
longer inside home_office_319.Robot is no longer close hanger_374.Robot is no longer close dresser_3
58.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, bed_105)",Failed to find clothes_shirt_2086 around bed_105. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_150)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_150)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControll
erApplier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowCont
rollerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Plac
e the shirt on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowCo
ntrollerApplier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(closetdrawer_150),"Find hanger_140. Find hanger_112. Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134
. Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_142. Find hanger_109. Find hanger_1
10. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger_115. Find hanger_124. Find hanger
_126. Robot is inside bedroom_67. Robot is close iron_2089. Robot is close closetdrawer_154. Robot i
s close dresser_123. Robot is close closetdrawer_150. Robot is no longer close mat_173.Robot is no l
onger close floor_70.Robot is no longer close bed_105.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, closetdrawer_150)",Failed to find clothes_shirt_2086 around closetdrawer_150. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_134)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_134)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<pl
ugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplie
r<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place the shirt 
on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppl
ier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(hanger_134),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_123. Robot is close han
ger_134. Robot is no longer close closetdrawer_154.Robot is no longer close closetdrawer_150.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, hanger_134)",Failed to find clothes_shirt_2086 around hanger_134. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_110)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_110)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<pl
ugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplie
r<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place the shirt 
on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppl
ier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(hanger_110),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close dresser_108. Robot is close han
ger_110. Robot is no longer close dresser_123.Robot is no longer close hanger_134.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: The target item, clothes_shirt_2086, can be found inside basket_for_clothes_2006, which is l
ocated in bathroom_1.
",
,,,"Human Instruction: The target item, clothes_shirt_2086, can be found inside basket_for_clothes_2006,
 which is located in bathroom_1.

The actions you have taken:
Action 1: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot i
s close ironing_board_2074. 
Action 2: look for iron_2089 around ironing_board_2074. -> effect: Find iron_2089. 
Action 3: Walk to iron_2089. -> effect: Robot is inside bathroom_1. Robot is close ironing_board_207
4. Robot is close iron_2089. 
Action 4: Grab iron_2089. -> effect: Robot is inside bathroom_1. Robot is close ironing_board_2074. 
Robot is close iron_2089. Grabbing iron_2089 by right hand. 
Action 5: Walk to closetdrawer_394. -> effect: Find hanger_374. Find hanger_363. Find hanger_359. Fi
nd hanger_361. Find hanger_365. Find hanger_367. Find hanger_369. Find hanger_372. Find hanger_375. 
Find hanger_376. Robot is inside home_office_319. Robot is close iron_2089. Robot is close closetdra
wer_394. Robot is close dresser_358. Robot is no longer inside bathroom_1.Robot is no longer close i
roning_board_2074.
Action 6: look for clothes_shirt_2086 around closetdrawer_394. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_394. 
Action 7: Walk to hanger_374. -> effect: Robot is inside home_office_319. Robot is close iron_2089. 
Robot is close dresser_358. Robot is close hanger_374. Robot is no longer close closetdrawer_394.
Action 8: look for clothes_shirt_2086 around hanger_374. -> effect: Failed to find clothes_shirt_208
6 around hanger_374. 
Action 9: Walk to bed_105. -> effect: Find mat_173. Find pillow_182. Find pillow_183. Find chair_106
. Find clothes_underwear_2049. Find drawing_176. Find clothes_scarf_2048. Find clothes_dress_2044. R
obot is inside bedroom_67. Robot is close iron_2089. Robot is close bed_105. Robot is close mat_173.
 Robot is close floor_70. Robot is no longer inside home_office_319.Robot is no longer close hanger_
374.Robot is no longer close dresser_358.
Action 10: look for clothes_shirt_2086 around bed_105. -> effect: Failed to find clothes_shirt_2086 
around bed_105. 
Action 11: Walk to closetdrawer_150. -> effect: Find hanger_140. Find hanger_112. Find hanger_128. F
ind hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141.
 Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_11
4. Find hanger_115. Find hanger_124. Find hanger_126. Robot is inside bedroom_67. Robot is close iro
n_2089. Robot is close closetdrawer_154. Robot is close dresser_123. Robot is close closetdrawer_150
. Robot is no longer close mat_173.Robot is no longer close floor_70.Robot is no longer close bed_10
5.
Action 12: look for clothes_shirt_2086 around closetdrawer_150. -> effect: Failed to find clothes_sh
irt_2086 around closetdrawer_150. 
Action 13: Walk to hanger_134. -> effect: Robot is inside bedroom_67. Robot is close iron_2089. Robo
t is close dresser_123. Robot is close hanger_134. Robot is no longer close closetdrawer_154.Robot i
s no longer close closetdrawer_150.
Action 14: look for clothes_shirt_2086 around hanger_134. -> effect: Failed to find clothes_shirt_20
86 around hanger_134. 
Action 15: Walk to hanger_110. -> effect: Robot is inside bedroom_67. Robot is close iron_2089. Robo
t is close dresser_108. Robot is close hanger_110. Robot is no longer close dresser_123.Robot is no 
longer close hanger_134.
",,
,,"exp(clothes_shirt_2086, hanger_110)",Failed to find clothes_shirt_2086 around hanger_110. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(tablelamp_98)>, CrowControllerApplier<exp(clothes_shirt_2086, t
ablelamp_98)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_
executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplie
r<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerAp
plier<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place the sh
irt on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowController
Applier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(tablelamp_98),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close tablelamp_98. Robot is close ni
ghtstand_102. Robot is no longer close dresser_108.Robot is no longer close hanger_110.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, tablelamp_98)",Failed to find clothes_shirt_2086 around tablelamp_98. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_113)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_113)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<pl
ugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplie
r<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place the shirt 
on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppl
ier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(hanger_113),"Robot is inside bedroom_67. Robot is close iron_2089. Robot is close hanger_113. Robot is close dres
ser_108. Robot is no longer close tablelamp_98.Robot is no longer close nightstand_102.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, hanger_113)",Failed to find clothes_shirt_2086 around hanger_113. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(keyboard_415)>, CrowControllerApplier<exp(clothes_shirt_2086, k
eyboard_415)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_
executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplie
r<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerAp
plier<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place the sh
irt on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowController
Applier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(keyboard_415),"Robot is inside home_office_319. Robot is close iron_2089. Robot is close desk_357. Robot is close k
eyboard_415. Robot is no longer inside bedroom_67.Robot is no longer close dresser_108.Robot is no l
onger close hanger_113.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, keyboard_415)",Failed to find clothes_shirt_2086 around keyboard_415. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(television_410)>, CrowControllerApplier<exp(clothes_shirt_2086,
 television_410)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<w
ash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerAp
plier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControll
erApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_board_2074, Place th
e shirt on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowContro
llerApplier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(television_410),"Robot is inside home_office_319. Robot is close iron_2089. Robot is close tvstand_353. Robot is clos
e television_410. Robot is no longer close desk_357.Robot is no longer close keyboard_415.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,"exp(clothes_shirt_2086, television_410)",Failed to find clothes_shirt_2086 around television_410. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_101)>, CrowControllerApplier<open_executor(bookshelf_
101)>, CrowControllerApplier<exp(clothes_shirt_2086, bookshelf_101)>, CrowControllerApplier<walk_exe
cutor(clothes_shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowController
Applier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_executor(iron_2089)>, CrowController
Applier<switchon_executor(iron_2089)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, Cro
wControllerApplier<obs(ironing_board_2074, Place the shirt on the ironing board)>, CrowControllerApp
lier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(clothes_shirt_2086, Check if the 
shirt is fully ironed)>)"
,,walk_executor(bookshelf_101),"Find drawing_174. Robot is inside bedroom_67. Robot is close iron_2089. Robot is close floor_72. Rob
ot is close photoframe_185. Robot is close bookshelf_101. Robot is no longer inside home_office_319.
Robot is no longer close television_410.Robot is no longer close tvstand_353.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,open_executor(bookshelf_101),"Find towel_rack_31. Find towel_rack_32. Robot is inside bedroom_67. Robot is close iron_2089. Robot 
is close floor_72. Robot is close photoframe_185. Robot is close bookshelf_101. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 236,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: You can find clothes_shirt_2086 inside basket_for_clothes_2006, which is located in bathroom
_1.
",
