Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(food_chicken_2017, microwave_297)",Failed to find food_chicken_2017 around microwave_297. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<obs(fo
od_chicken_2017, Check if it is chicken)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close microwave_297.Robot is no longer close 
kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 293,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_chicken_2017);walk_executor(cutting_boa
rd_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor
(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 262,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,"obs(food_chicken_2017, Check if it is chicken)","Get this information:  food_chicken_2017 is close to fridge_289. food_chicken_2017 is close to chara
cter_65. food_chicken_2017 is inside fridge_289. food_chicken_2017 is inside dining_room_201. food_c
hicken_2017 is CLEAN.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
" 
behavior observe_chicken(chicken:item):
    body:
        observe(chicken, ""Check if the chicken can be sliced"")

behavior slice_chicken(chicken:item, cutting_board:item, knife:item):
    body:
        achieve_once inhand(knife)
        achieve close(chicken, cutting_board)
        achieve cut(chicken)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and clean(chicken)
        bind knife: item where:
            is_knife(knife)
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        observe_chicken(chicken)
        slice_chicken(chicken, cutting_board, knife)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<obs(food_chicken_2017, Check if the chicken can be sliced)>, CrowControllerAp
plier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerAp
plier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, Cr
owControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_chic
ken_2017, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControl
lerApplier<cut_executor(food_chicken_2017)>)"
,,"obs(food_chicken_2017, Check if the chicken can be sliced)","Get this information:  food_chicken_2017 is close to fridge_289. food_chicken_2017 is close to chara
cter_65. food_chicken_2017 is inside fridge_289. food_chicken_2017 is inside dining_room_201. food_c
hicken_2017 is CLEAN.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,walk_executor(knife_2050),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close kitchen_counter_230. Robo
t is no longer close food_chicken_2017.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 269,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close kitchen_counter_230. Grab
bing knife_2050 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(food_chicken_2017)
;cut_executor(food_chicken_2017);",missed action num: 217,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. Robot is clos
e food_chicken_2017. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 184,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. Robot is clos
e food_chicken_2017. Grabbing food_chicken_2017 by left hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 151,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is close kitchen_counter_230. Robot is no longer close fridge_289
.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: put_executor(food_chicken_2017, cutting_board_2051);cut_executor(food_chicken_2017);",missed action num: 84,,
,,"put_executor(food_chicken_2017, cutting_board_2051)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is close kitchen_counter_230. food_chicken_2017 released by left 
hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 32,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 32,,
,,cut_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: ,missed action num: 0,,
