Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,"exp(basket_for_clothes_2006, tablelamp_98)",Failed to find basket_for_clothes_2006 around tablelamp_98. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(basket_for_clothes_2006, washing_machine_2007)>, Crow
ControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(baske
t_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is there any clothes 
in the basket)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside bedroom_6
7.Robot is no longer close tablelamp_98.Robot is no longer close nightstand_102.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plug
in_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_mac
hine_2007);",missed action num: 795,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,"exp(basket_for_clothes_2006, washing_machine_2007)",Failed to find basket_for_clothes_2006 around washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,,,,"(CrowControllerApplier<walk_executor(toilet_37)>, CrowControllerApplier<open_executor(toilet_37)>, C
rowControllerApplier<exp(basket_for_clothes_2006, toilet_37)>, CrowControllerApplier<walk_executor(b
asket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_for_clothes_2006)>, CrowControl
lerApplier<obs(basket_for_clothes_2006, Check is there any clothes in the basket)>)"
,,walk_executor(toilet_37),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close toilet_37. Robot is no long
er close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,open_executor(toilet_37),Robot is inside bathroom_1. Robot is close toilet_37. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,"exp(basket_for_clothes_2006, toilet_37)",Find basket_for_clothes_2006. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_31. Find towel_rack_32. Find towel_rack_33. Find towel_rack_34. Find mat_22. Robot i
s inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is 
close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006.
 Robot is no longer close toilet_37.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007)
;switchon_executor(washing_machine_2007);",missed action num: 725,,
"
behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket)
        # Select the basket of clothes
        
        achieve close_char(char, basket)
        # Move the character closer to the basket of clothes
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007)
;switchon_executor(washing_machine_2007);",missed action num: 725,,
"Reset goals: The sub-goals are: 
['1. Find the basket that contains clothes.', '2. Wash the clothes using the washing machine.']",,,,,
" 
behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket)
        # Ensure you are close to the basket to achieve the goal of finding it
        achieve close_char(char, basket)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the basket that contains clothes.', '2. Wash the clothes in the basket using the washing m
achine.']",,,,,
" 
behavior observe_basket_for_clothes(basket:item):
    body:
        # Observe the basket for clothes
        observe(basket, ""Check if there are clothes in the basket"")

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and not visited(basket)
        # Select the basket_for_clothes and observe it
        observe_basket_for_clothes(basket)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(basket_for_clothes_2006, Check if there are clothes in the basket)>,)"
,,"obs(basket_for_clothes_2006, Check if there are clothes in the basket)","Get this information:  clothes_skirt_2088 is inside basket_for_clothes_2006. basket_for_clothes_2006
 is close to towel_rack_32. basket_for_clothes_2006 is close to towel_rack_33. basket_for_clothes_20
06 is close to towel_rack_34. basket_for_clothes_2006 is close to shower_36. basket_for_clothes_2006
 is close to clothes_pants_2085. basket_for_clothes_2006 is close to clothes_shirt_2086. basket_for_
clothes_2006 is close to clothes_socks_2087. basket_for_clothes_2006 is close to clothes_skirt_2088.
 basket_for_clothes_2006 is close to toilet_37. basket_for_clothes_2006 is close to sink_42. basket_
for_clothes_2006 is close to faucet_43. basket_for_clothes_2006 is close to mat_22. basket_for_cloth
es_2006 is close to bathtub_30. basket_for_clothes_2006 is close to towel_rack_31. basket_for_clothe
s_2006 is close to character_65. clothes_socks_2087 is inside basket_for_clothes_2006. clothes_pants
_2085 is inside basket_for_clothes_2006. basket_for_clothes_2006 is inside bathroom_1. clothes_shirt
_2086 is inside basket_for_clothes_2006. basket_for_clothes_2006 is OPEN.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007)
;switchon_executor(washing_machine_2007);",missed action num: 725,,
"
behavior load_washing_machine(clothes:item, washing_machine:item):
    body:
        achieve inside(clothes, washing_machine)

behavior start_washing_machine(washing_machine:item):
    body:
        achieve closed(washing_machine)
        achieve is_on(washing_machine)

behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        
        bind basket: item where:
            is_basket_for_clothes(basket) and inside(basket, bathroom) and open(basket)
        # Find the basket containing clothes in the bathroom
        
        bind washing_machine: item where:
            is_washing_machine(washing_machine) and inside(washing_machine, bathroom)
        # Find the washing machine in the bathroom
        
        foreach clothes: item:
            if is_clothes(clothes) and inside(clothes, basket):
                load_washing_machine(clothes, washing_machine)
                # Load each clothing item from the basket into the washing machine
        
        start_washing_machine(washing_machine)
        # Start the washing machine
",From function reset_sub_goal,,,,
" 
behavior load_washing_machine(clothes:item, washing_machine:item):
    body:
        achieve inside(clothes, washing_machine)

behavior start_washing_machine(washing_machine:item):
    body:
        achieve closed(washing_machine) # Close the washing machine door
        achieve is_on(washing_machine) # Turn on the washing machine

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket)
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        foreach clothes: item:
            if is_clothes(clothes) and inside(clothes, basket):
                load_washing_machine(clothes, washing_machine)
        start_washing_machine(washing_machine) # Start the washing machine
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007)
;switchon_executor(washing_machine_2007);",missed action num: 725,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007)
;switchon_executor(washing_machine_2007);",missed action num: 725,,
