Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(hanger_132),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_132. Robot is no longe
r close hanger_130.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: The target item, clothes_shirt_2086, can be found inside basket_for_clothes_2006, which is l
ocated in bathroom_1.
",
,,,"Human Instruction: The target item, clothes_shirt_2086, can be found inside basket_for_clothes_2006,
 which is located in bathroom_1.

The actions you have taken:
Action 1: Walk to washing_machine_2007.
Action 2: Open washing_machine_2007.
Action 3: look for basket_for_clothes_2006 around washing_machine_2007.
Action 4: Walk to dresser_108.
Action 5: Open dresser_108.
Action 6: look for basket_for_clothes_2006 around dresser_108.
Action 7: Walk to closetdrawer_148.
Action 8: look for basket_for_clothes_2006 around closetdrawer_148.
Action 9: look for clothes_shirt_2086 around closetdrawer_148.
Action 10: Walk to hanger_130.
Action 11: look for clothes_shirt_2086 around hanger_130.
Action 12: Walk to hanger_132.
",,
,,"exp(clothes_shirt_2086, hanger_132)",Failed to find clothes_shirt_2086 around hanger_132. ,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(clothes_shirt_
2086, bathroom_counter_41)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControlle
rApplier<obs(clothes_shirt_2086, Check if the shirt is inside the basket for clothes)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_34. Find towel_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is clo
se bathroom_counter_41. Robot is no longer inside bedroom_67.Robot is no longer close dresser_123.Ro
bot is no longer close hanger_132.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, bathroom_counter_41)",Failed to find clothes_shirt_2086 around bathroom_counter_41. ,,
,,,,,"(CrowControllerApplier<walk_executor(towel_rack_34)>, CrowControllerApplier<exp(clothes_shirt_2086, 
towel_rack_34)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs
(clothes_shirt_2086, Check if the shirt is inside the basket for clothes)>)"
,,walk_executor(towel_rack_34),"Find towel_rack_33. Find basket_for_clothes_2006. Find towel_2059. Robot is inside bathroom_1. Robot
 is close towel_rack_34. Robot is no longer close bathroom_counter_41.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, towel_rack_34)",Failed to find clothes_shirt_2086 around towel_rack_34. ,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<exp(clothes_sh
irt_2086, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowC
ontrollerApplier<obs(clothes_shirt_2086, Check if the shirt is inside the basket for clothes)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find mat_22. Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_s
hirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close bask
et_for_clothes_2006. Robot is no longer close towel_rack_34.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"exp(clothes_shirt_2086, basket_for_clothes_2006)",Find clothes_shirt_2086. ,,
"Reset goals: The sub-goals are: 
['1. Locate the shirt that needs to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
"behavior locate_shirt(clothes_shirt:item, basket:item):
    body:
        achieve inside(clothes_shirt, basket)

behavior close_to_location(location:item):
    body:
        achieve close_char(char, location)

behavior __goal__():
    body:
        bind clothes_shirt: item where:
            is_clothes_shirt(clothes_shirt) and id[clothes_shirt]==2086
        # Select clothes_shirt with ID 2086

        bind basket: item where:
            is_basket_for_clothes(basket) and id[basket]==2006
        # Select basket_for_clothes with ID 2006

        locate_shirt(clothes_shirt, basket)

        bind bathroom: item where:
            is_bathroom(bathroom) and id[bathroom]==1
        # Select bathroom with ID 1

        close_to_location(bathroom)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_1)>,)"
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer close clothes_pants_2085.Robot is no longer close clo
thes_shirt_2086.Robot is no longer close clothes_socks_2087.Robot is no longer close clothes_skirt_2
088.Robot is no longer close basket_for_clothes_2006.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
" 
def in_bathroom(basket:item):
    # Function to check if a basket is in the bathroom
    symbol in_bathroom=exists room: item : is_bathroom(room) and inside(basket, room)
    return in_bathroom

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and in_bathroom(basket)
        # Identify the basket of clothes in the bathroom

        bind shirt: item where:
            is_clothes_shirt(shirt) and inside(shirt, basket)
        # Identify the shirt from within the basket
        
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Identify the washing machine

        achieve_once inhand(shirt)
        # Temporarily hold the shirt to load it into the washing machine
        
        achieve inside(shirt, washing_machine)
        # Place the shirt inside the washing machine
",From function reset_sub_goal,,,,
,,,,"Record from func query_real_human in agent.py
Question: Can you teach me how to ""2. wash the shirt."" ?
Answer: To wash the shirt, first you need to put the shirt into the sink in washroom, then wash it b
y your hand
",
"
behavior clean_the_shirt_in_sink(shirt:item, sink:item):
    # Define a behavior to clean the shirt in the sink
    body:
        achieve_once inhand(shirt)
        # Temporarily hold the shirt
        achieve inside(shirt, sink)
        # Place the shirt inside the sink
        if exists faucet: item : is_faucet(faucet) and close(faucet, sink):
            # Check if there is a faucet next to the sink
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # Turn on the faucet
            wash(shirt)
            # Wash the shirt by hand
            achieve_once is_off(faucet)
            # Turn off the faucet after washing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt]==2086
        # Select the shirt with ID 2086
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        clean_the_shirt_in_sink(shirt, sink)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(cloth
es_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor
(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerAppli
er<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowCont
rollerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close basket_for_clothes_200
6. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close basket_for_clothes_200
6. Grabbing clothes_shirt_2086 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,walk_executor(sink_42),"Find detergent_2084. Find soap_2053. Find cleaning_solution_2073. Robot is inside bathroom_1. Robot 
is close clothes_shirt_2086. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no
 longer close basket_for_clothes_2006.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"putin_executor(clothes_shirt_2086, sink_42)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close bathroom_counter_41. R
obot is close sink_42. clothes_shirt_2086 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close sink_42.Robot is no longer close clothes_shirt_2086.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,walk_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close clothes_shirt_2086. Robot is no l
onger close bathroom_counter_41.Robot is no longer close faucet_43.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,wash_executor(clothes_shirt_2086),Robot is inside bathroom_1. Robot is close sink_42. Robot is close clothes_shirt_2086. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: ,missed action num: 0,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clo
thes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 5,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close sink_42.Robot is no longer close clothes_shirt_2086.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 6,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 6,,
" 
def plugged_in_ironing_board():
    # Determine whether the ironing board has an iron plugged in
    symbol plugged_in=exists iron: item : is_iron(iron) and plugged(iron)
    return plugged_in

behavior prepare_ironing():
    body:
        bind iron: item where:
            is_iron(iron)
        # Select an iron for the task
        
        if not plugged_in_ironing_board():
            # Ensure the iron is plugged in if not already
            achieve plugged(iron)
            
        achieve is_on(iron)
        # Turn on the iron after plugging it in

behavior iron_shirt(shirt:item):
    body:
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board for use

        achieve inside(shirt, ironing_board)
        # Place the shirt on the ironing board
        prepare_ironing()
        # Perform the necessary preparations for ironing
        # Ironing action implicitly occurs by achieving these states

behavior clean_up_ironing():
    body:
        bind iron: item where:
            is_iron(iron)
        # Select an iron for cleanup
        
        achieve is_off(iron)
        # Turn off the iron after use

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and clean(shirt)
        # Select a clean shirt for ironing
        
        iron_shirt(shirt)
        clean_up_ironing()
",From function reset_sub_goal,,,,
" 
behavior plug_in_iron(iron:item, powersocket:item):
    body:
        achieve plugged(iron)

behavior turn_on_iron(iron:item):
    body:
        achieve is_on(iron)

behavior iron_clothes(iron:item, shirt:item, ironing_board:item):
    body:
        achieve on(shirt, ironing_board)
        achieve close_char(char, ironing_board)
        achieve_once inhand(iron)
        # Iron the shirt after turning on the iron and placing it on the ironing board

behavior turn_off_iron(iron:item):
    body:
        achieve is_off(iron)

behavior unplug_iron(iron:item):
    body:
        achieve unplugged(iron)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and clean(shirt)
        # Select the clean shirt for ironing

        bind iron: item where:
            is_iron(iron)
        # Select the iron

        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select the ironing board for placing the shirt

        bind powersocket: item where:
            is_powersocket(powersocket) and close(powersocket, iron)
        # Select a nearby power socket for plugging in the iron

        plug_in_iron(iron, powersocket) 
        turn_on_iron(iron) 
        iron_clothes(iron, shirt, ironing_board) 
        turn_off_iron(iron) 
        unplug_iron(iron)
",From function reset_sub_goal,,,,
"
behavior iron_the_shirt(shirt:item, iron:item, ironing_board:item):
    body:
        achieve close_char(char, ironing_board) # Get close to the ironing board
        achieve_once inhand(shirt) # Pick up the shirt
        achieve on(shirt, ironing_board) # Place the shirt on the ironing board
        achieve plugged(iron) # Make sure the iron is plugged in
        achieve is_on(iron) # Turn on the iron
        achieve on_char(char, shirt) # You are in the action of ironing
        achieve unplugged(iron) # Ensure the iron is unplugged after use
        achieve is_off(iron) # Ensure the iron is turned off after use

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt]==2086
        # Select the shirt with ID 2086

        bind iron: item where:
            is_iron(iron)
        # Select an iron

        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board

        iron_the_shirt(shirt, iron, ironing_board) # Iron the shirt
",From function reset_sub_goal,,,,
,,,,"Record from func query_real_human in agent.py
Question: Can you teach me how to ""3. iron the shirt."" ?
Answer: To iron the shirt, yous should put the shirt on the ironboard, then hold the iron, push and 
pull
",
" 
behavior place_on_ironing_board(obj:item, ironing_board:item):
    body:
        achieve on(obj, ironing_board)

behavior use_iron_on_shirt(iron:item, shirt:item):
    body:
        achieve close_char(char, shirt)
        achieve_once inhand(iron)
        push(iron)
        pull(iron)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
            # Select the shirt item
        
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
            # Select the ironing board
        
        bind iron: item where:
            is_iron(iron)
            # Select the iron

        place_on_ironing_board(shirt, ironing_board)
        # Place the shirt on the ironing board

        use_iron_on_shirt(iron, shirt)
        # Use the iron on the shirt
",From function reset_sub_goal,,,,
"def has_ironing_board_inside(room:item):
    # Determine whether there is an ironing board inside the room
    symbol has_ironing_board=exists board:item: is_ironing_board(board) and inside(board,room)
    return has_ironing_board

def has_clothes_shirt_inside(room:item):
    # Determine whether there is a shirt inside the room
    symbol has_shirt=exists shirt:item: is_clothes_shirt(shirt) and inside(shirt,room)
    return has_shirt

behavior prepare_ironing_board_and_iron(board:item, iron:item):
    body:
        achieve plugged(iron)
        # Ensure that the iron is plugged in
        achieve on(iron, board)
        # Place the iron on the ironing board

behavior iron_shirt(shirt:item, board:item, iron:item):
    body:
        achieve on(shirt, board)
        # Place shirt on the ironing board
        achieve is_on(iron)
        # Ensure the iron is turned on for ironing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt]==2086
        # Select the shirt with ID 2086

        bind bathroom: item where:
            is_bathroom(bathroom) and id[bathroom]==1
        # Select the bathroom with ID 1

        # Check if theres an ironing board inside bathroom 1
        if has_ironing_board_inside(bathroom):
            bind board: item where:
                is_ironing_board(board) and inside(board, bathroom)
            bind iron: item where:
                is_iron(iron) and close_char(char, board)
            prepare_ironing_board_and_iron(board, iron)
            # Prepare the ironing board and iron
            iron_shirt(shirt, board, iron)
            # Iron the shirt",From function reset_sub_goal,,,,
" 
def is_ironing_area_ready(ironing_board:item):
    # Check if the ironing area is ready for ironing
    symbol iron_ready=exists iron: item : is_iron(iron) and close(iron, ironing_board)
    return iron_ready

behavior iron_shirt(iron:item, shirt:item, ironing_board:item):
    body:
        achieve_once close_char(char, ironing_board) 
        # Position yourself close to the ironing board
        achieve_once inhand(iron)
        # Temporarily hold the iron
        achieve_once on(shirt, ironing_board)
        # Place the shirt on the ironing board to start ironing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt]==2086
        # Select the shirt with ID 2086
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board
        
        if not is_ironing_area_ready(ironing_board):
            observe(ironing_board, ""Check if an iron is close to the ironing board and ready to use""
)
            # Inspect the ironing board to check for the presence of an iron
        
        bind iron: item where:
            is_iron(iron) and close(iron, ironing_board)
        # Select an iron close to the ironing board
        
        iron_shirt(iron, shirt, ironing_board)
        # Proceed to iron the shirt using the iron on the ironing board
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 6,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 6,,
