Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chick
en_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food
_chicken_2017, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<wal
k_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerAp
plier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowCont
rollerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowCo
ntrollerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2
069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(fauc
et_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(s
tove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202
.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer clos
e food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011
.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer
 close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_chee
se_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot 
is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close f
ood_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot
 is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no lon
ger close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_
2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is 
no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close f
ood_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato
_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no lo
nger close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_tu
rkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot
 is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(dry_pasta_2042
);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);wal
k_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(
stove_2065);",missed action num: 9,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is
 close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(
stove_2065);",missed action num: 9,,
,,"putin_executor(food_chicken_2017, pot_2069)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is
 close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is
 close kitchen_counter_230. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(d
ry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_execu
tor(stove_2065);",missed action num: 10,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. Robot is no longer close food_chicken_2017.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(d
ry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_execu
tor(stove_2065);",missed action num: 10,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);",missed action num: 10,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Robot is 
no longer close stove_2065.Robot is no longer close pot_2069.Robot is no longer close kitchen_counte
r_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
