Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,open_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"obs(coffe_maker_290, Check if it has a coffee filter)","Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290 is close to toaster
_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitchen_counter_230. cof
fe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_maker_290 is close to
 faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to shower_36. coffe_make
r_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_290 is close to wall_1
5. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. coffe_maker_290 is cl
ose to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is close to character_65. 
coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238. coffe_maker_290 is
 facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is facing drawing_241. c
offe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. coffe_maker_290 is insi
de dining_room_201. coffe_maker_290 is CLEAN. coffe_maker_290 is PLUGGED_IN. coffe_maker_290 is OPEN
. coffe_maker_290 is OFF.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
" 
def has_milk_or_sugar():
    # Check if there is milk or sugar available nearby
    symbol available = exists item: item : (is_milk(item) or is_food_sugar(item)) and close_char(cha
r, item)
    return available

behavior add_milk_and_sugar(cup:item):
    body:
        foreach item: item:
            if is_milk(item) or is_food_sugar(item) and close_char(char, item):
                achieve inside(item, cup) # Add milk or sugar to the coffee cup

behavior __goal__():
    body:
        bind coffee_cup: item where:
            is_cup(coffee_cup) and close_char(char, coffee_cup)
        
        if has_milk_or_sugar():
            add_milk_and_sugar(coffee_cup)
        else:
            foreach item: item:
                if (is_milk(item) or is_food_sugar(item)) and not visited(item):
                    observe(item, ""Check if its milk or sugar"")
",From function reset_sub_goal,,,,
" 
def has_cup_with_coffee(table:item):
    # Function to check if there is a cup with coffee on a specified table
    symbol has_coffee=exists cup: item : is_cup(cup) and on(cup, table) and drinkable(cup)
    return has_coffee

behavior add_milk_and_sugar(cup:item, milk:item, sugar:item):
    body:
        achieve inside(milk, cup)
        # Add milk to the cup
        achieve inside(sugar, cup)
        # Add sugar to the cup

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and id[table]==230
        # Select table with ID 230
        bind cup_with_coffee: item where:
            is_cup(cup_with_coffee) and has_cup_with_coffee(table)
        # Select a cup with coffee on the table
        bind milk: item where:
            is_milk(milk)
        # Select milk
        bind sugar: item where:
            is_food_sugar(sugar)
        # Select sugar
        add_milk_and_sugar(cup_with_coffee, milk, sugar)
",From function reset_sub_goal,,,,
" 
def has_milk_and_sugar(cup: item):
    # Determine whether the cup contains both milk and sugar
    symbol has_milk=exists m: item : is_milk(m) and inside(m, cup)
    symbol has_sugar=exists s: item : is_food_sugar(s) and inside(s, cup)
    return has_milk and has_sugar

behavior add_milk_and_sugar(cup:item, milk:item, sugar:item):
    body:
        achieve inside(milk, cup)
        achieve inside(sugar, cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and close_char(char, cup)
        # Bind to the cup that is found and located near the character
        if not has_milk_and_sugar(cup):
            # If the cup doesnt have milk and sugar, add them
            bind milk: item where:
                is_milk(milk)
            bind sugar: item where:
                is_food_sugar(sugar)
            add_milk_and_sugar(cup, milk, sugar)
",From function reset_sub_goal,,,,
"
def has_milk_and_sugar_on_table(table:item):
    symbol has_milk_and_sugar=exists o: item : (is_milk(o) or is_food_sugar(o)) and on(o, table)
    return has_milk_and_sugar

behavior add_milk_and_sugar(cup:item, table:item):
    body:
        bind milk: item where:
            is_milk(milk) and on(milk, table)
        bind sugar: item where:
            is_food_sugar(sugar) and on(sugar, table)
        achieve inside(milk, cup)
        achieve inside(sugar, cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and close_char(char, cup) 
        if exists table: item : is_table(table) and has_milk_and_sugar_on_table(table):
            bind table: item where:
                is_table(table) and has_milk_and_sugar_on_table(table)
            add_milk_and_sugar(cup, table)
        else:
            foreach table: item:
                if is_table(table) and not visited(table):
                    observe(table,""Check is there any milk and sugar on the table"")
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
