Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_134)>, CrowControllerApplier<exp(clothes_jacket_2047, ha
nger_134)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_ex
ecutor(clothes_jacket_2047)>)"
,,walk_executor(hanger_134),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_134. Robot is no longe
r close dresser_108.Robot is no longer close hanger_109.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, hanger_134)",Failed to find clothes_jacket_2047 around hanger_134. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_124)>, CrowControllerApplier<exp(clothes_jacket_2047, ha
nger_124)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_ex
ecutor(clothes_jacket_2047)>)"
,,walk_executor(hanger_124),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_124. Robot is no longe
r close hanger_134.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, hanger_124)",Failed to find clothes_jacket_2047 around hanger_124. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_138)>, CrowControllerApplier<exp(clothes_jacket_2047, ha
nger_138)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_ex
ecutor(clothes_jacket_2047)>)"
,,walk_executor(hanger_138),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_138. Robot is no longe
r close hanger_124.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, hanger_138)",Failed to find clothes_jacket_2047 around hanger_138. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(mat_173)>, CrowControllerApplier<exp(clothes_jacket_2047, mat_1
73)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_executor
(clothes_jacket_2047)>)"
,,walk_executor(mat_173),"Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside bedroom_67. Robo
t is close mat_173. Robot is no longer close hanger_138.Robot is no longer close dresser_123.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_jacket_2047 ?
Answer: The clothes_jacket_2047 is on couch_352 inside home_office_319.
",
,,,"Human Instruction: The clothes_jacket_2047 is on couch_352 inside home_office_319.

The actions you have taken:
Action 1: Walk to closetdrawer_122. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.
Action 2: look for clothes_jacket_2047 around closetdrawer_122. -> effect: Failed to find clothes_ja
cket_2047 around closetdrawer_122. 
Action 3: Walk to hanger_109. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Rob
ot is close hanger_109. Robot is no longer close closetdrawer_122.
Action 4: look for clothes_jacket_2047 around hanger_109. -> effect: Failed to find clothes_jacket_2
047 around hanger_109. 
Action 5: Walk to hanger_134. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_134. Robot is no longer close dresser_108.Robot is no longer close hanger_109.
Action 6: look for clothes_jacket_2047 around hanger_134. -> effect: Failed to find clothes_jacket_2
047 around hanger_134. 
Action 7: Walk to hanger_124. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_124. Robot is no longer close hanger_134.
Action 8: look for clothes_jacket_2047 around hanger_124. -> effect: Failed to find clothes_jacket_2
047 around hanger_124. 
Action 9: Walk to hanger_138. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_138. Robot is no longer close hanger_124.
Action 10: look for clothes_jacket_2047 around hanger_138. -> effect: Failed to find clothes_jacket_
2047 around hanger_138. 
Action 11: Walk to mat_173. -> effect: Find pillow_182. Find pillow_183. Find chair_106. Find drawin
g_176. Robot is inside bedroom_67. Robot is close mat_173. Robot is no longer close hanger_138.Robot
 is no longer close dresser_123.
",,
,,"exp(clothes_jacket_2047, mat_173)",Failed to find clothes_jacket_2047 around mat_173. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(couch_352)>, CrowControllerApplier<exp(clothes_jacket_2047, cou
ch_352)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_exec
utor(clothes_jacket_2047)>)"
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bedroom_67.
Robot is no longer close mat_173.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, couch_352)",Find clothes_jacket_2047. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_executor(clot
hes_jacket_2047)>)"
,,walk_executor(clothes_jacket_2047),"Robot is inside home_office_319. Robot is close couch_352. Robot is close clothes_jacket_2047. Robot
 is no longer close mat_401.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,wash_executor(clothes_jacket_2047),Robot is inside home_office_319. Robot is close couch_352. Robot is close clothes_jacket_2047. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
" 
behavior wash_in_washing_machine(jacket:item, washing_machine:item):
    body:
        assert dirty(jacket)
        achieve inside(jacket, washing_machine)

behavior start_washing_machine(washing_machine:item):
    body:
        achieve closed(washing_machine)
        achieve is_on(washing_machine)

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket) and id[jacket]==2047
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        wash_in_washing_machine(jacket, washing_machine)
        start_washing_machine(washing_machine)
",From function reset_sub_goal,,,,
"behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket) and id[jacket]==2047
        # Select the clothes jacket with the specified id 2047

        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Select the washing machine

        achieve inside(jacket, washing_machine)
        # Place the already handwashed jacket inside the washing machine

        achieve closed(washing_machine)
        # Close the washing machine door

        achieve is_on(washing_machine)
        # Turn on the washing machine",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
